percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006281651179213655,0.32281553398058255,0.3300970873786408,0.3470873786407767,0.0003102711534231939
34.0,0.00645130165568736,0.31715210355987056,0.33980582524271846,0.343042071197411,0.00039798493941202917
32.0,0.00611822583159612,0.3268608414239482,0.32038834951456313,0.35275080906148865,0.0005865041212387788
35.0,0.00673542952013365,0.31148867313915857,0.35032362459546923,0.33818770226537215,0.0007894240738995185
31.0,0.0059510338672627205,0.33171521035598706,0.3098705501618123,0.35841423948220064,0.0011821723693719159
36.0,0.007014171388225799,0.3058252427184466,0.36003236245954695,0.33414239482200647,0.0014701877860516781
30.0,0.0058404381339518,0.33818770226537215,0.30016181229773464,0.3616504854368932,0.0019257758087996557
37.0,0.0072168353818113295,0.3017799352750809,0.3697411003236246,0.3284789644012945,0.002344707323970216
29.0,0.005654169638847815,0.3422330097087379,0.290453074433657,0.3673139158576052,0.0030726008315790573
38.0,0.00737424278102941,0.2961165048543689,0.3802588996763754,0.32362459546925565,0.003681360689561274
28.0,0.00534730819411078,0.3470873786407767,0.27993527508090615,0.37297734627831713,0.0046121741498308545
39.0,0.0076181523157665305,0.2936893203883495,0.38996763754045305,0.3163430420711974,0.005067762172578837
27.0,0.005143388274354405,0.3511326860841424,0.2702265372168285,0.3786407766990291,0.006352049098773576
40.0,0.0078507151645558,0.28640776699029125,0.40048543689320387,0.3131067961165049,0.007120526596914568
26.0,0.004861483261998271,0.3535598705501618,0.2605177993527508,0.3859223300970874,0.008476817377279247
41.0,0.008048556910204185,0.2815533980582524,0.41019417475728154,0.308252427184466,0.009217802494737172
25.0,0.004603935298726475,0.35841423948220064,0.25,0.39158576051779936,0.010966841570574253
42.0,0.00825171912413533,0.2766990291262136,0.4199029126213592,0.30339805825242716,0.011597857165299902
24.0,0.0044018359389247,0.36326860841423947,0.24029126213592233,0.3964401294498382,0.01353541542296373
43.0,0.008589868440587883,0.2686084142394822,0.43042071197411,0.30097087378640774,0.014662603030969517
23.0,0.004246715077428825,0.36893203883495146,0.23058252427184467,0.40048543689320387,0.016334401608697015
44.0,0.00884697791524604,0.26294498381877024,0.4401294498381877,0.29692556634304207,0.01768545574512206
22.0,0.00398727724883096,0.3762135922330097,0.22006472491909385,0.40372168284789645,0.019623014002785898
45.0,0.0089440951835891,0.2588996763754045,0.44983818770226536,0.2912621359223301,0.020883736031252292
21.0,0.0038126109121563,0.38106796116504854,0.21035598705501618,0.4085760517799353,0.0230634890711241
20.0,0.003680729893699,0.38673139158576053,0.20064724919093851,0.41262135922330095,0.02674354059970046
19.0,0.00348021306693252,0.3932038834951456,0.1901294498381877,0.4166666666666667,0.031036279469213775
18.0,0.00330350580860649,0.40048543689320387,0.18042071197411003,0.4190938511326861,0.035246541196677875
17.0,0.0031899882567707353,0.406957928802589,0.16990291262135923,0.4231391585760518,0.04019516971963008
16.0,0.00307081890653964,0.41019417475728154,0.16019417475728157,0.42961165048543687,0.045154271530461546
15.0,0.0029739321301240247,0.4166666666666667,0.15048543689320387,0.43284789644012944,0.05028094594736126
14.0,0.0027663873940309202,0.4223300970873786,0.13996763754045308,0.4377022653721683,0.056203590243085
13.0,0.002438247945356615,0.42637540453074435,0.1302588996763754,0.44336569579288027,0.062003173406227415
12.0,0.00228474280467748,0.4312297734627832,0.12055016181229773,0.4482200647249191,0.06805935212241179
11.0,0.00212594189999369,0.4368932038834951,0.11003236245954692,0.45307443365695793,0.0749259014882542
10.0,0.00198479536194665,0.441747572815534,0.10032362459546926,0.45792880258899676,0.08157120264764718
