Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,APP,Communication Services,0.0065609700839226,up,up,0.35321786982659986,0.130523394786899,0.5162587353865011
2025-09-02,CHTR,Communication Services,-0.0043676978807875,same,up,0.31024687830820946,0.2825786037208678,0.4071745179709228
2025-09-02,CMCSA,Communication Services,0.0047099791363653,same,same,0.29315624116371924,0.403849254392165,0.30299450444411574
2025-09-02,DIS,Communication Services,-0.0009292161928003,same,same,0.2755131822448336,0.45799682046838835,0.2664899972867781
2025-09-02,EA,Communication Services,-0.0029078220928989,same,same,0.2808623967962935,0.46558560131141297,0.2535520018922935
2025-09-02,FOX,Communication Services,0.0196150300320487,up,same,0.21905237210712145,0.4529075937487123,0.3280400341441663
2025-09-02,FOXA,Communication Services,0.0226130456496314,up,same,0.2084829872713425,0.4413383019589645,0.35017871076969304
2025-09-02,GOOG,Communication Services,-0.0072120076630353,down,down,0.340132692258072,0.3324197244160656,0.32744758332586243
2025-09-02,GOOGL,Communication Services,-0.0073269821439958,down,down,0.3793207396705515,0.2878958341140095,0.33278342621543905
2025-09-02,IPG,Communication Services,-0.0079215763865782,down,same,0.3312771716400999,0.3690849540515107,0.2996378743083894
2025-09-02,LYV,Communication Services,-0.0061265195435579,same,same,0.15690605821619832,0.5011755281888278,0.34191841359497377
2025-09-02,META,Communication Services,-0.0048599807948904,same,same,0.33423631155860173,0.3807944561675185,0.28496923227387966
2025-09-02,MTCH,Communication Services,-0.0096411354014754,down,up,0.34245311961132074,0.2883854762886516,0.3691614041000276
2025-09-02,NFLX,Communication Services,0.0048500407974501,same,up,0.2597444020232703,0.36175373739538713,0.37850186058134266
2025-09-02,NWS,Communication Services,-0.0194861748718148,down,same,0.23881077331150052,0.5010720628158141,0.2601171638726854
2025-09-02,NWSA,Communication Services,-0.0190411220897592,down,same,0.24693155483517384,0.4997762856851373,0.2532921594796888
2025-09-02,OMC,Communication Services,-0.0090171909520477,down,same,0.2973709262095814,0.4566228710427575,0.24600620274766116
2025-09-02,PSKY,Communication Services,-0.0163264934414446,down,same,0.2821315652294496,0.3686622062218129,0.34920622854873745
2025-09-02,T,Communication Services,-0.0071697636319236,down,same,0.21724321634249258,0.4513670003822376,0.33138978327526997
2025-09-02,TKO,Communication Services,-0.0222093464268914,down,same,0.31937323174604404,0.3740339272520113,0.3065928410019448
2025-09-02,TMUS,Communication Services,0.0154767800764628,up,same,0.24332630627004537,0.43841100399635274,0.31826268973360183
2025-09-02,TTD,Communication Services,-0.0087815503764413,down,down,0.4358029479903725,0.24774491765979909,0.31645213434982844
2025-09-02,TTWO,Communication Services,0.0329231900163682,up,same,0.2685025643253474,0.40765655844865123,0.32384087722600147
2025-09-02,VZ,Communication Services,-0.0097219091988401,down,same,0.238712489862068,0.5332971872944826,0.22799032284344933
2025-09-02,WBD,Communication Services,-0.0017182523345151,same,up,0.36335389625491227,0.2599713952147977,0.3766747085302901
2025-09-03,APP,Communication Services,0.0116662756918148,up,down,0.4367671741849653,0.15331055891436884,0.40992226690066597
2025-09-03,CHTR,Communication Services,-0.0121020045553617,down,up,0.3468641111037269,0.27659322621729365,0.37654266267897946
2025-09-03,CMCSA,Communication Services,-0.0070319617991899,down,same,0.30174540191539273,0.38629970016302506,0.31195489792158215
2025-09-03,DIS,Communication Services,-0.0075251493608681,down,same,0.28381790198975265,0.44997292851422455,0.2662091694960229
2025-09-03,EA,Communication Services,-0.0209390282985795,down,same,0.2778658810324238,0.4376768287423222,0.28445729022525396
2025-09-03,FOX,Communication Services,-0.0084929746911311,down,same,0.2046170381905522,0.4128325802128798,0.38255038159656796
2025-09-03,FOXA,Communication Services,-0.0113542639708971,down,up,0.19400745979743175,0.3983298165114161,0.4076627236911523
2025-09-03,GOOG,Communication Services,0.090145715187077,up,up,0.3247557763197983,0.34455586990158393,0.33068835377861777
2025-09-03,GOOGL,Communication Services,0.0913650074570098,up,down,0.36297754811912725,0.30016960167064605,0.3368528502102267
2025-09-03,IPG,Communication Services,0.0060836445647742,same,down,0.3368199099345932,0.33866613074964796,0.3245139593157587
2025-09-03,LYV,Communication Services,-0.0211518702736438,down,same,0.15921353011420278,0.501973401859613,0.3388130680261841
2025-09-03,META,Communication Services,0.0026391007316599,same,same,0.3253396897094255,0.3804729079906497,0.29418740229992485
2025-09-03,MTCH,Communication Services,0.016495425779867,up,up,0.3456568602907965,0.2696804276759215,0.384662712033282
2025-09-03,NFLX,Communication Services,0.0099413815229418,up,up,0.26670810405499074,0.3581790313822797,0.3751128645627296
2025-09-03,NWS,Communication Services,-0.0096357011785033,down,same,0.24488290774717814,0.5006533372414145,0.25446375501140744
2025-09-03,NWSA,Communication Services,0.0031195486674799,same,same,0.2480408958027868,0.5003245211376591,0.2516345830595542
2025-09-03,OMC,Communication Services,0.0077992781975944,up,same,0.3117654699619945,0.4209314926927689,0.2673030373452366
2025-09-03,PSKY,Communication Services,0.0414938121533954,up,same,0.3064425210963162,0.36928889056578473,0.32426858833789907
2025-09-03,T,Communication Services,-0.0013754399475308,same,same,0.22241973704381796,0.44878132954509775,0.3287989334110842
2025-09-03,TKO,Communication Services,0.0067979204222288,up,same,0.323700404167557,0.37004633635124357,0.30625325948119936
2025-09-03,TMUS,Communication Services,-0.0126225946119165,down,same,0.2417485522093577,0.39142591901587137,0.3668255287747708
2025-09-03,TTD,Communication Services,-0.0075673651735461,down,down,0.4421172361668905,0.25963423381749057,0.2982485300156189
2025-09-03,TTWO,Communication Services,-0.008673983666161,down,up,0.29619794945345324,0.3491323469623277,0.3546697035842191
2025-09-03,VZ,Communication Services,-0.001369788985876,same,same,0.2416005089185341,0.5162509984218686,0.24214849265959734
2025-09-03,WBD,Communication Services,0.0258175726066651,up,up,0.35168832934872973,0.2460585400962102,0.4022531305550601
2025-09-04,APP,Communication Services,0.0258951368813709,up,up,0.39313414568959826,0.1390579164244332,0.4678079378859686
2025-09-04,CHTR,Communication Services,-0.006546173520738,down,down,0.3687288466805935,0.30048738015472753,0.330783773164679
2025-09-04,CMCSA,Communication Services,0.0017704969950238,same,same,0.3187731813026163,0.40563566637551224,0.2755911523218715
2025-09-04,DIS,Communication Services,0.01218265751096,up,same,0.2817450556708757,0.4698330537040248,0.2484218906250996
2025-09-04,EA,Communication Services,0.001012737807263,same,same,0.28098549634291387,0.4658511429400503,0.25316336071703577
2025-09-04,FOX,Communication Services,0.0082012169072225,up,same,0.23961890323605056,0.41302423927838217,0.3473568574855673
2025-09-04,FOXA,Communication Services,0.0121504580557285,up,same,0.22565049024384487,0.4030918768659852,0.37125763289016994
2025-09-04,GOOG,Communication Services,0.0067503334854408,up,down,0.37945188992961315,0.3037516235812545,0.31679648648913233
2025-09-04,GOOGL,Communication Services,0.0071100321220398,up,down,0.42004929175200895,0.2611271667462099,0.31882354150178127
2025-09-04,IPG,Communication Services,0.0143613409396612,up,down,0.39211523954453165,0.3580171893245907,0.24986757113087762
2025-09-04,LYV,Communication Services,0.0062356887029944,same,same,0.15411168961037705,0.5315111282848842,0.31437718210473875
2025-09-04,META,Communication Services,0.0157384823365416,up,same,0.327409833603293,0.3879811419132722,0.2846090244834347
2025-09-04,MTCH,Communication Services,-0.0053206431628312,same,down,0.4125821449392741,0.24817928416636498,0.33923857089436105
2025-09-04,NFLX,Communication Services,0.025526472291256,up,up,0.2836998893937602,0.33821212363338565,0.3780879869728542
2025-09-04,NWS,Communication Services,0.0085132116845558,up,same,0.2730398753687387,0.5019182903129691,0.22504183431829236
2025-09-04,NWSA,Communication Services,0.0124395216529031,up,same,0.2855199040386385,0.4942703265498269,0.22020976941153472
2025-09-04,OMC,Communication Services,0.0130272430302187,up,same,0.3409440638396149,0.4377960015002427,0.22125993466014235
2025-09-04,PSKY,Communication Services,-0.0212483747138169,down,up,0.2915090893264841,0.3552384562974512,0.3532524543760647
2025-09-04,T,Communication Services,0.0185949768554447,up,same,0.23060539917877468,0.4800312654911026,0.28936333533012265
2025-09-04,TKO,Communication Services,0.0185949985882847,up,same,0.3173581476475295,0.3760580101392963,0.30658384221317414
2025-09-04,TMUS,Communication Services,-0.0021372933471655,same,same,0.253076379109509,0.4483525832227772,0.2985710376677139
2025-09-04,TTD,Communication Services,-0.0344058447660147,down,down,0.41885816324553815,0.23555084129611867,0.3455909954583432
2025-09-04,TTWO,Communication Services,0.0074939013713426,up,up,0.2822118930000671,0.36379037959234795,0.353997727407585
2025-09-04,VZ,Communication Services,0.0100594300703096,up,same,0.2559243316836619,0.5243711097462705,0.21970455857006765
2025-09-04,WBD,Communication Services,-0.0125838605344127,down,down,0.41797753555307565,0.2154698984417446,0.36655256600517977
2025-09-05,APP,Communication Services,-0.0194611895965193,down,up,0.4530029190157182,0.10086028120190876,0.446136799782373
2025-09-05,CHTR,Communication Services,0.0076682600265487,up,up,0.29350835325279256,0.2860416220570713,0.42045002469013604
2025-09-05,CMCSA,Communication Services,-0.0011782452503408,same,same,0.27095238498058444,0.40920597810892806,0.3198416369104876
2025-09-05,DIS,Communication Services,-0.007575068722988,down,same,0.2664083532536106,0.4531652579473069,0.28042638879908244
2025-09-05,EA,Communication Services,0.0035112559791514,same,same,0.252719836150685,0.4540711353919989,0.29320902845731617
2025-09-05,FOX,Communication Services,0.0117498468811401,up,up,0.22505504165420054,0.3557604712497598,0.4191844870960397
2025-09-05,FOXA,Communication Services,0.0113467951180157,up,up,0.2132253989207337,0.3419169835490128,0.44485761753025344
2025-09-05,GOOG,Communication Services,0.0107882439203383,up,down,0.3610913054926873,0.314570525884734,0.32433816862257875
2025-09-05,GOOGL,Communication Services,0.0116228958734769,up,down,0.40130490694189347,0.27117243507468164,0.32752265798342484
2025-09-05,IPG,Communication Services,0.0115499055208647,up,down,0.3559489914848902,0.3626604941851056,0.2813905143300042
2025-09-05,LYV,Communication Services,0.002699732807343,same,same,0.14658854642916616,0.5206937751667805,0.3327176784040533
2025-09-05,META,Communication Services,0.0050757859872998,same,same,0.3214673256385615,0.36993397872164485,0.3085986956397937
2025-09-05,MTCH,Communication Services,0.0208612279785325,up,up,0.3290742204688766,0.2759010432769579,0.39502473625416545
2025-09-05,NFLX,Communication Services,-0.010862974381451,down,up,0.27503809251192446,0.33691212244123486,0.3880497850468406
2025-09-05,NWS,Communication Services,0.0069340556404091,up,same,0.24293571854571774,0.4834463058049174,0.27361797564936485
2025-09-05,NWSA,Communication Services,0.0047781683215626,same,same,0.2515344086568208,0.48074449017507365,0.26772110116810566
2025-09-05,OMC,Communication Services,0.0113317975461404,up,same,0.29821419397379606,0.42981765439997094,0.271968151626233
2025-09-05,PSKY,Communication Services,0.0176390581517262,up,up,0.3204739488494385,0.2991105893280947,0.3804154618224668
2025-09-05,T,Communication Services,0.0003380639033978,same,same,0.22049667200217665,0.4436485466518254,0.3358547813459979
2025-09-05,TKO,Communication Services,0.020622841463276,up,down,0.3444814676125901,0.3324703870805425,0.3230481453068674
2025-09-05,TMUS,Communication Services,0.0025384713709477,same,same,0.23582292822485915,0.43237291064480593,0.3318041611303349
2025-09-05,TTD,Communication Services,0.0028890895833779,same,down,0.4003876097811183,0.26563814497710425,0.33397424524177755
2025-09-05,TTWO,Communication Services,-0.0040307552266982,same,up,0.26047409219880596,0.3764951384695249,0.36303076933166917
2025-09-05,VZ,Communication Services,0.0045269538325012,same,same,0.24148885557597782,0.5153012775684978,0.2432098668555244
2025-09-05,WBD,Communication Services,0.0288869316644169,up,up,0.34399219799299047,0.24862728389628572,0.4073805181107238
2025-09-08,APP,Communication Services,0.1158615962068163,up,up,0.40382170985396343,0.12039976189565783,0.4757785282503787
2025-09-08,CHTR,Communication Services,0.0091013571044455,up,up,0.30939209229773873,0.24783662637809417,0.44277128132416704
2025-09-08,CMCSA,Communication Services,0.0026540653983542,same,same,0.2927607508064653,0.40002071409121587,0.3072185351023188
2025-09-08,DIS,Communication Services,0.0078873093622005,up,same,0.27354701382882557,0.4535486152686856,0.27290437090248865
2025-09-08,EA,Communication Services,-0.003321062595243,same,same,0.2801428430813292,0.44657393608189144,0.2732832208367793
2025-09-08,FOX,Communication Services,0.0150080424203595,up,up,0.21183852889286967,0.3905255532747494,0.3976359178323809
2025-09-08,FOXA,Communication Services,0.0159349519062816,up,up,0.19941970946665283,0.3775057764500792,0.4230745140832679
2025-09-08,GOOG,Communication Services,-0.0034047830356755,same,down,0.3580931849938926,0.33435825473531827,0.30754856027078914
2025-09-08,GOOGL,Communication Services,-0.0031944087546024,same,down,0.3997531965831385,0.28877643533642827,0.3114703680804332
2025-09-08,IPG,Communication Services,-0.0051565153449536,same,down,0.38262948449191314,0.3490808981727994,0.2682896173352875
2025-09-08,LYV,Communication Services,0.0365928025611459,up,same,0.15748422834629514,0.4930462491270447,0.3494695225266602
2025-09-08,META,Communication Services,-0.0001994346348722,same,same,0.325206763855145,0.36784402835951724,0.3069492077853377
2025-09-08,MTCH,Communication Services,0.0157191848376647,up,down,0.36806195532275265,0.27224386643756987,0.35969417823967753
2025-09-08,NFLX,Communication Services,0.0007556892296742,same,up,0.2663995941606277,0.35401293709911097,0.3795874687402614
2025-09-08,NWS,Communication Services,0.0170659123060348,up,same,0.23694153790201294,0.5118439008811286,0.2512145612168585
2025-09-08,NWSA,Communication Services,0.0169836985669629,up,same,0.24780085065245047,0.508960385630238,0.24323876371731148
2025-09-08,OMC,Communication Services,-0.0061689268775894,same,same,0.30321914787376797,0.45662963745255997,0.24015121467367187
2025-09-08,PSKY,Communication Services,0.0126666482222681,up,same,0.3037602489105792,0.38158699916871036,0.3146527519207104
2025-09-08,T,Communication Services,-0.0233186564888678,down,same,0.2400791398741083,0.4423386490782942,0.3175822110475976
2025-09-08,TKO,Communication Services,0.0333505102100835,up,down,0.34172146720218566,0.34744035306171844,0.3108381797360959
2025-09-08,TMUS,Communication Services,-0.0390093401829255,down,same,0.2547657051701712,0.42730464645724775,0.31792964837258114
2025-09-08,TTD,Communication Services,-0.0007682142454729,same,up,0.24391530932524183,0.3742778910886181,0.3818067995861401
2025-09-08,TTWO,Communication Services,0.0379673163451124,up,up,0.24313797529834968,0.3585779998612109,0.3982840248404393
2025-09-08,VZ,Communication Services,-0.023884651551562,down,same,0.25567626797206955,0.5240459342553783,0.22027779777255216
2025-09-08,WBD,Communication Services,0.0198183923696604,up,up,0.3336521316796005,0.25015318101723644,0.4161946873031631
2025-09-09,APP,Communication Services,0.0203458711060715,up,down,0.48136707440351995,0.1359820490982749,0.3826508764982051
2025-09-09,CHTR,Communication Services,-0.002008484043845,same,up,0.3382934870220125,0.2950875347576226,0.3666189782203649
2025-09-09,CMCSA,Communication Services,-0.0097058888560693,down,same,0.2925432151654882,0.4201186639589907,0.28733812087552113
2025-09-09,DIS,Communication Services,-0.0123695189886158,down,same,0.27614578445991794,0.47831621392876106,0.24553800161132106
2025-09-09,EA,Communication Services,-0.0120195424360676,down,same,0.2811518861857499,0.4591022834085251,0.2597458304057251
2025-09-09,FOX,Communication Services,-0.0667136212622799,down,same,0.21995146958404974,0.4425468245522411,0.3375017058637093
2025-09-09,FOXA,Communication Services,-0.0614596699859458,down,same,0.21036580043966543,0.4299648698520884,0.35966932970824617
2025-09-09,GOOG,Communication Services,0.0246839711688653,up,same,0.30767425755589095,0.36264412788361167,0.3296816145604973
2025-09-09,GOOGL,Communication Services,0.0238848562512368,up,down,0.3460462181131188,0.31688996741210346,0.3370638144747778
2025-09-09,IPG,Communication Services,-0.0155497990646013,down,same,0.36607815941237964,0.3879926807305314,0.24592915985708902
2025-09-09,LYV,Communication Services,0.0053129231859561,same,same,0.1628176242933919,0.5089369240410979,0.3282454516655102
2025-09-09,META,Communication Services,0.0178120830836521,up,same,0.32884277795294886,0.3927585053921002,0.2783987166549509
2025-09-09,MTCH,Communication Services,-0.0144442344849556,down,down,0.3550317800250122,0.2918673265567416,0.3531008934182462
2025-09-09,NFLX,Communication Services,0.0148542614983051,up,up,0.2640776114965512,0.3741900606668153,0.3617323278366335
2025-09-09,NWS,Communication Services,-0.0447454770945718,down,same,0.2511965877807419,0.5184000332551162,0.23040337896414195
2025-09-09,NWSA,Communication Services,-0.017368064732498,down,same,0.25623833562099674,0.5183812522019128,0.22538041217709046
2025-09-09,OMC,Communication Services,-0.0153280852172609,down,same,0.2918747896300358,0.45973472210173266,0.24839048826823146
2025-09-09,PSKY,Communication Services,0.0006583368402035,same,same,0.308690865664881,0.37265517603952225,0.3186539582955967
2025-09-09,T,Communication Services,0.0179930869712123,up,same,0.20994340388182428,0.5062184015790822,0.28383819453909365
2025-09-09,TKO,Communication Services,-0.0201526830935344,down,down,0.37025927655829466,0.34108221629761926,0.2886585071440861
2025-09-09,TMUS,Communication Services,-0.0007410155632114,same,same,0.2347287742229672,0.4641406562092777,0.30113056956775514
2025-09-09,TTD,Communication Services,0.0071113349079925,up,down,0.3777012757361627,0.26511554713037544,0.3571831771334618
2025-09-09,TTWO,Communication Services,-0.0036980391247668,same,same,0.30696055513618264,0.3866067358743261,0.30643270898949126
2025-09-09,VZ,Communication Services,0.0057709629593536,same,same,0.22847420068526084,0.5537872694808921,0.21773852983384714
2025-09-09,WBD,Communication Services,-0.0072874615229105,down,down,0.3869915350970754,0.23859211523339233,0.37441634966953224
2025-09-10,APP,Communication Services,0.0160345638086236,up,up,0.3752476994454246,0.1190440650917789,0.5057082354627965
2025-09-10,CHTR,Communication Services,-0.0013290529538778,same,up,0.36310627084304403,0.2632356775846065,0.37365805157234955
2025-09-10,CMCSA,Communication Services,-0.0056429782339323,same,same,0.2915457700424612,0.41435020868614986,0.294104021271389
2025-09-10,DIS,Communication Services,-0.0134617175946237,down,same,0.27604781299166686,0.4771983518481579,0.2467538351601753
2025-09-10,EA,Communication Services,0.025475856163392,up,same,0.27551631912030294,0.4619395684174166,0.2625441124622803
2025-09-10,FOX,Communication Services,-0.0230102076606919,down,same,0.1931963153710494,0.4771584032451554,0.32964528138379506
2025-09-10,FOXA,Communication Services,-0.0247271619718916,down,same,0.18297425371946277,0.46228578712086277,0.35473995915967454
2025-09-10,GOOG,Communication Services,-0.0015837495996746,same,down,0.3969757928049414,0.32299733206275705,0.2800268751323015
2025-09-10,GOOGL,Communication Services,-0.0019196540687471,same,down,0.4399448117112179,0.2786616546455793,0.2813935336432028
2025-09-10,IPG,Communication Services,-0.0236931577472713,down,same,0.36457099312417496,0.38830140921078116,0.24712759766504389
2025-09-10,LYV,Communication Services,0.003523140540075,same,same,0.16324761199352658,0.48514599009803866,0.3516063979084349
2025-09-10,META,Communication Services,-0.0179182559586534,down,same,0.35825520878499306,0.37722201636056424,0.2645227748544426
2025-09-10,MTCH,Communication Services,-0.0081130152459838,down,down,0.37880294910046103,0.28930650426036475,0.33189054663917417
2025-09-10,NFLX,Communication Services,-0.0123015496745618,down,up,0.2704491216873232,0.35710788923270764,0.37244298907996903
