Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AAPL,Technology,-0.0104247093831728,down,same,0.2436013739470036,0.5123980265664029,0.24400059948659347
2025-09-02,ACN,Technology,-0.01461702417635,down,same,0.2680478120140864,0.43751640067012815,0.29443578731578546
2025-09-02,ADBE,Technology,-0.0310345022298279,down,same,0.2732484007211323,0.43827176927388933,0.28847983000497834
2025-09-02,ADI,Technology,-0.0079897728566681,down,same,0.2961673536066048,0.40601024984994405,0.29782239654345105
2025-09-02,ADP,Technology,-0.0140765977092763,down,same,0.19447801118591887,0.5762451311637214,0.2292768576503598
2025-09-02,ADSK,Technology,0.0141721998159443,up,same,0.2587798448385078,0.39576407183772844,0.3454560833237638
2025-09-02,AKAM,Technology,-0.0271704027689891,down,same,0.24352367453582116,0.45467341350040197,0.30180291196377695
2025-09-02,AMAT,Technology,-0.0198431655363209,down,down,0.34181846076578426,0.33139897557919296,0.32678256365502284
2025-09-02,AMD,Technology,-0.001906152304534,same,down,0.3831035802559861,0.2518075465441321,0.36508887319988176
2025-09-02,ANET,Technology,-0.0049799188529682,same,up,0.31790822868278495,0.25359603753818666,0.42849573377902844
2025-09-02,APH,Technology,0.0035825588679543,same,same,0.2381149483524088,0.41520684198633395,0.3466782096612573
2025-09-02,AVGO,Technology,0.0028581831309528,same,up,0.2913228578763412,0.33940433649761614,0.36927280562604264
2025-09-02,BR,Technology,-0.0143180859215793,down,same,0.1567113187729636,0.6067394286855211,0.23654925254151515
2025-09-02,CDNS,Technology,-0.0217447001582355,down,up,0.2599619547204342,0.36848222169814826,0.37155582358141753
2025-09-02,CDW,Technology,-0.0151128327105624,down,same,0.30251678182053315,0.3799537079148217,0.31752951026464526
2025-09-02,CPAY,Technology,-0.024196286295671,down,same,0.2346665427495062,0.48603586471302174,0.2792975925374721
2025-09-02,CRM,Technology,-0.01322927716863,down,down,0.37650585430239863,0.3472908812614022,0.27620326443619914
2025-09-02,CRWD,Technology,-0.0240736651242938,down,up,0.33482795293393297,0.2759311615698466,0.3892408854962204
2025-09-02,CSCO,Technology,-0.0186711838843932,down,same,0.1710693243571132,0.5600715838371354,0.26885909180575135
2025-09-02,CTSH,Technology,-0.0065052072069636,same,same,0.2472849171244409,0.4524848050773021,0.30023027779825695
2025-09-02,DAY,Technology,-0.0038698101771119,same,up,0.25721010995760274,0.23130307938514766,0.5114868106572495
2025-09-02,DDOG,Technology,-0.0145594844967211,down,down,0.34948804356904184,0.313526597485069,0.33698535894588916
2025-09-02,DELL,Technology,-0.0097421265581355,down,up,0.3325205579180337,0.3193536278255182,0.3481258142564482
2025-09-02,EPAM,Technology,-0.0094125859399205,down,up,0.3528927740993524,0.25947531482259323,0.38763191107805445
2025-09-02,FFIV,Technology,-0.0204700880189517,down,same,0.2428147384084745,0.4309626313784272,0.3262226302130982
2025-09-02,FI,Technology,-0.0101316686256399,down,same,0.29057336570409464,0.4404920986190721,0.26893453567683334
2025-09-02,FICO,Technology,-0.0110144381090669,down,down,0.36522214847992435,0.30891262382620216,0.3258652276938735
2025-09-02,FIS,Technology,-0.0214869733513294,down,same,0.29973807709941164,0.4573219136519052,0.24294000924868303
2025-09-02,FSLR,Technology,0.003022677035253,same,up,0.3261326090625523,0.21511937296221012,0.45874801797523773
2025-09-02,FTNT,Technology,-0.0233591013876549,down,up,0.3080067283495477,0.3080031292031211,0.3839901424473313
2025-09-02,FTV,Technology,-0.0104471094386046,down,same,0.3239497364805686,0.41013108924422775,0.2659191742752037
2025-09-02,GDDY,Technology,-0.0264311120859982,down,same,0.27402546954207185,0.39489284143999825,0.33108168901792984
2025-09-02,GEN,Technology,-0.0231788438764466,down,same,0.267044878669855,0.4642838518836815,0.26867126944646363
