feature,vif
ATR_5,6.5086729568171275
VIX_Lag3,6.332033623664741
log_mktcap,5.776190586577282
VIX_Lag5,4.042027616781035
VIX_Lag1,4.016968243338394
current_ratio,3.55582347522192
Volatility_10,3.5374702224173364
revenue_growth,3.4902125672981787
debt_to_equity,3.4792529952610503
free_cf_margin,3.383969007015143
Volatility_5,3.003897476326994
Volatility_20,2.8971747196413946
roa,2.4664061815029186
op_margin,2.1257988893779105
VIX_Lag10,1.951774012833436
VIX_Lag20,1.4962953753775625
Sentiment_Lag2,1.4545586840034925
Sentiment_Lag1,1.4351911486531033
IPI_IPI_QOQ,1.4056599972362585
Return_Lag2,1.3398981026894192
Return_Lag3,1.2766211458152459
Sentiment_Lag3,1.2513100410048017
Sentiment_Lag10,1.215147246111677
Sentiment_Lag20,1.1994056602338263
Sentiment_Lag5,1.1987267144341565
Return_Lag1,1.1200267966698538
Return_Lag5,1.071117931956576
Return_Lag10,1.0500883654245732
Dividends_Lag5,1.031445831119501
Return_Lag20,1.030574527274428
Dividends_Lag20,1.029202341909554
Dividends_Lag1,1.028156441160448
Dividends_Lag3,1.0243892863713875
Dividends_Lag2,1.0200971478823964
Dividends_Lag10,1.0197911304180427
IPI_IPI_SA,0.8763249738110221
IPI_IPI_SA_QOQ,0.7172841252282441
GDP_GDP_SA_PC_QOQ,0.12597746193430964
GDP_GDP_SA_PC_YOY,0.12597746193430673
GDP_GDP_NSA_PC_YOY,0.12597746193430415
GDP_GDP_NSA_PC_QOQ,0.12597746193430268
IPI_IPI_YOY,0.10371341439669896
IPI_IPI,0.017856802242215884
IPI_IPI_SA_YOY,0.01744465617007728
