,coef_down,coef_same,coef_up,max_abs_coef
num__current_ratio,0.004040711724151133,0.0,-0.25123920357033397,0.25123920357033397
industry__industry_Medical Devices,-0.23057183662229197,0.0,0.03407972586197556,0.23057183662229197
num__log_mktcap,0.0,0.18290745052262458,-0.08968112684734932,0.18290745052262458
num__VIX_Lag3,0.0,-0.177672580532239,0.06412511143669987,0.177672580532239
ticker__ticker_ABT,-0.05188750903492371,0.1628981276009756,0.0,0.1628981276009756
ticker__ticker_PODD,0.0,0.0,0.14508071031755876,0.14508071031755876
num__Dividends_Lag20,-0.14440574695021038,0.052573871224395184,0.0,0.14440574695021038
num__VIX_Lag10,-0.13101055202538767,0.08794084045781565,0.0,0.13101055202538767
num__Dividends_Lag10,-0.13065656640309722,0.0,0.07369248715820827,0.13065656640309722
ticker__ticker_ALGN,0.11824631433108876,-0.0021809168039194143,0.0,0.11824631433108876
num__Volatility_10,0.0,-0.055470536085267634,0.11559856637905205,0.11559856637905205
num__revenue_growth,0.1154570701116194,0.0,-0.031142819281998732,0.1154570701116194
num__Return_Lag1,0.10312178129762131,0.0,0.0,0.10312178129762131
num__Volatility_5,0.0,-0.09872405877574726,0.00595672457620024,0.09872405877574726
num__Sentiment_Lag2,0.0,-0.09803400601241176,0.04803683014850895,0.09803400601241176
num__Dividends_Lag3,0.0,0.0,0.09533140256081375,0.09533140256081375
num__VIX_Lag5,0.0,0.08859949828012854,-0.005443690147354877,0.08859949828012854
num__free_cf_margin,0.0,-0.08641171609248476,0.0516490155000556,0.08641171609248476
num__ATR_5,0.0,-0.07990463002832668,0.02162670767124206,0.07990463002832668
num__Sentiment_Lag20,-0.07950714289268163,0.05013437048546739,0.0,0.07950714289268163
num__Sentiment_Lag5,0.0,0.072903955142734,-0.03716153938650047,0.072903955142734
num__Return_Lag10,-0.06940678234833071,0.07284838890977059,0.0,0.07284838890977059
num__Dividends_Lag2,0.03889766867527292,-0.06996006006717301,0.0,0.06996006006717301
industry__industry_Medical Instruments & Supplies,0.0649247212217716,-0.009499787529121402,0.0,0.0649247212217716
num__IPI_IPI_QOQ,0.062424617089476914,0.0,0.0,0.062424617089476914
num__Dividends_Lag5,0.0,-0.062007028882607756,0.007269084067331489,0.062007028882607756
num__Return_Lag20,0.061290206811809356,0.0,0.0,0.061290206811809356
num__roa,0.0,-0.05798100712514532,0.01759632666410881,0.05798100712514532
num__VIX_Lag20,0.0196438985309954,0.0,-0.05739289252557348,0.05739289252557348
num__Return_Lag2,0.05685374532367165,0.0,0.0,0.05685374532367165
num__Sentiment_Lag1,0.0040820493864580564,-0.05518652053402566,0.0,0.05518652053402566
num__op_margin,0.0,-0.044208438175218204,0.05149523545449168,0.05149523545449168
num__Volatility_20,0.0,0.009389688169950528,-0.043580302632922244,0.043580302632922244
num__Sentiment_Lag10,0.04307969068551035,0.0,-0.014637688246760691,0.04307969068551035
num__VIX_Lag1,0.0,0.0,0.041886160427418676,0.041886160427418676
num__Dividends_Lag1,-0.00756196265509454,0.03983463630871573,0.0,0.03983463630871573
num__IPI_IPI_SA,0.0,-0.03859012091385899,0.0069419831344792165,0.03859012091385899
num__Sentiment_Lag3,0.006568583330858054,0.0,-0.03002669957785602,0.03002669957785602
num__IPI_IPI_SA_QOQ,0.029642977402736425,0.0,0.0,0.029642977402736425
num__Return_Lag5,0.021022345743947964,-0.023360623853632377,0.0,0.023360623853632377
num__debt_to_equity,0.02195270577802051,0.0,0.0,0.02195270577802051
num__Return_Lag3,0.0,0.01360821469725868,-0.008427125112988019,0.01360821469725868
num__GDP_GDP_SA_PC_QOQ,0.0,0.0120073068990419,0.0,0.0120073068990419
num__GDP_GDP_SA_PC_YOY,0.0,-0.012007306899041286,0.0,0.012007306899041286
num__GDP_GDP_NSA_PC_QOQ,0.0,0.012007306899040542,0.0,0.012007306899040542
num__GDP_GDP_NSA_PC_YOY,0.0,0.012007306899040119,0.0,0.012007306899040119
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
ticker__ticker_MRK,0.0,0.0,0.0,0.0
industry__industry_Drug Manufacturers - General,0.0,0.0,0.0,0.0
ticker__ticker_SOLV,0.0,0.0,0.0,0.0
