step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,2436.124018234365,vif_above_threshold
8,SMA_20,393.73362627026154,vif_above_threshold
9,SMA_50,137.51072465325902,vif_above_threshold
10,ocf_to_assets,89.52119575164443,vif_above_threshold
11,liquidity_ratio,84.18894429941085,vif_above_threshold
12,roe,80.18396826027951,vif_above_threshold
13,SMA_5,70.21679233996583,vif_above_threshold
14,ATR_20,35.23881604886468,vif_above_threshold
15,ATR_10,26.488617181317053,vif_above_threshold
16,SMA_200,15.845061118892874,vif_above_threshold
17,book_to_market,12.758634002250432,vif_above_threshold
18,VIX_Lag2,11.655524505794524,vif_above_threshold
