feature,vif
SMA_10,2436.124018234365
SMA_5,1193.1818939372222
SMA_20,935.8097558475936
SMA_50,263.16520202371504
ocf_to_assets,132.0920389739891
free_cf_margin,96.54406707337411
liquidity_ratio,85.59375781636076
roe,81.32883773047243
roa,78.68245380021533
SMA_200,62.71188793907352
book_to_market,55.30583078132427
ATR_20,44.03839569441246
log_mktcap,40.97328368554025
current_ratio,35.937877669918784
ATR_10,35.481158447974046
debt_to_equity,20.29517401562977
ATR_5,16.815798776364424
VIX_Lag2,11.68232286094895
VIX_Lag3,9.428190755410355
op_margin,8.729498149831093
VIX_Lag1,6.947433683166228
revenue_growth,6.841404565322132
Volatility_10,5.388993392106945
Volatility_20,4.6481338139402
VIX_Lag5,4.2102850716951306
Volatility_5,3.8021776416633033
VIX_Lag10,2.410798089146961
VIX_Lag20,1.7268330996329009
IPI_IPI_QOQ,1.6557952547989048
Return_Lag2,1.579876222437385
Sentiment_Lag2,1.493325782512039
Sentiment_Lag1,1.4803969564063044
Return_Lag5,1.458280386481483
Return_Lag3,1.426075764075413
Return_Lag1,1.355377714398318
Sentiment_Lag10,1.3273179009114564
Sentiment_Lag3,1.3205487339390565
Sentiment_Lag5,1.3058472722915795
Return_Lag10,1.2617771183225455
Sentiment_Lag20,1.2580080788026018
Return_Lag20,1.097516986230346
Dividends_Lag5,1.0339724958172787
Dividends_Lag1,1.0318530618250328
Dividends_Lag20,1.0315547974430979
IPI_IPI_SA,1.0313768655949815
Dividends_Lag3,1.0275315434092276
Dividends_Lag2,1.026065054505911
Dividends_Lag10,1.0224053853393726
IPI_IPI_SA_QOQ,0.8472278187701375
GDP_GDP_SA_PC_QOQ,0.15122431124425417
GDP_GDP_NSA_PC_QOQ,0.15122431124418273
GDP_GDP_SA_PC_YOY,0.15122431124416635
GDP_GDP_NSA_PC_YOY,0.1512243112441556
IPI_IPI_YOY,0.12607029494641217
IPI_IPI,0.02476761554681433
IPI_IPI_SA_YOY,0.024328203025720096
