sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Healthcare,0.001,l1,,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.001,l1,,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.001,l1,,none,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.001,l1,,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.001,l1,,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.001,l1,,balanced,1,0.3,0.15384615384615385,170
Healthcare,0.001,l1,,balanced,2,0.3411764705882353,0.16959064327485382,170
Healthcare,0.001,l1,,balanced,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.001,l1,,balanced,4,0.27058823529411763,0.1419753086419753,170
Healthcare,0.001,l1,,balanced,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.01,l1,,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,l1,,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.01,l1,,none,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.01,l1,,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.01,l1,,none,5,0.3941176470588235,0.18846694796061883,170
Healthcare,0.01,l1,,balanced,1,0.3,0.15384615384615385,170
Healthcare,0.01,l1,,balanced,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.01,l1,,balanced,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.01,l1,,balanced,4,0.4411764705882353,0.20408163265306123,170
Healthcare,0.01,l1,,balanced,5,0.27647058823529413,0.1443932411674347,170
Healthcare,0.05,l1,,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.05,l1,,none,2,0.3176470588235294,0.2550671981968344,170
Healthcare,0.05,l1,,none,3,0.4,0.2709179325211812,170
Healthcare,0.05,l1,,none,4,0.37058823529411766,0.28432835820895525,170
Healthcare,0.05,l1,,none,5,0.3352941176470588,0.26515303730493606,170
Healthcare,0.05,l1,,balanced,1,0.2823529411764706,0.22568846815834767,170
Healthcare,0.05,l1,,balanced,2,0.34705882352941175,0.2841366041366042,170
Healthcare,0.05,l1,,balanced,3,0.34705882352941175,0.3338929588929589,170
Healthcare,0.05,l1,,balanced,4,0.47058823529411764,0.34616591985013034,170
Healthcare,0.05,l1,,balanced,5,0.3235294117647059,0.26981831664812755,170
Healthcare,0.1,l1,,none,1,0.3352941176470588,0.3138703265310199,170
Healthcare,0.1,l1,,none,2,0.3352941176470588,0.28287301592665565,170
Healthcare,0.1,l1,,none,3,0.3588235294117647,0.30799947040910897,170
Healthcare,0.1,l1,,none,4,0.38235294117647056,0.31317276734513394,170
Healthcare,0.1,l1,,none,5,0.32941176470588235,0.2953250571862039,170
Healthcare,0.1,l1,,balanced,1,0.3588235294117647,0.3539154144735111,170
Healthcare,0.1,l1,,balanced,2,0.35294117647058826,0.32978097989918315,170
Healthcare,0.1,l1,,balanced,3,0.3764705882352941,0.340256772198696,170
Healthcare,0.1,l1,,balanced,4,0.40588235294117647,0.2963951935914553,170
Healthcare,0.1,l1,,balanced,5,0.3588235294117647,0.3090511809412344,170
Healthcare,0.001,elasticnet,0.2,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.001,elasticnet,0.2,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.001,elasticnet,0.2,none,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.001,elasticnet,0.2,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.001,elasticnet,0.2,none,5,0.27647058823529413,0.1443932411674347,170
Healthcare,0.001,elasticnet,0.5,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.001,elasticnet,0.5,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.001,elasticnet,0.5,none,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.001,elasticnet,0.5,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.001,elasticnet,0.5,none,5,0.27647058823529413,0.1443932411674347,170
Healthcare,0.001,elasticnet,0.8,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.001,elasticnet,0.8,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.001,elasticnet,0.8,none,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.001,elasticnet,0.8,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.001,elasticnet,0.8,none,5,0.27647058823529413,0.1443932411674347,170
Healthcare,0.001,elasticnet,0.2,balanced,1,0.3,0.15384615384615385,170
Healthcare,0.001,elasticnet,0.2,balanced,2,0.3411764705882353,0.16959064327485382,170
Healthcare,0.001,elasticnet,0.2,balanced,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.001,elasticnet,0.2,balanced,4,0.4411764705882353,0.20408163265306123,170
Healthcare,0.001,elasticnet,0.2,balanced,5,0.27647058823529413,0.1443932411674347,170
Healthcare,0.001,elasticnet,0.5,balanced,1,0.3,0.15384615384615385,170
Healthcare,0.001,elasticnet,0.5,balanced,2,0.3411764705882353,0.16959064327485382,170
Healthcare,0.001,elasticnet,0.5,balanced,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.001,elasticnet,0.5,balanced,4,0.4411764705882353,0.20408163265306123,170
Healthcare,0.001,elasticnet,0.5,balanced,5,0.27647058823529413,0.1443932411674347,170
Healthcare,0.001,elasticnet,0.8,balanced,1,0.3,0.15384615384615385,170
Healthcare,0.001,elasticnet,0.8,balanced,2,0.3411764705882353,0.16959064327485382,170
Healthcare,0.001,elasticnet,0.8,balanced,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.001,elasticnet,0.8,balanced,4,0.4411764705882353,0.20408163265306123,170
Healthcare,0.001,elasticnet,0.8,balanced,5,0.27647058823529413,0.1443932411674347,170
Healthcare,0.01,elasticnet,0.2,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,elasticnet,0.2,none,2,0.3176470588235294,0.25312864163753357,170
Healthcare,0.01,elasticnet,0.2,none,3,0.4,0.2555267091495555,170
Healthcare,0.01,elasticnet,0.2,none,4,0.35294117647058826,0.266218487394958,170
Healthcare,0.01,elasticnet,0.2,none,5,0.32941176470588235,0.25749936338171636,170
Healthcare,0.01,elasticnet,0.5,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,elasticnet,0.5,none,2,0.29411764705882354,0.15151515151515152,170
Healthcare,0.01,elasticnet,0.5,none,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.01,elasticnet,0.5,none,4,0.28823529411764703,0.1491628614916286,170
Healthcare,0.01,elasticnet,0.5,none,5,0.3764705882352941,0.29997341839447106,170
Healthcare,0.01,elasticnet,0.8,none,1,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,elasticnet,0.8,none,2,0.29411764705882354,0.15151515151515152,170
