Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ABT,Healthcare,Medical Devices,-0.0090456757233565,down,same,0.320699944417818,0.428441779062189,0.25085827651999304
2025-09-02,ALGN,Healthcare,Medical Instruments & Supplies,-0.0338123614028325,down,down,0.37490594776302344,0.2561977204933236,0.3688963317436529
2025-09-02,MRK,Healthcare,Drug Manufacturers - General,0.0161674434776046,up,same,0.30413948455023915,0.35107021119186393,0.3447903042578969
2025-09-02,PODD,Healthcare,Medical Devices,0.0148287880208182,up,up,0.3240109334958431,0.280741217226843,0.395247849277314
2025-09-02,SOLV,Healthcare,Medical Instruments & Supplies,-0.0173757929497668,down,down,0.42715714642679287,0.2895672400892262,0.2832756134839809
2025-09-03,ABT,Healthcare,Medical Devices,0.0054768315428934,same,same,0.21656141459693923,0.5201160840835982,0.26332250131946244
2025-09-03,ALGN,Healthcare,Medical Instruments & Supplies,-0.0350685143640202,down,up,0.402375879080903,0.1899410250188509,0.4076830959002461
2025-09-03,MRK,Healthcare,Drug Manufacturers - General,-0.0152083331079952,down,up,0.2967339149038523,0.3298299917345624,0.3734360933615853
2025-09-03,PODD,Healthcare,Medical Devices,-0.0040299622936456,same,up,0.23320845546873695,0.3722331329957897,0.3945584115354734
2025-09-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0058479277461703,same,down,0.34277759792637086,0.3368875020423424,0.3203349000312867
2025-09-04,ABT,Healthcare,Medical Devices,0.0047662402927206,same,same,0.24593056976272895,0.48681788625311684,0.26725154398415424
2025-09-04,ALGN,Healthcare,Medical Instruments & Supplies,0.0177558801386721,up,up,0.3180342667797481,0.23857131786885477,0.4433944153513972
2025-09-04,MRK,Healthcare,Drug Manufacturers - General,-0.0015442466196265,same,up,0.2761279723924109,0.35438894013473726,0.3694830874728519
2025-09-04,PODD,Healthcare,Medical Devices,0.0085582116608542,up,up,0.2863248756070507,0.2958290594589006,0.41784606493404863
2025-09-04,SOLV,Healthcare,Medical Instruments & Supplies,0.0137254300643658,up,down,0.39050665821100167,0.30111276459556413,0.3083805771934342
2025-09-05,ABT,Healthcare,Medical Devices,0.0009789617281703,same,same,0.2788995992873241,0.4524272487304511,0.26867315198222474
2025-09-05,ALGN,Healthcare,Medical Instruments & Supplies,0.0328136471350009,up,down,0.41417686923542923,0.20086173556352807,0.38496139520104267
2025-09-05,MRK,Healthcare,Drug Manufacturers - General,0.0078524360601361,up,up,0.31235498936073675,0.31565604660829677,0.3719889640309665
2025-09-05,PODD,Healthcare,Medical Devices,0.0056570307621801,same,up,0.3140347911809345,0.2997400844207306,0.3862251243983349
2025-09-05,SOLV,Healthcare,Medical Instruments & Supplies,0.0046974852194969,same,down,0.43181097827490533,0.2571800247084182,0.31100899701667634
2025-09-08,ABT,Healthcare,Medical Devices,-0.0055665426838983,same,same,0.22812853092886803,0.506615865837856,0.26525560323327596
2025-09-08,ALGN,Healthcare,Medical Instruments & Supplies,-0.0162449294577119,down,down,0.4148069933511163,0.20347359671479517,0.3817194099340886
2025-09-08,MRK,Healthcare,Drug Manufacturers - General,-0.0073191107739729,down,same,0.268946916276096,0.3734981461319538,0.35755493759195006
2025-09-08,PODD,Healthcare,Medical Devices,0.00324313321633,same,up,0.22343715387359667,0.3473143232608246,0.42924852286557863
2025-09-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0258525470552761,up,down,0.37171555467918943,0.31954761011792837,0.30873683520288225
2025-09-09,ABT,Healthcare,Medical Devices,-0.0018910201526798,same,same,0.20188124852374034,0.5450783262472021,0.2530404252290576
2025-09-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0067953231800582,down,down,0.4333950987474117,0.17624303049773815,0.39036187075485007
2025-09-09,MRK,Healthcare,Drug Manufacturers - General,0.006183872417488,same,up,0.3184193976903121,0.32837237498217486,0.35320822732751306
2025-09-09,PODD,Healthcare,Medical Devices,0.0093260378429846,up,up,0.21814071893802536,0.3318890697686062,0.4499702112933684
2025-09-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0227881633111818,down,down,0.38881325025696656,0.2966703264216385,0.31451642332139484
2025-09-10,ABT,Healthcare,Medical Devices,-0.0196286713085269,down,same,0.2531447282953083,0.48828269595533985,0.25857257574935183
2025-09-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0219965452474252,down,down,0.43441429263966624,0.1810179291591202,0.3845677782012135
2025-09-10,MRK,Healthcare,Drug Manufacturers - General,-0.0068549671511956,down,same,0.2872895709798242,0.35957471573186367,0.3531357132883121
2025-09-10,PODD,Healthcare,Medical Devices,-0.0431098624140077,down,up,0.29341222024143565,0.3138651211613237,0.3927226585972407
2025-09-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0230452711935732,down,down,0.40642889580294855,0.27155239976816464,0.3220187044288868
2025-09-11,ABT,Healthcare,Medical Devices,0.0254329130631305,up,same,0.23304184148871449,0.4880220376573723,0.27893612085391317
2025-09-11,ALGN,Healthcare,Medical Instruments & Supplies,0.0223409144438082,up,down,0.37912164394812,0.24522878610674848,0.37564956994513155
2025-09-11,MRK,Healthcare,Drug Manufacturers - General,0.0133285984327515,up,same,0.31205100527651725,0.3637824711019119,0.3241665236215708
2025-09-11,PODD,Healthcare,Medical Devices,0.0009775098609718,same,up,0.23286525668312213,0.29350899172512307,0.47362575159175496
2025-09-11,SOLV,Healthcare,Medical Instruments & Supplies,0.0360853643748202,up,down,0.3734971710978502,0.30047033987865723,0.3260324890234925
2025-09-12,ABT,Healthcare,Medical Devices,0.0081417801596881,up,same,0.2872008233867415,0.43548210113238534,0.27731707548087325
2025-09-12,ALGN,Healthcare,Medical Instruments & Supplies,-0.0320065189191689,down,up,0.3692982730730102,0.23641039707834863,0.3942913298486412
2025-09-12,MRK,Healthcare,Drug Manufacturers - General,-0.0274809659006336,down,up,0.3003491356324332,0.33338378164771204,0.3662670827198548
2025-09-12,PODD,Healthcare,Medical Devices,0.0113629529210779,up,up,0.2547737569255141,0.2921745139381883,0.4530517291362977
2025-09-12,SOLV,Healthcare,Medical Instruments & Supplies,-0.0054208093361702,same,down,0.41826312214084205,0.2721986773900964,0.30953820046906155
2025-09-15,ABT,Healthcare,Medical Devices,-0.0179465991544159,down,same,0.29661562503691496,0.43255893457190764,0.27082544039117745
2025-09-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0038005473493363,same,down,0.4055012284164699,0.23271024906761212,0.36178852251591787
2025-09-15,MRK,Healthcare,Drug Manufacturers - General,-0.0119512604504097,down,up,0.30705543196844487,0.3248070775486516,0.3681374904829035
2025-09-15,PODD,Healthcare,Medical Devices,-0.0043595009646458,same,up,0.30210144255042914,0.2745611260336543,0.4233374314159167
2025-09-15,SOLV,Healthcare,Medical Instruments & Supplies,-0.0024526544034986,same,down,0.420435572888714,0.25199178175678577,0.3275726453545002
2025-09-16,ABT,Healthcare,Medical Devices,0.0108885320362153,up,same,0.24296596819029548,0.4389095603544256,0.3181244714552789
2025-09-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0057989453668745,same,down,0.4327208174060184,0.16699451407465463,0.40028466851932704
2025-09-16,MRK,Healthcare,Drug Manufacturers - General,0.0008639804705572,same,same,0.1845560719644604,0.483531475316959,0.3319124527185806
2025-09-16,PODD,Healthcare,Medical Devices,-0.0239795570166796,down,up,0.25790592250100547,0.2239880025040929,0.5181060749949017
2025-09-16,SOLV,Healthcare,Medical Instruments & Supplies,0.0125665644099213,up,down,0.4048376835307235,0.2549542262278458,0.34020809024143067
2025-09-17,ABT,Healthcare,Medical Devices,0.010620707059687,up,same,0.2498026363371756,0.4703738377424997,0.27982352592032467
2025-09-17,ALGN,Healthcare,Medical Instruments & Supplies,-0.0180549594187074,down,down,0.4160289384679225,0.21751914014927723,0.36645192138280036
2025-09-17,MRK,Healthcare,Drug Manufacturers - General,0.0006166365028488,same,down,0.5318975532824417,0.12204192637060131,0.3460605203469569
2025-09-17,PODD,Healthcare,Medical Devices,-0.0298377247355473,down,up,0.25071176256742433,0.2405136462095225,0.5087745912230531
2025-09-17,SOLV,Healthcare,Medical Instruments & Supplies,-0.0008093560072401,same,down,0.42454398403766,0.24880662461369238,0.32664939134864757
2025-09-18,ABT,Healthcare,Medical Devices,0.0029813669988638,same,same,0.27896859273383756,0.4333123644867739,0.28771904277938853
2025-09-18,ALGN,Healthcare,Medical Instruments & Supplies,0.0241811250291761,up,up,0.3786037365161913,0.2279594980408904,0.3934367654429182
2025-09-18,MRK,Healthcare,Drug Manufacturers - General,0.0048064997853352,same,up,0.13856156422128732,0.16639443040046467,0.695044005378248
2025-09-18,PODD,Healthcare,Medical Devices,0.0350381990632195,up,up,0.23135409645059093,0.21665936221472704,0.5519865413346821
2025-09-18,SOLV,Healthcare,Medical Instruments & Supplies,0.004050263979936,same,down,0.41234913949747065,0.26336595731030416,0.32428490319222514
2025-09-19,ABT,Healthcare,Medical Devices,0.0109235197582908,up,same,0.2630419160503491,0.4580084853658751,0.2789495985837759
2025-09-19,ALGN,Healthcare,Medical Instruments & Supplies,-0.0089010173446278,down,down,0.379379684795239,0.2694992027357154,0.35112111246904554
2025-09-19,MRK,Healthcare,Drug Manufacturers - General,-0.0002452673048669,same,same,0.2944762365241438,0.3636017499176017,0.34192201355825447
2025-09-19,PODD,Healthcare,Medical Devices,-0.0080057969762609,down,up,0.2954199716602217,0.2089997619034761,0.49558026643630215
2025-09-19,SOLV,Healthcare,Medical Instruments & Supplies,-0.0087401035615637,down,down,0.39048893208616026,0.2952538703892567,0.31425719752458303
2025-09-22,ABT,Healthcare,Medical Devices,0.0042634970274493,same,same,0.2779738860736477,0.4346499720199865,0.2873761419063657
2025-09-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0015983462580313,same,down,0.49184046613591315,0.19636402022880728,0.31179551363527963
2025-09-22,MRK,Healthcare,Drug Manufacturers - General,-0.013617968117537,down,up,0.35575375626367817,0.16498806283927178,0.4792581808970502
2025-09-22,PODD,Healthcare,Medical Devices,0.0129367634707795,up,up,0.31267643495038555,0.20558741424763463,0.48173615080197985
2025-09-22,SOLV,Healthcare,Medical Instruments & Supplies,0.0005426060073925,same,down,0.3887572102750675,0.3127482467172422,0.29849454300769024
2025-09-23,ABT,Healthcare,Medical Devices,-0.0053432339865087,same,same,0.25967734909075435,0.4546868608124078,0.2856357900968378
2025-09-23,ALGN,Healthcare,Medical Instruments & Supplies,-0.0166183320437379,down,down,0.3853110045988937,0.2689939833607882,0.3456950120403181
2025-09-23,MRK,Healthcare,Drug Manufacturers - General,-0.0054726670778062,same,up,0.2562224204717636,0.35792928626434123,0.38584829326389525
2025-09-23,PODD,Healthcare,Medical Devices,-0.02184294411218,down,up,0.27756681019269414,0.1898467893642487,0.5325864004430572
2025-09-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0050163060719365,same,down,0.4237292326952942,0.2647448642940923,0.3115259030106135
2025-09-24,ABT,Healthcare,Medical Devices,-0.0147178162249002,down,same,0.2856732781544658,0.4270764654669201,0.2872502563786141
2025-09-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0063566459241763,down,down,0.4157630379488928,0.22470719726931326,0.359529764781794
2025-09-24,MRK,Healthcare,Drug Manufacturers - General,-0.0036268248980465,same,up,0.3325261494888209,0.3060003471837869,0.3614735033273922
2025-09-24,PODD,Healthcare,Medical Devices,-0.00253199085776,same,up,0.30641935523371894,0.16919993394064126,0.5243807108256399
2025-09-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0213925563139555,down,down,0.4163668192891842,0.26975704127588557,0.31387613943493026
