C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,elasticnet,0.2,none,0.36000000000000004,0.007803823036130358,0.32924284958722,0.017616187108081202,5
0.05,elasticnet,0.5,balanced,0.37058823529411766,0.014408763192842212,0.3258881905174826,0.02612704626289122,5
0.1,l1,,balanced,0.37058823529411766,0.01933138438253527,0.325879908220816,0.020786806621260995,5
0.05,elasticnet,0.2,none,0.3564705882352942,0.008803899733585755,0.32339781421843183,0.013704417026297792,5
0.1,elasticnet,0.2,balanced,0.35058823529411764,0.010910139406465538,0.3199141069473576,0.019711205477833976,5
0.1,elasticnet,0.8,balanced,0.36,0.015958423489706525,0.31722774475012344,0.01977600319124875,5
0.05,elasticnet,0.2,balanced,0.35411764705882354,0.020172268469979125,0.31586725264439003,0.03510027770623202,5
0.1,elasticnet,0.5,balanced,0.35058823529411764,0.015607646072260705,0.31127287539933784,0.031161295550155274,5
0.1,l1,,none,0.34823529411764703,0.019826234760414962,0.30264812747962444,0.011916585605377877,5
0.1,elasticnet,0.8,none,0.3423529411764706,0.011406305546861952,0.30229496191626387,0.02303127069388586,5
0.1,elasticnet,0.5,none,0.3364705882352941,0.013100622030188283,0.300932404186273,0.022105646571642743,5
0.05,elasticnet,0.5,none,0.3458823529411764,0.017210280986268,0.29675602868865336,0.010782801693955003,5
0.05,l1,,balanced,0.35411764705882354,0.06285040183149684,0.29194045353723375,0.04390906165047352,5
0.01,elasticnet,0.2,balanced,0.3435294117647059,0.05189822352967713,0.2787734674572011,0.037315715497975695,5
0.05,elasticnet,0.8,balanced,0.34235294117647064,0.03764705882352942,0.2737752054718478,0.030435726307489114,5
0.05,elasticnet,0.8,none,0.34705882352941175,0.03429971702850177,0.25853364972205756,0.0377221078295012,5
0.05,l1,,none,0.35176470588235287,0.029622772498856892,0.24857348145783514,0.04167427693379596,5
0.01,elasticnet,0.2,none,0.34705882352941175,0.028817526385684463,0.23995481652420642,0.03654503684998831,5
0.01,elasticnet,0.5,none,0.3352941176470588,0.03954761485640379,0.19048989511581746,0.05618508729152563,5
0.01,elasticnet,0.5,balanced,0.2917647058823529,0.023113979652221766,0.17094245217738666,0.04875349599856478,5
0.001,elasticnet,0.2,balanced,0.3247058823529412,0.06383369395882604,0.16228931093248677,0.023277576253191927,5
0.001,elasticnet,0.5,balanced,0.3247058823529412,0.06383369395882604,0.16228931093248677,0.023277576253191927,5
0.001,elasticnet,0.8,balanced,0.3247058823529412,0.06383369395882604,0.16228931093248677,0.023277576253191927,5
0.01,elasticnet,0.8,balanced,0.3247058823529412,0.06383369395882604,0.16228931093248677,0.023277576253191927,5
0.001,l1,,none,0.3152941176470588,0.04550371671956168,0.15921614514911958,0.017148324895782,5
0.01,l1,,none,0.3152941176470588,0.04550371671956168,0.15921614514911958,0.017148324895782,5
0.01,elasticnet,0.8,none,0.3152941176470588,0.04550371671956168,0.15921614514911958,0.017148324895782,5
0.001,l1,,balanced,0.3141176470588235,0.04830697686505367,0.1586827874889064,0.018304385408826354,5
0.01,l1,,balanced,0.31529411764705884,0.06417967857405107,0.15867421258054631,0.023266525988300313,5
0.001,elasticnet,0.2,none,0.29176470588235287,0.023995385946318976,0.15040140379048275,0.009443896705186984,5
0.001,elasticnet,0.5,none,0.29176470588235287,0.023995385946318976,0.15040140379048275,0.009443896705186984,5
0.001,elasticnet,0.8,none,0.29176470588235287,0.023995385946318976,0.15040140379048275,0.009443896705186984,5
