feature,vif
SMA_10,6586.9020569192535
SMA_5,2872.911703818745
SMA_20,2715.961275615214
SMA_50,588.7347329835353
SMA_200,89.06386151477643
ATR_10,46.3031619187395
ATR_20,32.62001993564605
ATR_5,20.540636850287125
VIX_Lag2,13.06586755064501
VIX_Lag3,10.490414735298442
VIX_Lag1,7.6973255522505575
Volatility_10,5.9520697515515915
VIX_Lag5,4.437099636999365
debt_to_equity,4.292381807363657
Volatility_20,4.111592012748149
roe,4.051553523739719
Volatility_5,3.784542321607232
ocf_to_assets,3.5660721859015916
free_cf_margin,3.5095919475093993
op_margin,2.3696119164745384
roa,2.2296257127820813
VIX_Lag10,2.220442618516795
book_to_market,1.838104611302847
Return_Lag2,1.7815410098927016
VIX_Lag20,1.673325759667342
current_ratio,1.5411358570247877
Return_Lag3,1.5303366905276943
log_mktcap,1.4684052571336255
Sentiment_Lag2,1.4606992989369854
liquidity_ratio,1.4301811647477853
Return_Lag1,1.4090569648973488
Sentiment_Lag1,1.400038315475666
Return_Lag5,1.2847051220163213
Return_Lag10,1.1665746893804145
Sentiment_Lag3,1.1620024420866417
Sentiment_Lag5,1.0961731023611903
revenue_growth,1.0894168877798218
Sentiment_Lag10,1.0786064637440436
Return_Lag20,1.0678343607624456
Sentiment_Lag20,1.0563904592691566
Dividends_Lag10,1.0072221689769079
Dividends_Lag5,1.0067932811499014
Dividends_Lag20,1.0067024156293825
Dividends_Lag3,1.0064589192757847
Dividends_Lag2,1.0064556356794372
Dividends_Lag1,1.0063472542185639
IPI_IPI_QOQ,0.9782727216877628
IPI_IPI_SA,0.568745362163425
IPI_IPI_SA_QOQ,0.5090788715090283
IPI_IPI_YOY,0.08251269721203823
GDP_GDP_NSA_PC_QOQ,0.07941860188986401
GDP_GDP_SA_PC_QOQ,0.07941860188966615
GDP_GDP_SA_PC_YOY,0.07941860188951165
GDP_GDP_NSA_PC_YOY,0.0794186018892742
IPI_IPI_SA_YOY,0.016190000136541857
IPI_IPI,0.01565222512389558
