feature,vif
Volatility_10,4.527909996679891
debt_to_equity,4.278797281672007
roe,4.0347327308213226
ocf_to_assets,3.5287828223204847
free_cf_margin,3.434553788527669
Volatility_20,3.1014176929124306
VIX_Lag5,2.9429223298706115
Volatility_5,2.8920420659065202
VIX_Lag1,2.6097602848151937
op_margin,2.291463756428442
roa,2.2246441861065662
VIX_Lag10,2.0409849478406294
book_to_market,1.739828629747807
VIX_Lag20,1.5945347797470186
current_ratio,1.540010362563474
Return_Lag2,1.4622655786526306
Sentiment_Lag2,1.457817651431024
Return_Lag3,1.4196038961647817
Sentiment_Lag1,1.3970994387681914
log_mktcap,1.3858521871765177
liquidity_ratio,1.3666219633307215
SMA_200,1.2100698702883583
Sentiment_Lag3,1.109692345161562
Return_Lag1,1.1085215808487996
revenue_growth,1.0867924177257189
Return_Lag5,1.0603459600375653
Sentiment_Lag5,1.0467894185719753
Sentiment_Lag10,1.0378497956035104
Return_Lag10,1.035539041985749
Sentiment_Lag20,1.0338431719518706
Return_Lag20,1.0254039822208723
Dividends_Lag10,1.0053565038002037
Dividends_Lag1,1.0052242882129545
Dividends_Lag5,1.0048424666843812
Dividends_Lag2,1.0047586393897319
Dividends_Lag3,1.0045461267839992
Dividends_Lag20,1.0031266437352768
IPI_IPI_QOQ,0.9125426338348614
IPI_IPI_SA,0.5228216805987514
IPI_IPI_SA_QOQ,0.476424875175732
IPI_IPI_YOY,0.07837513717571963
GDP_GDP_SA_PC_YOY,0.07210156634947777
GDP_GDP_NSA_PC_YOY,0.07210156634947744
GDP_GDP_SA_PC_QOQ,0.07210156634947684
GDP_GDP_NSA_PC_QOQ,0.07210156634947684
IPI_IPI_SA_YOY,0.015328941554010473
IPI_IPI,0.014676821662737006
