Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ALLE,Industrials,Security & Protection Services,-0.0106595849591476,down,same,0.25706563593976955,0.4449690650781389,0.29796529898209156
2025-09-03,ALLE,Industrials,Security & Protection Services,-0.0017858386924692,same,same,0.25296091679182864,0.43523263072094354,0.3118064524872278
2025-09-04,ALLE,Industrials,Security & Protection Services,0.0182479427159825,up,same,0.27443908248942916,0.42882369039417734,0.29673722711639366
2025-09-05,ALLE,Industrials,Security & Protection Services,0.006500735638955,up,same,0.29455829635891817,0.420171047333306,0.28527065630777587
2025-09-08,ALLE,Industrials,Security & Protection Services,0.0072152070799502,up,same,0.27444871541948723,0.38725447739809177,0.33829680718242094
2025-09-09,ALLE,Industrials,Security & Protection Services,-0.0180820610771135,down,same,0.2788753674473443,0.4207597601163552,0.30036487243630045
2025-09-10,ALLE,Industrials,Security & Protection Services,0.0027063096533184,same,same,0.2644160777786454,0.40313515669661754,0.33244876552473723
2025-09-11,ALLE,Industrials,Security & Protection Services,0.0396057049233165,up,same,0.28478813831823274,0.42170233987429817,0.2935095218074689
2025-09-12,ALLE,Industrials,Security & Protection Services,-0.0121909272638521,down,same,0.3253558112761245,0.41873232259659754,0.255911866127278
2025-09-15,ALLE,Industrials,Security & Protection Services,0.0067420446061943,up,same,0.2723852744593817,0.44522967104879685,0.2823850544918214
2025-09-16,ALLE,Industrials,Security & Protection Services,0.004767289173889,same,same,0.28087670445790386,0.4172150680931142,0.3019082274489819
2025-09-17,ALLE,Industrials,Security & Protection Services,-0.0024287883647075,same,same,0.29853085674045027,0.38140899644796383,0.32006014681158584
2025-09-18,ALLE,Industrials,Security & Protection Services,0.0122869495580428,up,same,0.30102628206797977,0.41005443441180195,0.28891928352021834
2025-09-19,ALLE,Industrials,Security & Protection Services,0.0030764238478198,same,same,0.2864875096947912,0.42297091043446533,0.29054157987074347
