C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.38129084967320265,0.025314407680038817,0.3033212794598189,0.04414646042822158,0.3033212794598189,5
1.0,elasticnet,0.5,none,0.38104575163398696,0.024305246606483765,0.3029700156533618,0.043653989392502,0.3029700156533618,5
1.0,elasticnet,0.8,none,0.38120915032679736,0.024623104139508432,0.3029471981496113,0.04357483972524964,0.3029471981496113,5
1.0,l1,,none,0.38063725490196076,0.02436147930063438,0.30208095280723224,0.043714452314419734,0.30208095280723224,5
0.1,elasticnet,0.2,none,0.3769607843137255,0.02530755119454765,0.2969295578133444,0.04643153052915362,0.2969295578133444,5
0.01,elasticnet,0.2,none,0.37066993464052284,0.028060603616636638,0.29603988716385504,0.058036758268997554,0.29603988716385504,5
0.01,elasticnet,0.5,none,0.371078431372549,0.02883257790774205,0.29414013809180567,0.05922521178897037,0.29414013809180567,5
0.1,elasticnet,0.5,none,0.37352941176470583,0.026650271696604538,0.2920870940371141,0.047902890870193594,0.2920870940371141,5
0.01,elasticnet,0.8,none,0.37058823529411766,0.028359677841387584,0.2919688617212496,0.060299588794412835,0.2919688617212496,5
0.1,l1,,none,0.36993464052287583,0.025368403522974318,0.290001641147244,0.04962513728507836,0.290001641147244,5
0.1,elasticnet,0.8,none,0.3700980392156863,0.026477395638836075,0.2897366169877793,0.04765229407268766,0.2897366169877793,5
0.01,l1,,none,0.3690359477124183,0.025285386765611075,0.2885662154732281,0.05803647818484798,0.2885662154732281,5
0.001,elasticnet,0.2,none,0.3605392156862745,0.03049213998805066,0.23271911431793155,0.0695298799703483,0.23271911431793155,5
0.001,l1,,none,0.328921568627451,0.03505787401296398,0.16465519255014602,0.013331139614803362,0.16465519255014602,5
0.001,elasticnet,0.5,none,0.328921568627451,0.03505787401296398,0.16465519255014602,0.013331139614803362,0.16465519255014602,5
0.001,elasticnet,0.8,none,0.328921568627451,0.03505787401296398,0.16465519255014602,0.013331139614803362,0.16465519255014602,5
