,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_GEV,0.03488996844039754,-0.5956276881325818,0.49199335859214577,0.5956276881325818
ticker__ticker_LHX,-0.07580002217175721,0.5000837080427218,-0.35305123375990044,0.5000837080427218
ticker__ticker_HII,0.11015025381389641,0.2882538919795228,-0.46565221131581214,0.46565221131581214
ticker__ticker_TXT,0.0005482342291812806,0.44330162029781367,-0.4153496075847831,0.44330162029781367
ticker__ticker_TDG,0.06712789387260079,-0.4230510946868188,0.28477918686662845,0.4230510946868188
ticker__ticker_HWM,-0.0162953647389554,-0.3284404223514266,0.4159719640853361,0.4159719640853361
ticker__ticker_CPRT,-0.10801826289745184,-0.2310998695512853,0.41026577477243686,0.41026577477243686
ticker__ticker_AOS,0.020009949172765572,0.3572730854600874,-0.4060209054645714,0.4060209054645714
ticker__ticker_AXON,0.009729694279471943,-0.40329225497520954,0.3235439004764222,0.40329225497520954
ticker__ticker_XYL,-0.10699436915471044,0.38713888937511315,-0.20890288020422457,0.38713888937511315
ticker__ticker_GPN,0.10945738849806333,0.21172665869448803,-0.38149856155101164,0.38149856155101164
ticker__ticker_ETN,-0.03728686857052725,-0.2836474230526126,0.37088916557372936,0.37088916557372936
ticker__ticker_BA,0.054949573710678254,-0.36191063691685177,0.237586251032967,0.36191063691685177
ticker__ticker_MAS,0.35912369524178367,-0.08597688899474683,-0.20206828640751723,0.35912369524178367
ticker__ticker_J,0.0,0.3516357560335081,-0.32809161679702453,0.3516357560335081
ticker__ticker_GE,-0.0007900404420862249,-0.3089168941577196,0.28351616208587727,0.3089168941577196
ticker__ticker_VRSK,-0.29703121984889025,0.20121354976593273,0.024630944622321026,0.29703121984889025
ticker__ticker_UAL,0.03619930819354209,-0.29152346544474256,0.18408299965924033,0.29152346544474256
ticker__ticker_LUV,0.08314517872780178,0.1298465117289554,-0.2802634618692037,0.2802634618692037
industry__industry_Waste Management,-0.14367768521153096,0.2768938236790207,-0.06197946018097063,0.2768938236790207
ticker__ticker_FAST,-0.1264873193365788,-0.0774516679544835,0.2748747269849284,0.2748747269849284
ticker__ticker_GD,-0.0888921614042096,0.2681253771259208,-0.10800208964912306,0.2681253771259208
industry__industry_Rental & Leasing Services,0.09163798566938414,-0.25153122708741765,0.08865259589641114,0.25153122708741765
ticker__ticker_URI,0.09163798566938414,-0.25153122708741765,0.08865259589641114,0.25153122708741765
industry__industry_Airlines,0.23814261819633536,-0.1206353981500492,-0.07448241987431578,0.23814261819633536
ticker__ticker_CAT,-0.09540520942654188,-0.07094433485201439,0.23696498507376662,0.23696498507376662
ticker__ticker_IEX,0.06439915223335503,0.09960056655818193,-0.23521835226465276,0.23521835226465276
num__VIX_Lag1,0.0,-0.23480169992067226,0.22322731991507125,0.23480169992067226
ticker__ticker_DOV,-0.04124563757575847,0.2342981702400767,-0.12189504366736852,0.2342981702400767
ticker__ticker_ODFL,0.0997292619007173,-0.22510732267323336,0.05418710178423658,0.22510732267323336
industry__industry_Trucking,0.0997292619007173,-0.22510732267323336,0.05418710178423658,0.22510732267323336
ticker__ticker_NOC,-0.08430935897541866,0.22173660415683097,-0.06618570623128185,0.22173660415683097
ticker__ticker_BLDR,0.22040622443671978,-0.1904168830290043,-0.03412016422085341,0.22040622443671978
