step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,6586.9020569192535,vif_above_threshold
8,SMA_20,1242.4030696378184,vif_above_threshold
9,SMA_50,258.90085880485947,vif_above_threshold
10,SMA_5,51.95908969693267,vif_above_threshold
11,ATR_10,44.56450019000265,vif_above_threshold
12,ATR_20,16.121406194355338,vif_above_threshold
13,VIX_Lag2,13.047343560789631,vif_above_threshold
14,VIX_Lag3,7.339658734820316,vif_above_threshold
15,ATR_5,5.280817592027127,vif_above_threshold
