C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
0.01,elasticnet,0.2,none,0.33358633776091084,0.0326055621687983,0.2828083183527933,0.036849279216956465,0.2828083183527933,5
0.1,l1,,none,0.32618595825426944,0.03179373371858143,0.2751276891829653,0.02024090387683619,0.2751276891829653,5
0.1,elasticnet,0.8,none,0.32523719165085396,0.03087444554047299,0.27372335248123947,0.01686021036892109,0.27372335248123947,5
1.0,l1,,none,0.3206831119544592,0.030318994356560363,0.2720100885119626,0.028323424372006373,0.2720100885119626,5
0.1,elasticnet,0.5,none,0.3233396584440228,0.03096760241066905,0.2715857692830358,0.017931668903611187,0.2715857692830358,5
1.0,elasticnet,0.2,none,0.3206831119544592,0.02974954473968276,0.27152892112815497,0.03324416621423578,0.27152892112815497,5
1.0,elasticnet,0.8,none,0.3195445920303605,0.029010546134635287,0.27015877145318756,0.027791904325741572,0.27015877145318756,5
1.0,elasticnet,0.5,none,0.3172675521821632,0.03020953914601232,0.2680907662331814,0.02997884681112065,0.2680907662331814,5
0.1,elasticnet,0.2,none,0.3195445920303605,0.03363186913658466,0.2678476740456436,0.021097321865893463,0.2678476740456436,5
0.01,elasticnet,0.5,none,0.3413662239089184,0.029177619748046193,0.2634342081814884,0.03516298461602985,0.2634342081814884,5
0.01,elasticnet,0.8,none,0.3396584440227704,0.03550973699302182,0.226039978279502,0.04781567173684504,0.226039978279502,5
0.01,l1,,none,0.335673624288425,0.03960529563770623,0.2066693344685707,0.04180703288854286,0.2066693344685707,5
0.001,l1,,none,0.3417457305502846,0.02126930742952873,0.16967717034011612,0.007845685702378051,0.16967717034011612,5
0.001,elasticnet,0.2,none,0.3417457305502846,0.02126930742952873,0.16967717034011612,0.007845685702378051,0.16967717034011612,5
0.001,elasticnet,0.5,none,0.3417457305502846,0.02126930742952873,0.16967717034011612,0.007845685702378051,0.16967717034011612,5
0.001,elasticnet,0.8,none,0.3417457305502846,0.02126930742952873,0.16967717034011612,0.007845685702378051,0.16967717034011612,5
