feature,vif
debt_to_equity,4.393123311214134
Volatility_10,4.2551584913128675
roa,3.952784212505931
op_margin,3.6323918498338656
VIX_Lag5,3.173351211534202
Volatility_20,3.018031106116795
free_cf_margin,2.9687710508753042
VIX_Lag1,2.82209832875218
Volatility_5,2.787388139968724
book_to_market,2.6939536249467455
current_ratio,2.3924127475661887
VIX_Lag10,2.2175574402016207
revenue_growth,2.2009434544651763
ocf_to_assets,2.0607878435894613
liquidity_ratio,1.6959677476862831
ATR_5,1.6204947502354212
VIX_Lag20,1.6004784844611926
log_mktcap,1.5639587571850855
Sentiment_Lag2,1.5216752020507018
Return_Lag2,1.4938567888491632
Return_Lag3,1.464721622017136
Sentiment_Lag1,1.4490207811566855
Return_Lag1,1.1542386321511315
Sentiment_Lag3,1.1396666819002053
Return_Lag5,1.1104564825488317
Return_Lag10,1.0821917552025828
Sentiment_Lag5,1.059202360408229
Return_Lag20,1.0566204031092625
Sentiment_Lag10,1.0560490519820025
Sentiment_Lag20,1.0523970968637584
Dividends_Lag10,1.0167120081499221
Dividends_Lag5,1.0134273488043974
Dividends_Lag20,1.012541591587392
Dividends_Lag3,1.0120657224181921
Dividends_Lag2,1.011969849543519
Dividends_Lag1,1.0101420730241926
IPI_IPI_QOQ,0.8706049148225159
IPI_IPI_SA,0.49809856798980645
IPI_IPI_SA_QOQ,0.45579141594579947
IPI_IPI_YOY,0.07687360573453049
GDP_GDP_SA_PC_QOQ,0.07022304716776677
GDP_GDP_NSA_PC_YOY,0.07022304716776674
GDP_GDP_SA_PC_YOY,0.07022304716776671
GDP_GDP_NSA_PC_QOQ,0.07022304716776534
IPI_IPI_SA_YOY,0.016625793606010714
IPI_IPI,0.0159749023354551
