Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AMT,Real Estate,REIT - Specialty,-0.0164827211090241,down,same,0.3018353130225231,0.3762132808794687,0.3219514060980082
2025-09-03,AMT,Real Estate,REIT - Specialty,-0.0210983147145762,down,up,0.29628484405927635,0.3415443131777844,0.36217084276293926
2025-09-04,AMT,Real Estate,REIT - Specialty,-0.005961471265414,down,up,0.28675161508691693,0.3437955564989955,0.36945282841408755
2025-09-05,AMT,Real Estate,REIT - Specialty,0.0165564936137823,up,same,0.2793033785135402,0.37208338282973574,0.34861323865672417
2025-09-08,AMT,Real Estate,REIT - Specialty,-0.0235982684869753,down,same,0.29466061042273883,0.421492648070616,0.2838467415066453
2025-09-09,AMT,Real Estate,REIT - Specialty,0.0049576688296302,same,same,0.2857075325880915,0.37797571144016856,0.3363167559717398
2025-09-10,AMT,Real Estate,REIT - Specialty,-0.0043166095891225,same,same,0.30903095227540195,0.36385198088377757,0.32711706684082054
2025-09-11,AMT,Real Estate,REIT - Specialty,0.0143993594811784,up,same,0.29788038996136884,0.35200337882791716,0.350116231210714
2025-09-12,AMT,Real Estate,REIT - Specialty,-0.0074790823856593,down,same,0.2852016531592062,0.43093367202911254,0.28386467481168115
2025-09-15,AMT,Real Estate,REIT - Specialty,-0.0132253109117869,down,same,0.26008002610050845,0.3748919462175199,0.3650280276819717
2025-09-16,AMT,Real Estate,REIT - Specialty,0.0115843956907404,up,same,0.3165974871965831,0.35648135506404255,0.32692115773937436
2025-09-17,AMT,Real Estate,REIT - Specialty,0.0127869583601543,up,up,0.2898713587839697,0.3471275347971076,0.36300110641892264
2025-09-18,AMT,Real Estate,REIT - Specialty,-0.0212453569173446,down,same,0.2989068557059865,0.388659231345499,0.3124339129485144
2025-09-19,AMT,Real Estate,REIT - Specialty,0.0014505729045264,same,same,0.29564214736820926,0.36774613415210616,0.3366117184796845
