,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag1,0.02625329008612603,-0.28645106598872666,0.010743358703495959,0.28645106598872666
num__Volatility_10,0.0253155609789837,-0.11966288321773033,0.0,0.11966288321773033
num__Volatility_5,0.0,0.010758498826247399,-0.10559300861585683,0.10559300861585683
num__Sentiment_Lag10,0.0,0.0,-0.10008094350880714,0.10008094350880714
num__Volatility_20,-0.04196872497581814,0.0,0.0996677997644811,0.0996677997644811
num__VIX_Lag20,0.0,0.006694535257403555,-0.09016893746368276,0.09016893746368276
industry__industry_REIT - Retail,-0.023196337504157043,0.08592000272403758,0.0,0.08592000272403758
num__Return_Lag1,0.0,0.03548873837585393,-0.08077366204542735,0.08077366204542735
num__VIX_Lag5,-0.07425127316748656,0.02762823663202086,0.0,0.07425127316748656
num__Return_Lag5,0.0,0.0,-0.06452677412108142,0.06452677412108142
num__IPI_IPI_SA,-0.06186972569673697,0.0072622522293725195,0.0,0.06186972569673697
num__Return_Lag10,-0.060680174970857446,0.0,0.0,0.060680174970857446
num__Return_Lag2,0.0,0.0,-0.05478199399935507,0.05478199399935507
num__Return_Lag20,-0.028782819720728908,0.0,0.05359668907803263,0.05359668907803263
num__Return_Lag3,0.0,0.0,-0.04805526622353942,0.04805526622353942
num__Sentiment_Lag1,0.0,0.04296520182501076,0.0,0.04296520182501076
num__Sentiment_Lag3,0.04217848403784339,0.0,-0.006090684730735704,0.04217848403784339
industry__industry_REIT - Office,0.0,-0.041550187949403676,0.0,0.041550187949403676
num__Sentiment_Lag20,0.026690464620840272,0.0,-0.036170695004608046,0.036170695004608046
num__op_margin,-0.005681922982736593,0.03555635228567992,0.0,0.03555635228567992
num__ocf_to_assets,0.03440639166259398,0.0,-0.011900709395471899,0.03440639166259398
num__VIX_Lag10,-0.031954065791419066,0.0,0.0,0.031954065791419066
num__Dividends_Lag3,0.029767062924445527,0.0,-0.020122908700810863,0.029767062924445527
num__Sentiment_Lag2,0.013497916746745752,-0.028546553517137113,0.0,0.028546553517137113
num__ATR_5,-0.024325691260092857,0.002548555260136566,0.0,0.024325691260092857
num__Dividends_Lag10,-0.02076662371124571,0.0,0.023935029950682727,0.023935029950682727
num__roa,0.0,0.0,-0.020325892081507386,0.020325892081507386
num__Dividends_Lag1,0.0,0.019694081501427263,0.0,0.019694081501427263
num__Dividends_Lag20,0.0,0.019104863535839,-0.0021206784843988153,0.019104863535839
num__Dividends_Lag5,-0.01866244184457645,0.0,0.009643453770691337,0.01866244184457645
num__revenue_growth,0.01531701793500594,0.0,0.0,0.01531701793500594
num__book_to_market,0.014756218321580309,0.0,0.0,0.014756218321580309
num__debt_to_equity,0.0,0.011533762215806223,0.0,0.011533762215806223
num__GDP_GDP_NSA_PC_QOQ,0.00443115963499973,-0.009407230506502016,0.0,0.009407230506502016
num__GDP_GDP_SA_PC_YOY,-0.004431159635000703,0.009407230506501123,0.0,0.009407230506501123
num__GDP_GDP_SA_PC_QOQ,0.004431159635001777,-0.009407230506501123,0.0,0.009407230506501123
num__GDP_GDP_NSA_PC_YOY,0.004431159635000661,-0.009407230506500665,0.0,0.009407230506500665
industry__industry_REIT - Specialty,0.008589341634575077,0.0,0.0,0.008589341634575077
num__free_cf_margin,0.0,0.0069725642118076215,-0.0005004606634498297,0.0069725642118076215
num__liquidity_ratio,0.0,-0.004698535632359859,0.0,0.004698535632359859
num__log_mktcap,0.0,0.0,0.003654580805872012,0.003654580805872012
num__IPI_IPI,0.0,0.0027328851477230404,0.0,0.0027328851477230404
num__IPI_IPI_SA_YOY,0.0,0.0018849484373693734,0.0,0.0018849484373693734
num__Dividends_Lag2,0.0,0.0,0.0,0.0
num__Sentiment_Lag5,0.0,0.0,0.0,0.0
num__current_ratio,0.0,0.0,0.0,0.0
ticker__ticker_AMT,0.0,0.0,0.0,0.0
ticker__ticker_ARE,0.0,0.0,0.0,0.0
ticker__ticker_AVB,0.0,0.0,0.0,0.0
ticker__ticker_BXP,0.0,0.0,0.0,0.0
ticker__ticker_CBRE,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_CSGP,0.0,0.0,0.0,0.0
ticker__ticker_CPT,0.0,0.0,0.0,0.0
ticker__ticker_CCI,0.0,0.0,0.0,0.0
ticker__ticker_DLR,0.0,0.0,0.0,0.0
ticker__ticker_ESS,0.0,0.0,0.0,0.0
ticker__ticker_DOC,0.0,0.0,0.0,0.0
ticker__ticker_EQIX,0.0,0.0,0.0,0.0
ticker__ticker_EQR,0.0,0.0,0.0,0.0
ticker__ticker_INVH,0.0,0.0,0.0,0.0
ticker__ticker_IRM,0.0,0.0,0.0,0.0
ticker__ticker_KIM,0.0,0.0,0.0,0.0
ticker__ticker_MAA,0.0,0.0,0.0,0.0
ticker__ticker_O,0.0,0.0,0.0,0.0
ticker__ticker_EXR,0.0,0.0,0.0,0.0
ticker__ticker_FRT,0.0,0.0,0.0,0.0
ticker__ticker_HST,0.0,0.0,0.0,0.0
ticker__ticker_REG,0.0,0.0,0.0,0.0
ticker__ticker_PSA,0.0,0.0,0.0,0.0
