sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Real Estate,0.001,l1,,none,1,0.31688804554079697,0.16042267050912584,1054
Real Estate,0.001,l1,,none,2,0.36622390891840606,0.1787037037037037,1054
Real Estate,0.001,l1,,none,3,0.3681214421252372,0.1793804900601017,1054
Real Estate,0.001,l1,,none,4,0.32637571157495254,0.16404387219837865,1054
Real Estate,0.001,l1,,none,5,0.33111954459203036,0.1658351152292706,1054
Real Estate,0.01,l1,,none,1,0.31688804554079697,0.16042267050912584,1054
Real Estate,0.01,l1,,none,2,0.38804554079696396,0.2649013838945189,1054
Real Estate,0.01,l1,,none,3,0.3681214421252372,0.1793804900601017,1054
Real Estate,0.01,l1,,none,4,0.27514231499051234,0.24858208793221018,1054
Real Estate,0.01,l1,,none,5,0.3301707779886148,0.18006003994689693,1054
Real Estate,0.1,l1,,none,1,0.3064516129032258,0.29731298291021196,1054
Real Estate,0.1,l1,,none,2,0.3700189753320683,0.2869845960923454,1054
Real Estate,0.1,l1,,none,3,0.2808349146110057,0.24572085101938193,1054
Real Estate,0.1,l1,,none,4,0.3216318785578748,0.2892446059964002,1054
Real Estate,0.1,l1,,none,5,0.3519924098671727,0.25637540989648727,1054
Real Estate,1.0,l1,,none,1,0.29886148007590135,0.2913549698707811,1054
Real Estate,1.0,l1,,none,2,0.36148007590132825,0.31526209570920166,1054
Real Estate,1.0,l1,,none,3,0.2808349146110057,0.23883610932200838,1054
Real Estate,1.0,l1,,none,4,0.31309297912713474,0.24651080303841924,1054
Real Estate,1.0,l1,,none,5,0.349146110056926,0.2680864646194027,1054
Real Estate,0.001,elasticnet,0.2,none,1,0.31688804554079697,0.16042267050912584,1054
Real Estate,0.001,elasticnet,0.2,none,2,0.36622390891840606,0.1787037037037037,1054
Real Estate,0.001,elasticnet,0.2,none,3,0.3681214421252372,0.1793804900601017,1054
Real Estate,0.001,elasticnet,0.2,none,4,0.32637571157495254,0.16404387219837865,1054
Real Estate,0.001,elasticnet,0.2,none,5,0.33111954459203036,0.1658351152292706,1054
Real Estate,0.001,elasticnet,0.5,none,1,0.31688804554079697,0.16042267050912584,1054
Real Estate,0.001,elasticnet,0.5,none,2,0.36622390891840606,0.1787037037037037,1054
Real Estate,0.001,elasticnet,0.5,none,3,0.3681214421252372,0.1793804900601017,1054
Real Estate,0.001,elasticnet,0.5,none,4,0.32637571157495254,0.16404387219837865,1054
Real Estate,0.001,elasticnet,0.5,none,5,0.33111954459203036,0.1658351152292706,1054
