feature,vif
SMA_10,16083.072084478506
SMA_5,7276.667618449801
SMA_20,5578.928941102987
SMA_50,1246.386791671072
SMA_200,178.66968253162887
ATR_20,59.94397662876101
ATR_10,45.700754444755326
ATR_5,19.127239923225826
VIX_Lag2,12.457435656229643
VIX_Lag3,10.15203722212201
roe,9.513823507301597
VIX_Lag1,7.521503492635411
debt_to_equity,7.051849888121209
Volatility_10,5.711283098677656
roa,5.5207625025778615
VIX_Lag5,4.584560913568365
Volatility_20,4.152436175755115
op_margin,3.8605049540514753
Volatility_5,3.4094588618547785
free_cf_margin,3.173124085996669
book_to_market,2.7952493206885536
current_ratio,2.5329299576734217
VIX_Lag10,2.3400860649809156
revenue_growth,2.3379813210209828
ocf_to_assets,2.18404095727003
liquidity_ratio,1.7738668903721486
Return_Lag2,1.7594441851826625
VIX_Lag20,1.6834706043627028
log_mktcap,1.6465554660138606
Return_Lag3,1.5957156842386013
Sentiment_Lag2,1.5266843521505717
Sentiment_Lag1,1.4541600628753082
Return_Lag1,1.3526788797939782
Return_Lag5,1.2902679466235045
Sentiment_Lag3,1.182355366334536
Return_Lag10,1.1792617709142919
Sentiment_Lag5,1.0997576954641486
Sentiment_Lag10,1.0908207363967088
Return_Lag20,1.086195167538262
Sentiment_Lag20,1.0653975451815163
Dividends_Lag5,1.030073751861491
Dividends_Lag3,1.0260602716856952
Dividends_Lag10,1.0246004664022166
Dividends_Lag2,1.0241749797608122
Dividends_Lag1,1.0228841892222682
Dividends_Lag20,1.0190686275216654
IPI_IPI_QOQ,0.9181274222581454
IPI_IPI_SA,0.5509302781242778
IPI_IPI_SA_QOQ,0.47660096875006186
GDP_GDP_NSA_PC_YOY,0.08221093033477815
GDP_GDP_SA_PC_QOQ,0.08221093033460189
GDP_GDP_SA_PC_YOY,0.08221093033451293
GDP_GDP_NSA_PC_QOQ,0.08221093033420357
IPI_IPI_YOY,0.07830702458914159
IPI_IPI_SA_YOY,0.01870153356527138
IPI_IPI,0.018500893596415338
