n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,5.0,0.7,0.7,0.1,5.0,0.030652546795091558,0.011105708942079552,0.02089499406255232,0.008692162705273032,-0.26520463034435954,0.4065109904355738,0.5160493827160494,0.04143852194524211,0.5160493827160494,0.04143852194524211,5
400,6,1.0,0.7,0.7,0.1,5.0,0.030672374263144196,0.011156690473160766,0.020894332161053658,0.00871355178045487,-0.2661583583941654,0.40941375200225877,0.5148148148148148,0.04137866155877039,0.5148148148148148,0.04137866155877039,5
200,6,5.0,0.7,0.7,0.1,5.0,0.030826852276042982,0.011422061542875516,0.02105254861246488,0.008986764073847131,-0.27950772367998905,0.4348149390103408,0.518155410312273,0.04163127033660452,0.518155410312273,0.04163127033660452,5
200,6,1.0,0.7,0.7,0.1,5.0,0.030867762233307415,0.01146554883135035,0.0210649585071662,0.009009652616986129,-0.2822348658320165,0.43672161944479576,0.513362381989833,0.04161631926040439,0.513362381989833,0.04161631926040439,5
200,6,5.0,0.9,0.7,0.0,5.0,0.0309334014382679,0.011510993526397666,0.021122476973302308,0.009031251977910545,-0.2874764743431737,0.4403688791067974,0.5220043572984749,0.042595301114149865,0.5220043572984749,0.042595301114149865,5
400,6,5.0,0.7,0.7,0.0,5.0,0.031059673921955418,0.011845339184497167,0.021239211236192518,0.009354185720404461,-0.2980431258946917,0.47118621534657396,0.518954248366013,0.0432458062662209,0.518954248366013,0.0432458062662209,5
200,6,5.0,0.7,0.7,0.0,5.0,0.03107909140062156,0.011898211961402429,0.021247751159519206,0.00939811220277554,-0.30002580387097777,0.47683290869519007,0.518954248366013,0.04118447484126781,0.518954248366013,0.04118447484126781,5
400,6,1.0,0.7,0.7,0.0,5.0,0.031083084425834306,0.011848799187763333,0.02126701069600092,0.009316884827017032,-0.30018343827726385,0.47158834932838783,0.5179375453885257,0.042815123156353885,0.5179375453885257,0.042815123156353885,5
400,4,5.0,0.7,0.7,0.1,5.0,0.03113120124805089,0.011785750593879301,0.021401287830145884,0.009419085256247794,-0.30612695167565696,0.46916704972180684,0.5066085693536675,0.04997846465419879,0.5066085693536675,0.04997846465419879,5
400,4,1.0,0.7,0.7,0.1,5.0,0.031149818528465524,0.011839247030982662,0.021410337523418525,0.009460145836599433,-0.3070215499886348,0.4725793915630006,0.5043572984749455,0.047536397877481186,0.5043572984749455,0.047536397877481186,5
400,4,1.0,0.7,0.7,0.0,5.0,0.03120101371639376,0.011933925966566294,0.02148733106812587,0.009588326654940069,-0.3109419465645794,0.4803844256052453,0.5036310820624547,0.04859304981851754,0.5036310820624547,0.04859304981851754,5
200,4,5.0,0.7,0.7,0.1,5.0,0.031211971867799733,0.01195096047286218,0.021465145727976555,0.009551403307668394,-0.3131223837138758,0.48467520781250284,0.505519244734931,0.048890817660921314,0.505519244734931,0.048890817660921314,5
200,4,1.0,0.7,0.7,0.1,5.0,0.031221570161116978,0.011998154883844717,0.021461359051754808,0.009588235482634102,-0.3128162856806629,0.4865303605590166,0.5034132171387073,0.04852875631804422,0.5034132171387073,0.04852875631804422,5
400,4,5.0,0.7,0.7,0.0,5.0,0.031226666856655448,0.011894003338800566,0.021506732964788895,0.009553208288805166,-0.3136845054241792,0.4775354579836095,0.5013071895424837,0.04874670531371858,0.5013071895424837,0.04874670531371858,5
200,6,1.0,0.7,0.7,0.0,5.0,0.031232902042002696,0.012121395145507523,0.021389934767947632,0.009572310595680903,-0.31259053164870154,0.4958632914867963,0.5188090050835149,0.040923051983518186,0.5188090050835149,0.040923051983518186,5
400,6,5.0,0.9,0.7,0.0,5.0,0.03125612273187639,0.012125777989061164,0.02142634341383972,0.009621734924468689,-0.3148947930182449,0.4971654387590028,0.5199709513435004,0.04352454339512476,0.5199709513435004,0.04352454339512476,5
400,6,5.0,0.9,0.7,0.1,5.0,0.03125696853736999,0.012116547961806206,0.02145235959476144,0.009646370476097586,-0.31568880309241243,0.49777078564399624,0.5169934640522875,0.04111141835043435,0.5169934640522875,0.04111141835043435,5
200,6,5.0,0.9,0.7,0.1,5.0,0.03129429915767402,0.012149144959243961,0.021490168511625503,0.009658285880545825,-0.3192212674425764,0.5013990653882365,0.5153231663035585,0.0413518874203902,0.5153231663035585,0.0413518874203902,5
200,6,1.0,0.9,0.7,0.0,5.0,0.03131623288872925,0.012161639852319672,0.021449733377754476,0.009583105907978595,-0.3199192569624813,0.5000164351370019,0.5231663035584605,0.0435035758000766,0.5231663035584605,0.0435035758000766,5
400,6,1.0,0.9,0.7,0.1,5.0,0.03132450517480098,0.01224331274982105,0.021480487654032973,0.00973339049376844,-0.3201133533899444,0.5063558636621046,0.5220043572984749,0.04272140492389767,0.5220043572984749,0.04272140492389767,5
400,6,1.0,0.7,0.7,0.0,1.0,0.031330493359070885,0.01222796881863307,0.02151430896103976,0.009693383064236265,-0.3205819601936012,0.5050235869067686,0.5206245461147422,0.042697202118906666,0.5206245461147422,0.042697202118906666,5
200,6,1.0,0.7,0.7,0.1,1.0,0.03133142310032615,0.012349017052375899,0.021506013462815266,0.009846487460625374,-0.32097200668652637,0.5168959373883169,0.5127087872185911,0.0411034640248239,0.5127087872185911,0.0411034640248239,5
400,6,5.0,0.7,0.7,0.1,1.0,0.031340728560609404,0.012360562873174816,0.021532039436579106,0.009883318587080307,-0.32275901693985226,0.5201960702939157,0.5143790849673202,0.04037044809988099,0.5143790849673202,0.04037044809988099,5
