sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Technology,200,4,1.0,0.7,0.7,0.0,1.0,1,0.023710346064090063,0.015141999547201732,0.006641921292293684,0.5867828612926652,0.5867828612926652,2754
Technology,200,4,1.0,0.7,0.7,0.0,1.0,2,0.03522658027723063,0.023505937017072324,-0.23563331474933924,0.4698620188816267,0.4698620188816267,2754
Technology,200,4,1.0,0.7,0.7,0.0,1.0,3,0.0556834159305525,0.041740157870834745,-1.4983726067190495,0.5007262164124909,0.5007262164124909,2754
Technology,200,4,1.0,0.7,0.7,0.0,1.0,4,0.020795502914366465,0.014426072149185773,-0.06642154089428498,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,1.0,0.7,0.7,0.0,1.0,5,0.02343320640885158,0.014997838959397323,-0.007683290154406386,0.49382716049382713,0.49382716049382713,2754
Technology,200,4,1.0,0.9,0.7,0.0,1.0,1,0.023749223227121054,0.015206983824963263,0.0033816900794941818,0.5871459694989106,0.5871459694989106,2754
Technology,200,4,1.0,0.9,0.7,0.0,1.0,2,0.035289366836127656,0.023507790469155052,-0.24004193472804314,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.9,0.7,0.0,1.0,3,0.055276512193703164,0.04150704588918593,-1.461992554714636,0.5007262164124909,0.5007262164124909,2754
Technology,200,4,1.0,0.9,0.7,0.0,1.0,4,0.0208915773206985,0.014542124467203432,-0.07629795386559257,0.4491648511256354,0.4491648511256354,2754
Technology,200,4,1.0,0.9,0.7,0.0,1.0,5,0.023468084115094347,0.015030624094065291,-0.01068517016808146,0.495279593318809,0.495279593318809,2754
Technology,200,4,1.0,0.7,0.7,0.0,5.0,1,0.023640639625406627,0.015039587035206504,0.012474115291420174,0.5871459694989106,0.5871459694989106,2754
Technology,200,4,1.0,0.7,0.7,0.0,5.0,2,0.03529163079307266,0.023576885260830356,-0.2402010473364613,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.7,0.7,0.0,5.0,3,0.05438313421236602,0.040702896314986255,-1.3830542934571928,0.5010893246187363,0.5010893246187363,2754
Technology,200,4,1.0,0.7,0.7,0.0,5.0,4,0.020781586236762406,0.014417317475510297,-0.06499468635698835,0.44517066085693535,0.44517066085693535,2754
Technology,200,4,1.0,0.7,0.7,0.0,5.0,5,0.023424090624428424,0.014986194684200878,-0.006899442072793693,0.5108932461873639,0.5108932461873639,2754
Technology,200,4,1.0,0.9,0.7,0.0,5.0,1,0.02356332523471343,0.014950247584355569,0.018922766068271035,0.5871459694989106,0.5871459694989106,2754
Technology,200,4,1.0,0.9,0.7,0.0,5.0,2,0.03515611283850836,0.0234165601640098,-0.23069472436419924,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.9,0.7,0.0,5.0,3,0.055386793661232066,0.041620924984325014,-1.4718261345269812,0.49455337690631807,0.49455337690631807,2754
Technology,200,4,1.0,0.9,0.7,0.0,5.0,4,0.02080347812512234,0.014443724586023042,-0.06723965694827339,0.4691358024691358,0.4691358024691358,2754
Technology,200,4,1.0,0.9,0.7,0.0,5.0,5,0.023466118517382648,0.015029799897272642,-0.010515874945435488,0.49382716049382713,0.49382716049382713,2754
Technology,200,4,1.0,0.7,0.7,0.1,1.0,1,0.023551277796722263,0.014914408938926135,0.01992571836798296,0.5871459694989106,0.5871459694989106,2754
Technology,200,4,1.0,0.7,0.7,0.1,1.0,2,0.03522991669220626,0.023511569250425673,-0.235867386901361,0.4698620188816267,0.4698620188816267,2754
Technology,200,4,1.0,0.7,0.7,0.1,1.0,3,0.05530894125079193,0.0415773158806786,-1.4648821551551863,0.49854756717501814,0.49854756717501814,2754
Technology,200,4,1.0,0.7,0.7,0.1,1.0,4,0.020758081208573944,0.01439108193624539,-0.06258692275371303,0.4455337690631808,0.4455337690631808,2754
Technology,200,4,1.0,0.7,0.7,0.1,1.0,5,0.023431902612331433,0.01499656522769548,-0.007571160606734129,0.5130718954248366,0.5130718954248366,2754
Technology,200,4,1.0,0.9,0.7,0.1,1.0,1,0.02355643671069817,0.014922749035139968,0.019496300251079624,0.5871459694989106,0.5871459694989106,2754
Technology,200,4,1.0,0.9,0.7,0.1,1.0,2,0.03517437354904274,0.023410102659277607,-0.23197354587399555,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.9,0.7,0.1,1.0,3,0.056297575280220835,0.04243497386953293,-1.553788054341457,0.49491648511256353,0.49491648511256353,2754
Technology,200,4,1.0,0.9,0.7,0.1,1.0,4,0.02078216199783757,0.014416457394018808,-0.06505369927091054,0.4698620188816267,0.4698620188816267,2754
Technology,200,4,1.0,0.9,0.7,0.1,1.0,5,0.023466918689567094,0.015031069080365202,-0.010584791368957847,0.49201161946259986,0.49201161946259986,2754
Technology,200,4,1.0,0.7,0.7,0.1,5.0,1,0.023569850334703882,0.014919532593137759,0.01837933568672212,0.5867828612926652,0.5867828612926652,2754
Technology,200,4,1.0,0.7,0.7,0.1,5.0,2,0.03515575545260918,0.023453363557620163,-0.2306697027864668,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.7,0.7,0.1,5.0,3,0.053081714984748014,0.03942770075071913,-1.2703633219424781,0.5025417574437182,0.5025417574437182,2754
Technology,200,4,1.0,0.7,0.7,0.1,5.0,4,0.020864013268504764,0.014511450785350221,-0.07345972280979107,0.4433551198257081,0.4433551198257081,2754
Technology,200,4,1.0,0.7,0.7,0.1,5.0,5,0.02343651676501906,0.014994747571946763,-0.007968016551300527,0.514161220043573,0.514161220043573,2754
Technology,200,4,1.0,0.9,0.7,0.1,5.0,1,0.023556431627004323,0.014887599830512558,0.019496723454312637,0.5875090777051561,0.5875090777051561,2754
Technology,200,4,1.0,0.9,0.7,0.1,5.0,2,0.03511461115581819,0.02333992206245717,-0.22779077678039084,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.9,0.7,0.1,5.0,3,0.054827230033384584,0.0411405653855214,-1.422133524769519,0.49382716049382713,0.49382716049382713,2754
Technology,200,4,1.0,0.9,0.7,0.1,5.0,4,0.02079230585536672,0.014435945628570188,-0.0660936670726473,0.46877269426289037,0.46877269426289037,2754
Technology,200,4,1.0,0.9,0.7,0.1,5.0,5,0.023481521133426157,0.015049775233527678,-0.011842868681826157,0.5087145969498911,0.5087145969498911,2754
Technology,400,4,1.0,0.7,0.7,0.0,1.0,1,0.023697471393568613,0.015139106998612028,0.00772041130631651,0.5867828612926652,0.5867828612926652,2754
Technology,400,4,1.0,0.7,0.7,0.0,1.0,2,0.035257168895391613,0.023525028454708673,-0.23778014395411873,0.4698620188816267,0.4698620188816267,2754
Technology,400,4,1.0,0.7,0.7,0.0,1.0,3,0.05564397922839718,0.04181096337124637,-1.4948350117424032,0.5003631082062454,0.5003631082062454,2754
Technology,400,4,1.0,0.7,0.7,0.0,1.0,4,0.0208769527300683,0.014504528491033534,-0.07479161402340151,0.4538852578068264,0.4538852578068264,2754
Technology,400,4,1.0,0.7,0.7,0.0,1.0,5,0.023441679019934734,0.015001478368795085,-0.008412106512598383,0.5127087872185911,0.5127087872185911,2754
Technology,400,4,1.0,0.9,0.7,0.0,1.0,1,0.023733020796329912,0.015194551123147063,0.0047410718862976875,0.5867828612926652,0.5867828612926652,2754
Technology,400,4,1.0,0.9,0.7,0.0,1.0,2,0.0352533342078078,0.023509299312864607,-0.23751090838157607,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.9,0.7,0.0,1.0,3,0.055496928854996554,0.04158249050183706,-1.4816662317202387,0.5010893246187363,0.5010893246187363,2754
Technology,400,4,1.0,0.9,0.7,0.0,1.0,4,0.020945392004916786,0.01459490331370501,-0.08184997443353059,0.4549745824255628,0.4549745824255628,2754
Technology,400,4,1.0,0.9,0.7,0.0,1.0,5,0.023466441669200522,0.015025521776269986,-0.010543706756665383,0.5039941902687001,0.5039941902687001,2754
Technology,400,4,1.0,0.7,0.7,0.0,5.0,1,0.023614070891184502,0.014999961729961854,0.014692546744212609,0.5871459694989106,0.5871459694989106,2754
Technology,400,4,1.0,0.7,0.7,0.0,5.0,2,0.035178385791896125,0.023489354888593616,-0.23225461748790321,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.7,0.7,0.0,5.0,3,0.05291468027436572,0.03944960007409659,-1.2560972866232127,0.4989106753812636,0.4989106753812636,2754
Technology,400,4,1.0,0.7,0.7,0.0,5.0,4,0.02085488372266345,0.014494764321635193,-0.0725204926179086,0.4444444444444444,0.4444444444444444,2754
