Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,AAPL,Technology,Consumer Electronics,-0.0104247093831728,0.0380898715787862,0.0013089436,1.0,1.0,1,0.03678092796814782,0.0013528366621980783
2025-09-03,AAPL,Technology,Consumer Electronics,0.0380898715787862,0.0054932882263027,0.006604443,1.0,1.0,1,0.001111154612276716,1.2346645723838188e-06
2025-09-04,AAPL,Technology,Consumer Electronics,0.0054932882263027,-0.0003753104576131,0.006030249,1.0,-1.0,0,0.006405559401329388,4.103119124395931e-05
2025-09-05,AAPL,Technology,Consumer Electronics,-0.0003753104576131,-0.0075514026505005,0.0013042175,1.0,-1.0,0,0.008855620148318671,7.842200821130761e-05
2025-09-08,AAPL,Technology,Consumer Electronics,-0.0075514026505005,-0.0148394123100128,-0.00020564636,-1.0,-1.0,1,0.01463376595367789,0.00021414710598702217
2025-09-09,AAPL,Technology,Consumer Electronics,-0.0148394123100128,-0.0322594836324048,-0.0012912279,-1.0,-1.0,1,0.030968255756196078,0.0009590328645811715
2025-09-10,AAPL,Technology,Consumer Electronics,-0.0322594836324048,0.0142863444593619,-0.0017351896,-1.0,1.0,0,0.016021534039720467,0.00025668955298592164
2025-09-11,AAPL,Technology,Consumer Electronics,0.0142863444593619,0.017562991653877,-0.00033155872,-1.0,1.0,0,0.017894550377578165,0.0003202149332156829
2025-09-12,AAPL,Technology,Consumer Electronics,0.017562991653877,0.0112359052005734,-0.0015088014,-1.0,1.0,0,0.012744706561187999,0.00016242754533078843
2025-09-15,AAPL,Technology,Consumer Electronics,0.0112359052005734,0.0061258868291529,-0.001745674,-1.0,1.0,0,0.007871560773395198,6.196146900925401e-05
2025-09-16,AAPL,Technology,Consumer Electronics,0.0061258868291529,0.0035272576825344,-0.00022041556,-1.0,1.0,0,0.0037476732432958665,1.404505473851576e-05
2025-09-17,AAPL,Technology,Consumer Electronics,0.0035272576825344,-0.004644576907643,0.001178258,1.0,-1.0,0,0.005822834889889578,3.390540615491537e-05
2025-09-18,AAPL,Technology,Consumer Electronics,-0.004644576907643,0.0320329130637395,0.0030835762,1.0,1.0,1,0.02894933684830841,0.000838064103956827
2025-09-19,AAPL,Technology,Consumer Electronics,0.0320329130637395,0.0430957004651009,0.002727462,1.0,1.0,1,0.04036823848630776,0.0016295946784874189
2025-09-22,AAPL,Technology,Consumer Electronics,0.0430957004651009,-0.0064432589247238,9.4168936e-05,1.0,-1.0,0,0.006537427860626216,4.273796303289187e-05
2025-09-23,AAPL,Technology,Consumer Electronics,-0.0064432589247238,-0.008332364839944,0.0008602162,1.0,-1.0,0,0.009192581052402908,8.450354640499696e-05
2025-09-24,AAPL,Technology,Consumer Electronics,-0.008332364839944,0.0180729608761203,0.001632554,1.0,1.0,1,0.01644040688518998,0.00027028697855060216
2025-09-25,AAPL,Technology,Consumer Electronics,0.0180729608761203,-0.0054890828406448,0.0015859838,1.0,-1.0,0,0.0070750666283080806,5.005656779499867e-05
2025-09-26,AAPL,Technology,Consumer Electronics,-0.0054890828406448,-0.0040319598450592,0.0011986732,1.0,-1.0,0,0.005230633000217958,2.7359521582969113e-05
2025-09-29,AAPL,Technology,Consumer Electronics,-0.0040319598450592,0.0007861004710238,0.0001289963,1.0,1.0,1,0.0006571041744708588,4.317858961070289e-07
2025-09-30,AAPL,Technology,Consumer Electronics,0.0007861004710238,0.003220330351537,0.00075077504,1.0,1.0,1,0.002469555310012679,6.09870342921182e-06
2025-10-01,AAPL,Technology,Consumer Electronics,0.003220330351537,0.0065766383389422,0.0016510342,1.0,1.0,1,0.004925604114163786,2.4261575889467217e-05
