feature,vif
ATR_5,4.769976063866493
SMA_5,4.68340309970343
ocf_to_assets,3.360738877337014
VIX_Lag5,2.823372601340205
VIX_Lag1,2.5348690149401882
roa,2.439488358539056
Volatility_20,2.36461065140946
Volatility_5,2.3342948109233252
free_cf_margin,2.2508758832451523
VIX_Lag10,2.112307254461028
op_margin,2.0039077931201015
Sentiment_Lag2,1.528605983471463
VIX_Lag20,1.5282428138582878
book_to_market,1.505434496290729
Sentiment_Lag1,1.4600776559132596
Return_Lag2,1.428432495942222
Return_Lag3,1.421211295957322
current_ratio,1.4182879488459845
liquidity_ratio,1.362511973071763
log_mktcap,1.2234504730336362
Sentiment_Lag3,1.1483019566829102
revenue_growth,1.0903618475597632
Sentiment_Lag5,1.0900525085154997
Return_Lag1,1.0870353328332152
Sentiment_Lag10,1.0771538507984304
debt_to_equity,1.065425587783151
Sentiment_Lag20,1.0636871823384888
Return_Lag5,1.060056016584594
Return_Lag10,1.0421961440266627
Return_Lag20,1.0310157369858493
Dividends_Lag5,1.0045935457735617
Dividends_Lag20,1.0045740539057677
Dividends_Lag3,1.0043008758739453
Dividends_Lag1,1.0039444665333854
Dividends_Lag10,1.0039317958120286
Dividends_Lag2,1.0035841903603924
IPI_IPI_QOQ,0.8770540518103236
IPI_IPI_SA,0.4931111882418603
IPI_IPI_SA_QOQ,0.45976700682341903
IPI_IPI_YOY,0.0770090699101087
GDP_GDP_SA_PC_YOY,0.06686435794054979
GDP_GDP_SA_PC_QOQ,0.06686435794054951
GDP_GDP_NSA_PC_YOY,0.06686435794054948
GDP_GDP_NSA_PC_QOQ,0.0668643579405493
IPI_IPI_SA_YOY,0.014979614118260428
IPI_IPI,0.014170036060152906
