feature,vif
SMA_10,4390.619168586329
SMA_20,1939.4464126490557
SMA_5,1840.984012001267
SMA_50,393.6939816426786
SMA_200,56.033523740642785
ATR_10,32.547996957706715
ATR_20,30.002406595718767
ATR_5,14.678190255835416
VIX_Lag2,13.802119991064592
VIX_Lag3,10.79406134339387
VIX_Lag1,7.814114285369219
roe,6.301358059937076
Volatility_10,6.135568605228226
debt_to_equity,5.793575060808372
Volatility_20,4.437582919183206
VIX_Lag5,4.365373366474939
Volatility_5,3.71221326761127
ocf_to_assets,3.481437521926592
roa,3.284307391653025
free_cf_margin,2.260816954360798
VIX_Lag10,2.1797467713463576
op_margin,2.0473166918846646
Return_Lag2,1.766335265946304
VIX_Lag20,1.6161861370942583
Sentiment_Lag2,1.5306393892728232
book_to_market,1.509901455872986
Return_Lag3,1.50965251312792
Sentiment_Lag1,1.4622130520255534
current_ratio,1.4390625064075795
Return_Lag1,1.4297349602046552
liquidity_ratio,1.395135804122561
log_mktcap,1.3119034897006083
Sentiment_Lag3,1.182722459436925
Return_Lag5,1.1799351205422821
Sentiment_Lag5,1.1219169599622656
Return_Lag10,1.115515461509034
Sentiment_Lag10,1.1082520322159748
revenue_growth,1.1048142023357574
Sentiment_Lag20,1.0831338110242748
Return_Lag20,1.0562922303260018
Dividends_Lag20,1.0059029727288387
Dividends_Lag5,1.0052826974195181
Dividends_Lag3,1.0047448061692943
Dividends_Lag1,1.0047084085779616
Dividends_Lag10,1.0047041804133165
Dividends_Lag2,1.0042005618534495
IPI_IPI_QOQ,0.9144648921163019
IPI_IPI_SA,0.5183989248642609
IPI_IPI_SA_QOQ,0.47833016985200855
IPI_IPI_YOY,0.07917923290391421
GDP_GDP_SA_PC_QOQ,0.07053256222409403
GDP_GDP_SA_PC_YOY,0.07053256222386715
GDP_GDP_NSA_PC_QOQ,0.07053256222376364
GDP_GDP_NSA_PC_YOY,0.0705325622237311
IPI_IPI_SA_YOY,0.015153564790146906
IPI_IPI,0.014395085310248936
