feature,importance
num__VIX_Lag1,0.124160886
num__IPI_IPI_SA_QOQ,0.10869127
num__IPI_IPI_QOQ,0.07976842
num__IPI_IPI,0.07103187
num__IPI_IPI_YOY,0.06997008
num__VIX_Lag20,0.06360433
num__IPI_IPI_SA_YOY,0.060256768
num__VIX_Lag10,0.0574447
num__VIX_Lag5,0.056703746
num__Return_Lag2,0.04810833
num__Return_Lag3,0.034074105
num__IPI_IPI_SA,0.026988585
num__GDP_GDP_NSA_PC_QOQ,0.023809073
num__GDP_GDP_SA_PC_YOY,0.022531241
num__GDP_GDP_SA_PC_QOQ,0.021243097
ticker__ticker_SMCI,0.015612479
num__Return_Lag1,0.014420568
num__GDP_GDP_NSA_PC_YOY,0.011850447
num__Return_Lag20,0.0079290895
num__Return_Lag5,0.007669795
num__Volatility_20,0.0073525547
num__Sentiment_Lag20,0.0065391297
industry__industry_Information Technology Services,0.005076385
num__Return_Lag10,0.0049724453
num__liquidity_ratio,0.0041071572
num__Volatility_5,0.0037287963
num__Sentiment_Lag10,0.0037006896
num__Sentiment_Lag2,0.0036652384
num__Sentiment_Lag3,0.0034703729
num__SMA_5,0.0032826858
num__ATR_5,0.002964398
num__Sentiment_Lag1,0.0027164486
num__ocf_to_assets,0.0022604547
num__roa,0.0021671804
num__current_ratio,0.0020409282
num__op_margin,0.0018533554
num__Sentiment_Lag5,0.0018474787
num__free_cf_margin,0.0016809839
num__book_to_market,0.0015356767
industry__industry_Software - Infrastructure,0.001368113
industry__industry_Computer Hardware,0.001348842
num__debt_to_equity,0.0012835733
num__revenue_growth,0.0011712388
industry__industry_Software - Application,0.0011356637
num__log_mktcap,0.001049079
industry__industry_Scientific & Technical Instruments,0.00071129325
industry__industry_Electronic Components,0.00059248315
industry__industry_Semiconductors,0.00030478463
industry__industry_Communication Equipment,0.00020374655
num__Dividends_Lag2,0.0
num__Dividends_Lag3,0.0
num__Dividends_Lag5,0.0
num__Dividends_Lag10,0.0
num__Dividends_Lag20,0.0
num__Dividends_Lag1,0.0
ticker__ticker_AAPL,0.0
ticker__ticker_ADBE,0.0
ticker__ticker_ACN,0.0
ticker__ticker_BR,0.0
ticker__ticker_CDNS,0.0
ticker__ticker_CDW,0.0
ticker__ticker_CPAY,0.0
ticker__ticker_CRM,0.0
ticker__ticker_CRWD,0.0
ticker__ticker_CSCO,0.0
ticker__ticker_ADI,0.0
ticker__ticker_ADP,0.0
ticker__ticker_ADSK,0.0
ticker__ticker_AKAM,0.0
ticker__ticker_AMAT,0.0
ticker__ticker_AMD,0.0
ticker__ticker_ANET,0.0
ticker__ticker_APH,0.0
ticker__ticker_AVGO,0.0
ticker__ticker_FIS,0.0
ticker__ticker_FICO,0.0
ticker__ticker_FI,0.0
ticker__ticker_FFIV,0.0
ticker__ticker_EPAM,0.0
ticker__ticker_DELL,0.0
ticker__ticker_DDOG,0.0
ticker__ticker_DAY,0.0
ticker__ticker_CTSH,0.0
ticker__ticker_FSLR,0.0
ticker__ticker_FTV,0.0
ticker__ticker_FTNT,0.0
ticker__ticker_GEN,0.0
ticker__ticker_GLW,0.0
ticker__ticker_GRMN,0.0
ticker__ticker_GDDY,0.0
ticker__ticker_KLAC,0.0
ticker__ticker_LDOS,0.0
ticker__ticker_LRCX,0.0
ticker__ticker_MCHP,0.0
ticker__ticker_MPWR,0.0
ticker__ticker_MSFT,0.0
ticker__ticker_MSI,0.0
ticker__ticker_HPE,0.0
ticker__ticker_HPQ,0.0
ticker__ticker_IBM,0.0
ticker__ticker_INTC,0.0
ticker__ticker_INTU,0.0
ticker__ticker_IT,0.0
ticker__ticker_JBL,0.0
ticker__ticker_JKHY,0.0
ticker__ticker_KEYS,0.0
ticker__ticker_PAYC,0.0
ticker__ticker_PANW,0.0
ticker__ticker_ORCL,0.0
ticker__ticker_ON,0.0
ticker__ticker_NXPI,0.0
ticker__ticker_NVDA,0.0
ticker__ticker_NTAP,0.0
ticker__ticker_NOW,0.0
ticker__ticker_MU,0.0
ticker__ticker_PAYX,0.0
ticker__ticker_PTC,0.0
ticker__ticker_PLTR,0.0
ticker__ticker_QCOM,0.0
ticker__ticker_ROP,0.0
ticker__ticker_SNPS,0.0
ticker__ticker_STX,0.0
ticker__ticker_UBER,0.0
ticker__ticker_TYL,0.0
ticker__ticker_TXN,0.0
ticker__ticker_TRMB,0.0
ticker__ticker_TER,0.0
ticker__ticker_TEL,0.0
ticker__ticker_TDY,0.0
ticker__ticker_SWKS,0.0
industry__industry_Consumer Electronics,0.0
ticker__ticker_ZBRA,0.0
ticker__ticker_WDC,0.0
ticker__ticker_XYZ,0.0
ticker__ticker_WDAY,0.0
ticker__ticker_VRSN,0.0
industry__industry_Semiconductor Equipment & Materials,0.0
industry__industry_Solar,0.0
