sector,split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples
Basic Materials,train,0.44733009708737864,0.33689320388349514,0.4475545137775159,0.4468125609145927,0.4467285961434196,4120
Basic Materials,testing_tscv_oof,0.3679411764705882,0.3526470588235294,0.3647340944378667,0.35918742043713725,0.36107218293128307,3400
Basic Materials,testing_tscv_fold_mean,0.36794117647058827,,0.3698830573817727,0.33517354034892716,0.3346459168426241,3400
Basic Materials,validation_out_of_sample,0.39090909090909093,0.3465909090909091,0.3945227426760824,0.36402788862166696,0.362851237524132,880
Communication Services,train,0.43650485436893205,0.36854368932038833,0.42644002187145813,0.41856657288464755,0.424433383952703,5150
Communication Services,testing_tscv_oof,0.3771764705882353,0.3649411764705882,0.3700018883654832,0.36729672907351807,0.3721374001300687,4250
Communication Services,testing_tscv_fold_mean,0.3771764705882353,,0.365209953525063,0.3264505204810072,0.3360723211225348,4250
Communication Services,validation_out_of_sample,0.39,0.3663636363636364,0.3758596458452395,0.35468671083700637,0.3626664434530501,1100
Consumer Cyclical,train,0.43106796116504853,0.3500441306266549,0.4295559005953559,0.42723144241717054,0.42808936889683047,11330
Consumer Cyclical,testing_tscv_oof,0.37871657754010696,0.35454545454545455,0.37348346641411584,0.36276448729357397,0.3653316043424807,9350
Consumer Cyclical,testing_tscv_fold_mean,0.37871657754010696,,0.3671418209332304,0.331043676060239,0.3376894840785879,9350
Consumer Cyclical,validation_out_of_sample,0.36983471074380164,0.35619834710743803,0.37495266025236895,0.3541253716184103,0.3520138607973884,2420
Consumer Defensive,train,0.4225924954080294,0.3407242193649961,0.4221935433195317,0.421744697537825,0.421943769405402,7622
Consumer Defensive,testing_tscv_oof,0.3565977742448331,0.3465818759936407,0.3560711924154889,0.35501808576066574,0.3551541617756806,6290
Consumer Defensive,testing_tscv_fold_mean,0.3565977742448331,,0.35735368167145143,0.3414105904360073,0.34163134315457194,6290
Consumer Defensive,validation_out_of_sample,0.3740786240786241,0.3691646191646192,0.37467845186596294,0.37342505252358554,0.37374530884437573,1628
Energy,train,0.4479258605472198,0.3667255075022065,0.44072844217879137,0.43878906697999237,0.4428712297436598,4532
Energy,testing_tscv_oof,0.3473262032085562,0.38128342245989305,0.3268726093869236,0.3096458358676089,0.32176183775336364,3740
Energy,testing_tscv_fold_mean,0.3473262032085561,,0.3268668923014381,0.28583289941263074,0.2984616621309428,3740
Energy,validation_out_of_sample,0.3822314049586777,0.3605371900826446,0.38332699684411925,0.34091065862983566,0.3429107199046355,968
Financial Services,train,0.4304910651470381,0.3645701421134093,0.4230384258392624,0.4166632810038032,0.4212798016492483,14214
Financial Services,testing_tscv_oof,0.38422847399829496,0.3703324808184143,0.3694159035489164,0.35430478242885083,0.3624013195443181,11730
Financial Services,testing_tscv_fold_mean,0.38422847399829496,,0.36470758542818726,0.3267906709178319,0.3393681912112348,11730
Financial Services,validation_out_of_sample,0.358695652173913,0.3685770750988142,0.35115417060730986,0.3055473136962983,0.3128624481317187,3036
Healthcare,train,0.41634304207119743,0.348462783171521,0.41541611400551043,0.41291922685197385,0.41352964808363335,12360
Healthcare,testing_tscv_oof,0.3550980392156863,0.3561764705882353,0.35110379055260776,0.3486959542370108,0.3512684420863906,10200
Healthcare,testing_tscv_fold_mean,0.3550980392156863,,0.35109857287247953,0.31048992183131996,0.3146407823635891,10200
Healthcare,validation_out_of_sample,0.37575757575757573,0.3416666666666667,0.37098093362985013,0.34620339126078253,0.34914550951740747,2640
Industrials,train,0.428735167206041,0.3499190938511327,0.4273180335269546,0.4256895689613316,0.426652470539037,14832
Industrials,testing_tscv_oof,0.3812908496732026,0.3591503267973856,0.3708143839393451,0.35123855815519994,0.3566883320822,12240
Industrials,testing_tscv_fold_mean,0.38129084967320265,,0.3580881203682898,0.3033212794598189,0.317757976248374,12240
Industrials,validation_out_of_sample,0.3778409090909091,0.338699494949495,0.37483942262551095,0.3485628794953904,0.35049458119483373,3168
Real Estate,train,0.4062010648293141,0.3457563419981209,0.404459508596956,0.39664440561457753,0.3978215202107685,6386
Real Estate,testing_tscv_oof,0.3335863377609108,0.3521821631878558,0.32996884521378367,0.32424267846019816,0.3266847089219966,5270
Real Estate,testing_tscv_fold_mean,0.33358633776091084,,0.3319017417897989,0.2828083183527933,0.28586654749302165,5270
Real Estate,validation_out_of_sample,0.3489736070381232,0.36070381231671556,0.3412806389727183,0.2888211003257592,0.2909206374847446,1364
Technology,train,0.4461224979024332,0.35173199089056695,0.44186392167979655,0.4381497399138221,0.4406792754282715,16686
Technology,testing_tscv_oof,0.3931009440813362,0.3510530137981118,0.38672040747442543,0.3751211463743573,0.37914097380031975,13770
Technology,testing_tscv_fold_mean,0.39310094408133633,,0.3808570549598051,0.3394437002628735,0.3462211077242013,13770
Technology,validation_out_of_sample,0.4121773288439955,0.3487654320987654,0.4031788003782175,0.3911130330486013,0.39717369741034636,3564
Utilities,train,0.4296899467585343,0.359849671155653,0.41921311083908924,0.4018053372411845,0.4088286064459896,6386
Utilities,testing_tscv_oof,0.35958254269449713,0.37210626185958257,0.3475016638290001,0.339754113378033,0.34827803627690246,5270
Utilities,testing_tscv_fold_mean,0.35958254269449713,,0.33545155221079404,0.290303141788229,0.30522436058068336,5270
Utilities,validation_out_of_sample,0.42302052785923755,0.37609970674486803,0.39724682968819774,0.36249956667002015,0.3742467155684974,1364
