Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-02,ALB,Basic Materials,Specialty Chemicals,-0.0633536599025451,down,down,0.4006126880912783,0.2134666088788826,0.38592070302983905,Basic Materials
2025-09-03,ALB,Basic Materials,Specialty Chemicals,0.007166218207429,up,down,0.4251807267131037,0.17572885079876746,0.399090422488129,Basic Materials
2025-09-04,ALB,Basic Materials,Specialty Chemicals,-0.010485645876891,down,down,0.4368904762983079,0.2521694876337518,0.3109400360679402,Basic Materials
2025-09-05,ALB,Basic Materials,Specialty Chemicals,0.0286363238735638,up,up,0.23254305838116493,0.19333855875603873,0.5741183828627963,Basic Materials
2025-09-08,ALB,Basic Materials,Specialty Chemicals,0.0056414262512962,same,up,0.30649490840877924,0.1979634951979678,0.4955415963932529,Basic Materials
2025-09-09,ALB,Basic Materials,Specialty Chemicals,-0.1148780194845529,down,up,0.32427542880286475,0.19879896703927907,0.4769256041578561,Basic Materials
2025-09-10,ALB,Basic Materials,Specialty Chemicals,0.0101955543878275,up,down,0.5029358787530023,0.17785629887741847,0.3192078223695793,Basic Materials
2025-09-11,ALB,Basic Materials,Specialty Chemicals,0.0235953154198982,up,up,0.33237347995902355,0.15261197451063113,0.5150145455303454,Basic Materials
2025-09-12,ALB,Basic Materials,Specialty Chemicals,0.0178846407403205,up,down,0.5145858357550906,0.2015660226121955,0.2838481416327138,Basic Materials
2025-09-15,ALB,Basic Materials,Specialty Chemicals,0.0665964376814152,up,down,0.3771051860124205,0.26809558249974835,0.3547992314878312,Basic Materials
2025-09-16,ALB,Basic Materials,Specialty Chemicals,-0.0012339396963398,same,down,0.48251419633010206,0.18460381226982797,0.33288199140006997,Basic Materials
2025-09-17,ALB,Basic Materials,Specialty Chemicals,-0.0096367526040233,down,down,0.418947946938903,0.2837682529241769,0.29728380013692013,Basic Materials
