split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples,fold,sector
test_fold_1,0.31176470588235294,0.3558823529411765,0.33078584364588365,0.2807140179587175,0.27429751116257867,680,1,Basic Materials
test_fold_2,0.3397058823529412,0.38823529411764707,0.3639329989444406,0.3038725982247494,0.2893596756325642,680,2,Basic Materials
test_fold_3,0.38823529411764707,0.38235294117647056,0.3711644830806659,0.32657593716584105,0.3329661236602872,680,3,Basic Materials
test_fold_4,0.39558823529411763,0.36911764705882355,0.38955729046526005,0.3865398455696611,0.39114114364247793,680,4,Basic Materials
test_fold_5,0.40441176470588236,0.3558823529411765,0.39397467077261333,0.3781653028256667,0.3854651301152126,680,5,Basic Materials
test_fold_1,0.3811764705882353,0.38235294117647056,0.39049654679685636,0.3811946527537875,0.3829910693461943,850,1,Communication Services
test_fold_2,0.37411764705882355,0.37058823529411766,0.3649356978304346,0.2947267100508663,0.295045411400286,850,2,Communication Services
test_fold_3,0.42,0.4164705882352941,0.35256799918813875,0.28734237666478496,0.3280305796616371,850,3,Communication Services
test_fold_4,0.3423529411764706,0.36941176470588233,0.36735628064573933,0.3245978089122555,0.31795687379078813,850,4,Communication Services
test_fold_5,0.36823529411764705,0.38941176470588235,0.350693243164146,0.34439105402334197,0.35633767141376854,850,5,Communication Services
test_fold_1,0.3582887700534759,0.37272727272727274,0.3535149412075549,0.3452619723039361,0.3495249646760198,1870,1,Consumer Cyclical
test_fold_2,0.367379679144385,0.3951871657754011,0.3783882518429458,0.3233030733465374,0.31399115063627175,1870,2,Consumer Cyclical
test_fold_3,0.4112299465240642,0.39358288770053473,0.35499525199815524,0.25284485917447286,0.28473265506508466,1870,3,Consumer Cyclical
test_fold_4,0.3754010695187166,0.3711229946524064,0.3748410411234619,0.36916397967123876,0.37085736313287343,1870,4,Consumer Cyclical
test_fold_5,0.38128342245989305,0.3582887700534759,0.37396961849403415,0.3646444958050096,0.3693412868826897,1870,5,Consumer Cyclical
test_fold_1,0.3712241653418124,0.3537360890302067,0.3716398062775436,0.34611890004870727,0.3473340542253921,1258,1,Consumer Defensive
test_fold_2,0.35930047694753575,0.4069952305246423,0.3522963685376715,0.3538103928451213,0.3587550425245126,1258,2,Consumer Defensive
test_fold_3,0.33624801271860094,0.3799682034976153,0.3301923543183745,0.3254330177883065,0.3299212071119023,1258,3,Consumer Defensive
test_fold_4,0.3410174880763116,0.37360890302066774,0.3570615977247363,0.31263373962169444,0.30327960316637637,1258,4,Consumer Defensive
test_fold_5,0.3751987281399046,0.3386327503974563,0.37557828149893124,0.3690569018762068,0.3688668087446764,1258,5,Consumer Defensive
test_fold_1,0.2620320855614973,0.39705882352941174,0.2703666193249527,0.2562325743137551,0.2568728102806679,748,1,Energy
test_fold_2,0.39705882352941174,0.3836898395721925,0.3588046406355206,0.29156882860291045,0.30972834736622024,748,2,Energy
test_fold_3,0.34759358288770054,0.38636363636363635,0.33657243957420696,0.33300678578694126,0.34191543019975595,748,3,Energy
test_fold_4,0.393048128342246,0.39572192513368987,0.3392022457239849,0.2453184936246914,0.27452335066393646,748,4,Energy
test_fold_5,0.33689839572192515,0.38636363636363635,0.3293885162485255,0.30303781473485536,0.3092683721441333,748,5,Energy
test_fold_1,0.36231884057971014,0.3657289002557545,0.3667769646137395,0.3622753289894541,0.3616623958200782,2346,1,Financial Services
