Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AMT,Real Estate,-0.0164827211090241,down,same,0.2963721418446868,0.38553795051223466,0.31808990764307865
2025-09-02,ARE,Real Estate,-0.0185589048550107,down,same,0.29236385637623735,0.36159652374176227,0.3460396198820004
2025-09-02,AVB,Real Estate,-0.0348736290489145,down,same,0.3076436007553567,0.4357420798110085,0.25661431943363483
2025-09-02,BXP,Real Estate,-0.0015170306980996,same,same,0.3205397941692523,0.3682260683520582,0.3112341374786895
2025-09-02,CBRE,Real Estate,-0.0157907576837963,down,up,0.2814603559457313,0.3595784496385493,0.3589611944157194
2025-09-02,CCI,Real Estate,-0.0104902296720281,down,same,0.27699544337766874,0.39550304264691705,0.3275015139754142
2025-09-02,CPT,Real Estate,-0.0303625529087541,down,same,0.3348681430521688,0.3799781623732602,0.28515369457457107
2025-09-02,CSGP,Real Estate,-0.0153089188723978,down,up,0.2936191102621248,0.3148849845571433,0.39149590518073185
2025-09-02,DLR,Real Estate,-0.0279766567710452,down,up,0.2893191626629024,0.35268827662204755,0.35799256071505003
2025-09-02,DOC,Real Estate,0.0005572998659302,same,same,0.31427552175319684,0.36629604930872706,0.3194284289380761
2025-09-02,EQIX,Real Estate,-0.0186087394108053,down,same,0.30762776724126956,0.3596737694800881,0.3326984632786423
2025-09-02,EQR,Real Estate,-0.0319117223426724,down,same,0.3045402018985616,0.3642293863270247,0.3312304117744137
2025-09-02,ESS,Real Estate,-0.0355648714499704,down,same,0.31398235663293234,0.3965378924850388,0.28947975088202893
2025-09-02,EXR,Real Estate,-0.0189442005951601,down,same,0.3038364571661357,0.4077721859920145,0.2883913568418498
2025-09-02,FRT,Real Estate,-0.014022938409136,down,same,0.25778407339029763,0.4392769397816093,0.30293898682809306
2025-09-02,HST,Real Estate,-0.0081347955739931,down,same,0.3178538771979496,0.38437895023803903,0.29776717256401136
2025-09-02,INVH,Real Estate,-0.0306807579462312,down,same,0.3211208569901839,0.38290234026368686,0.2959768027461291
2025-09-02,IRM,Real Estate,-0.0310841907270355,down,up,0.2908934082287098,0.3376898646592693,0.37141672711202095
2025-09-02,KIM,Real Estate,-0.0106714254146259,down,same,0.2609559786297129,0.39953145216181357,0.33951256920847345
2025-09-02,MAA,Real Estate,-0.024139359144965,down,same,0.3245024738335311,0.3943510870728948,0.2811464390935741
2025-09-02,O,Real Estate,-0.0128394552748551,down,same,0.2861883857668211,0.3961291399377486,0.3176824742954303
2025-09-02,PLD,Real Estate,-0.021796418334009,down,same,0.29347431109838634,0.3725944505904193,0.3339312383111944
2025-09-02,PSA,Real Estate,-0.0217591310414904,down,same,0.3072434683528323,0.3935341028059264,0.29922242884124145
2025-09-02,REG,Real Estate,-0.0023448984881595,same,same,0.28614181913311226,0.37236506088977384,0.3414931199771139
2025-09-02,SBAC,Real Estate,-0.0139126665035343,down,same,0.2771183296033592,0.378274410513895,0.34460725988274576
2025-09-02,SPG,Real Estate,-0.0099082151033679,down,same,0.3115989867168232,0.4103124440778048,0.278088569205372
2025-09-02,UDR,Real Estate,-0.0290624588719231,down,same,0.27865778766984084,0.45804362986609937,0.2632985824640599
2025-09-02,VICI,Real Estate,-0.0130253227159681,down,same,0.25938171947424965,0.4593076237053672,0.28131065682038314
2025-09-02,VTR,Real Estate,-0.002350283011224,same,same,0.3005157452818309,0.4028629143171311,0.296621340401038
2025-09-02,WELL,Real Estate,-0.0032089566776284,same,same,0.30077479192229617,0.37754790902244756,0.3216772990552562
2025-09-02,WY,Real Estate,-0.0378817710782106,down,up,0.3183755323205875,0.33782281537793446,0.343801652301478
2025-09-03,AMT,Real Estate,-0.0210983147145762,down,up,0.2951320392121166,0.3421475718294724,0.36272038895841097
2025-09-03,ARE,Real Estate,0.0080335542471345,up,down,0.354010251329449,0.30105837103495586,0.34493137763559517
2025-09-03,AVB,Real Estate,0.0108454019052568,up,up,0.26792711446255774,0.341066564017558,0.3910063215198842
2025-09-03,BXP,Real Estate,0.0190607264091879,up,up,0.3283953735871011,0.32779531593622624,0.34380931047667257
2025-09-03,CBRE,Real Estate,-0.0026948651438989,same,up,0.2903335406842521,0.31200725798008644,0.39765920133566135
2025-09-03,CCI,Real Estate,-0.0104995133652512,down,down,0.3337963120382093,0.33088458519706937,0.33531910276472127
2025-09-03,CPT,Real Estate,0.0076441555400221,up,up,0.30067376886775204,0.3151986105050791,0.3841276206271689
2025-09-03,CSGP,Real Estate,-0.0029505461657575,same,up,0.3001055753153328,0.2911634698921339,0.4087309547925333
2025-09-03,DLR,Real Estate,-0.0088984353921572,down,up,0.30729553773324286,0.31239521279509025,0.38030924947166694
2025-09-03,DOC,Real Estate,-0.0122562536223497,down,down,0.34560241104295747,0.32678135555804055,0.327616233399002
2025-09-03,EQIX,Real Estate,-0.0121053798603127,down,up,0.32404100016384507,0.306222407039181,0.36973659279697396
2025-09-03,EQR,Real Estate,0.0103108308238026,up,up,0.2821107234545822,0.2949857129585924,0.4229035635868254
2025-09-03,ESS,Real Estate,0.0034919394270125,same,up,0.27972638073799816,0.317153593137521,0.40312002612448083
2025-09-03,EXR,Real Estate,0.0166122458055082,up,same,0.30312821053400285,0.3585342583974315,0.3383375310685656
2025-09-03,FRT,Real Estate,0.0093807256431535,up,same,0.282164559777087,0.3808034423157073,0.3370319979072058
2025-09-03,HST,Real Estate,0.0070299169065246,up,down,0.38092518196441105,0.3312199969469313,0.2878548210886577
2025-09-03,INVH,Real Estate,-0.0032971112023781,same,up,0.2929258134093462,0.31353902637606706,0.3935351602145868
2025-09-03,IRM,Real Estate,0.0039123845288548,same,up,0.28431663348931235,0.28319388583371546,0.43248948067697224
2025-09-03,KIM,Real Estate,0.0103370400475253,up,same,0.32530386433755404,0.3636843262452677,0.3110118094171783
2025-09-03,MAA,Real Estate,0.0078004179325992,up,up,0.3109324898257408,0.30681689738851703,0.3822506127857421
2025-09-03,O,Real Estate,0.0036369125320168,same,same,0.33303287587389047,0.3522984713672388,0.3146686527588708
2025-09-03,PLD,Real Estate,-0.003144673226472,same,up,0.26226644366630425,0.3533526718487604,0.3843808844849354
2025-09-03,PSA,Real Estate,0.0124228427259507,up,same,0.32404696678661327,0.3467461714532861,0.32920686176010067
2025-09-03,REG,Real Estate,-0.0013824437105308,same,down,0.3344837488601858,0.3460720721759342,0.31944417896388005
2025-09-03,SBAC,Real Estate,-0.0133168071777274,down,same,0.2952788424199943,0.36140583861478853,0.3433153189652172
2025-09-03,SPG,Real Estate,0.0055347890544166,up,same,0.3133657580239001,0.3601134152594141,0.3265208267166858
2025-09-03,UDR,Real Estate,-0.0007808399892967,same,up,0.2834979753212048,0.35717035346981346,0.35933167120898174
2025-09-03,VICI,Real Estate,0.0017996948454497,same,same,0.3088804917259204,0.4068569903862358,0.28426251788784374
