feature,vif
SMA_10,7969.916077382795
SMA_5,3697.565616554005
SMA_20,2843.69896458637
SMA_50,1186.4715246008918
SMA_200,439.79881111865654
roa,86.55845160708596
debt_to_equity,58.7967187483845
ATR_20,45.00413222409598
ATR_10,33.806098536370605
roe,33.48564013652641
book_to_market,32.73620344494064
liquidity_ratio,32.3806754028155
ocf_to_assets,19.64335572385969
ATR_5,16.830287176331222
VIX_Lag2,13.684019657764411
log_mktcap,13.219698843397442
VIX_Lag3,11.439878109994625
VIX_Lag1,8.890898912200838
Volatility_10,8.235118484433272
Volatility_20,7.06976839020161
op_margin,6.176080524046266
VIX_Lag5,5.0351633328471594
Volatility_5,4.750604508596996
current_ratio,4.636165561020546
free_cf_margin,4.531707227670785
revenue_growth,3.7159852432081166
VIX_Lag10,3.235927583530253
IPI_IPI_QOQ,2.201839025413037
VIX_Lag20,2.1202009819037997
Return_Lag2,1.9893842257877823
IPI_IPI_SA,1.6744858106192277
Return_Lag3,1.6344435262081223
Return_Lag1,1.6002743680410045
Return_Lag5,1.549171460416244
Sentiment_Lag2,1.510883208288716
Sentiment_Lag1,1.4328880408075213
Sentiment_Lag3,1.2858539461931107
Return_Lag10,1.273972330478956
Sentiment_Lag5,1.1973169379596065
Sentiment_Lag10,1.1396011950334606
Sentiment_Lag20,1.1080426579658296
Return_Lag20,1.1034931408795743
IPI_IPI_SA_QOQ,1.0749007889906057
Dividends_Lag20,1.053755376168201
Dividends_Lag5,1.0449813826411751
Dividends_Lag3,1.0429485238183949
Dividends_Lag10,1.0392763032103502
Dividends_Lag1,1.0369088789352934
Dividends_Lag2,1.034752138663552
GDP_GDP_NSA_PC_QOQ,0.2922206582187329
GDP_GDP_SA_PC_QOQ,0.29222065821802395
GDP_GDP_NSA_PC_YOY,0.29222065821704146
GDP_GDP_SA_PC_YOY,0.29222065821486687
IPI_IPI_YOY,0.12860987144266195
IPI_IPI,0.04611168353790473
IPI_IPI_SA_YOY,0.039738463079048394
