feature,vif
book_to_market,9.928629761032878
ocf_to_assets,9.173666494466838
SMA_5,8.356160136762712
VIX_Lag3,8.202929221893541
ATR_5,7.769853267872012
VIX_Lag1,5.54078716101088
Volatility_10,5.157897065770423
op_margin,5.00699337214433
liquidity_ratio,4.850759628927011
VIX_Lag5,4.74175239029758
Volatility_20,4.379549652341818
current_ratio,4.184671300773194
Volatility_5,3.869746140754819
log_mktcap,3.6187993838690455
roe,2.9691367607337247
free_cf_margin,2.5181557102603667
revenue_growth,2.503578334082183
VIX_Lag10,2.4060283160838973
VIX_Lag20,1.7062727749679505
Return_Lag2,1.6751251066894943
Return_Lag3,1.538131002297734
Sentiment_Lag2,1.4962968682722837
IPI_IPI_QOQ,1.407511622004165
Sentiment_Lag1,1.3956510979152923
Return_Lag1,1.3285454106154306
Sentiment_Lag3,1.1887966594859467
Return_Lag5,1.1112089210505323
Sentiment_Lag5,1.1086226965082588
Return_Lag10,1.1072324272123901
Sentiment_Lag20,1.083935494301835
Sentiment_Lag10,1.0767978933175582
Return_Lag20,1.062780264127588
Dividends_Lag20,1.0443927999658975
Dividends_Lag3,1.0313528277255957
Dividends_Lag5,1.028631550415141
Dividends_Lag10,1.027679087087791
Dividends_Lag1,1.0240408583659246
Dividends_Lag2,1.01790782087028
IPI_IPI_SA,0.9091574517996501
IPI_IPI_SA_QOQ,0.7154700561222094
GDP_GDP_NSA_PC_YOY,0.13948239977784177
GDP_GDP_SA_PC_QOQ,0.1394823997778404
GDP_GDP_SA_PC_YOY,0.13948239977783952
GDP_GDP_NSA_PC_QOQ,0.13948239977783897
IPI_IPI_YOY,0.10442941520116615
IPI_IPI,0.023900410780802475
IPI_IPI_SA_YOY,0.02291827534506292
