,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag1,0.0,-0.24534840160488267,0.01838124699710203,0.24534840160488267
num__Return_Lag1,0.2450265880869367,0.0,-0.07556699954697954,0.2450265880869367
num__Dividends_Lag3,-0.2431921961525445,0.0,0.022026184156649056,0.2431921961525445
num__current_ratio,0.21794022819586606,0.0,-0.07189959228030117,0.21794022819586606
num__VIX_Lag20,-0.028459791683291172,0.18738208130762252,0.0,0.18738208130762252
num__book_to_market,-0.1555621670987592,0.0,0.05180044170096599,0.1555621670987592
num__Sentiment_Lag2,0.0,-0.15363539808762508,0.03216372177455183,0.15363539808762508
industry__industry_Credit Services,0.0,-0.15357734697404865,0.058871505329357005,0.15357734697404865
ticker__ticker_PYPL,0.0,-0.15357734697404865,0.058871505329357005,0.15357734697404865
num__ATR_5,0.005024165580211688,-0.15175946113345481,0.0,0.15175946113345481
num__VIX_Lag3,-0.15171406300711598,0.0,0.13470042485722242,0.15171406300711598
num__Sentiment_Lag3,-0.010797266436644486,0.1417084606265847,0.0,0.1417084606265847
num__IPI_IPI_QOQ,0.13606869323247517,0.0,0.0,0.13606869323247517
num__op_margin,-0.1274819963478926,0.0,0.09848487613378346,0.1274819963478926
num__roe,-0.1269256193705632,0.09502623453531671,0.0,0.1269256193705632
num__VIX_Lag5,0.0,0.12007382015938904,-0.10827344931394393,0.12007382015938904
num__SMA_5,0.0,0.01480383871719184,-0.11072201347252514,0.11072201347252514
num__Sentiment_Lag1,0.0,0.11044942837285396,-0.015624463190438649,0.11044942837285396
num__Volatility_5,0.05890315283866412,0.0,-0.10282563250973467,0.10282563250973467
num__IPI_IPI_SA,-0.05411709225132911,0.0,0.10037412275154627,0.10037412275154627
num__Volatility_10,-0.08974311398149573,0.0,0.05964620050764874,0.08974311398149573
num__Return_Lag5,0.0,0.0,-0.08019285776225789,0.08019285776225789
num__Dividends_Lag5,-0.0791068311020516,0.028589667386677082,0.0,0.0791068311020516
num__log_mktcap,0.0,0.038549162228137486,-0.06926675245836372,0.06926675245836372
num__Sentiment_Lag5,0.0,0.0036603035639452843,-0.06714433516106179,0.06714433516106179
num__Sentiment_Lag20,0.0,0.0,-0.06492421766137012,0.06492421766137012
num__revenue_growth,0.05791452113799441,0.0,-0.009164192036041574,0.05791452113799441
num__Dividends_Lag2,0.04254244240868747,0.0,-0.05473896779190955,0.05473896779190955
num__Sentiment_Lag10,0.04598005169036107,0.0,-0.04881063243754496,0.04881063243754496
num__Dividends_Lag1,0.04213439231151765,0.0,0.0,0.04213439231151765
num__VIX_Lag10,-0.026398812660655625,0.0,0.04180835339262702,0.04180835339262702
num__ocf_to_assets,0.0,-0.0381101813397703,0.0,0.0381101813397703
num__Volatility_20,0.0,-0.01942195352769564,0.03737923913090346,0.03737923913090346
num__Return_Lag20,0.0,-0.036979643308184325,0.026716224346687783,0.036979643308184325
num__liquidity_ratio,-0.027587227787933297,0.03572306105285582,0.0,0.03572306105285582
num__Return_Lag10,-0.0311867258203585,0.0,0.0,0.0311867258203585
num__Dividends_Lag20,0.027935787284457725,0.0,-0.02280241804978428,0.027935787284457725
num__IPI_IPI_SA_QOQ,0.02491512844415524,0.0,0.0,0.02491512844415524
num__Return_Lag3,0.0,0.012970157101701763,-0.022125127998506085,0.022125127998506085
num__free_cf_margin,0.019826480010739084,0.0,0.0,0.019826480010739084
num__Return_Lag2,0.0,-0.016181589283813073,0.010209755798856841,0.016181589283813073
num__Dividends_Lag10,0.0,0.003936451980336404,-0.007729662873294368,0.007729662873294368
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
ticker__ticker_ALL,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
ticker__ticker_MET,0.0,0.0,0.0,0.0
ticker__ticker_BK,0.0,0.0,0.0,0.0
ticker__ticker_WRB,0.0,0.0,0.0,0.0
industry__industry_Banks - Diversified,0.0,0.0,0.0,0.0
industry__industry_Insurance - Life,0.0,0.0,0.0,0.0
industry__industry_Insurance - Property & Casualty,0.0,0.0,0.0,0.0
