sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Financial Services,0.001,l1,,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,l1,,none,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.001,l1,,none,3,0.3352941176470588,0.16740088105726872,170
Financial Services,0.001,l1,,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.001,l1,,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.001,l1,,balanced,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,l1,,balanced,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.001,l1,,balanced,3,0.3352941176470588,0.16740088105726872,170
Financial Services,0.001,l1,,balanced,4,0.3058823529411765,0.15615615615615616,170
Financial Services,0.001,l1,,balanced,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.01,l1,,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.01,l1,,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.01,l1,,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.01,l1,,none,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.01,l1,,none,5,0.38235294117647056,0.1843971631205674,170
Financial Services,0.01,l1,,balanced,1,0.3764705882352941,0.18233618233618235,170
Financial Services,0.01,l1,,balanced,2,0.3411764705882353,0.16959064327485382,170
Financial Services,0.01,l1,,balanced,3,0.27058823529411763,0.1419753086419753,170
Financial Services,0.01,l1,,balanced,4,0.3588235294117647,0.17604617604617603,170
Financial Services,0.01,l1,,balanced,5,0.3235294117647059,0.16296296296296295,170
Financial Services,0.05,l1,,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.05,l1,,none,2,0.37058823529411766,0.23000898472596587,170
Financial Services,0.05,l1,,none,3,0.40588235294117647,0.22991822991822994,170
Financial Services,0.05,l1,,none,4,0.40588235294117647,0.2869208303733523,170
Financial Services,0.05,l1,,none,5,0.4411764705882353,0.41547375270827297,170
Financial Services,0.05,l1,,balanced,1,0.4235294117647059,0.39850144261908965,170
Financial Services,0.05,l1,,balanced,2,0.40588235294117647,0.2707433507615367,170
Financial Services,0.05,l1,,balanced,3,0.3941176470588235,0.26020323171747456,170
Financial Services,0.05,l1,,balanced,4,0.3941176470588235,0.35542223279739843,170
Financial Services,0.05,l1,,balanced,5,0.38235294117647056,0.3336045810729355,170
Financial Services,0.1,l1,,none,1,0.3411764705882353,0.2480238691763564,170
Financial Services,0.1,l1,,none,2,0.35294117647058826,0.2698752672574662,170
Financial Services,0.1,l1,,none,3,0.4235294117647059,0.3284271284271284,170
Financial Services,0.1,l1,,none,4,0.38823529411764707,0.33994510084735646,170
Financial Services,0.1,l1,,none,5,0.4764705882352941,0.47713715324334793,170
Financial Services,0.1,l1,,balanced,1,0.4176470588235294,0.41705989110707803,170
Financial Services,0.1,l1,,balanced,2,0.38823529411764707,0.3053866905863726,170
Financial Services,0.1,l1,,balanced,3,0.4294117647058823,0.34380360274190974,170
Financial Services,0.1,l1,,balanced,4,0.37058823529411766,0.3282042717437696,170
Financial Services,0.1,l1,,balanced,5,0.3941176470588235,0.36087737004707354,170
Financial Services,0.001,elasticnet,0.2,none,1,0.32941176470588235,0.16519174041297935,170
Financial Services,0.001,elasticnet,0.2,none,2,0.2647058823529412,0.13953488372093023,170
Financial Services,0.001,elasticnet,0.2,none,3,0.3941176470588235,0.18846694796061883,170
Financial Services,0.001,elasticnet,0.2,none,4,0.3588235294117647,0.17604617604617603,170
