C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,elasticnet,0.2,none,0.4023529411764706,0.04773050064729598,0.37756181995827903,0.05023942834455235,5
0.1,elasticnet,0.2,balanced,0.3988235294117647,0.014599616054106894,0.368652663403414,0.018195576328402078,5
0.05,elasticnet,0.2,balanced,0.39647058823529413,0.02749016810717158,0.3651314771391886,0.01499014691040544,5
0.05,elasticnet,0.2,none,0.39294117647058824,0.06274019588693355,0.36126016228295177,0.06860578891408488,5
0.1,elasticnet,0.5,balanced,0.39176470588235296,0.037683805595404636,0.3609947782516511,0.024230491546078706,5
0.1,elasticnet,0.5,none,0.39176470588235296,0.055256557956787654,0.3600967186098849,0.06122058902714472,5
0.1,elasticnet,0.8,balanced,0.3976470588235294,0.017686231033379886,0.35735428123514745,0.016762944973579073,5
0.05,elasticnet,0.5,balanced,0.4011764705882353,0.019474053361466875,0.35197449131316516,0.03713072516015536,5
0.1,l1,,balanced,0.4,0.021045345670586246,0.3510663652452407,0.03771858159127518,5
0.1,elasticnet,0.8,none,0.39647058823529413,0.044736831392544814,0.34894099212742424,0.06312006820091222,5
0.05,elasticnet,0.8,balanced,0.4117647058823529,0.015339299776947408,0.34450764514818916,0.039248366809902985,5
0.1,l1,,none,0.39647058823529413,0.049299592564134014,0.3326817037903311,0.08006226658855738,5
0.01,elasticnet,0.2,balanced,0.40352941176470586,0.01688552952283215,0.32818886853296036,0.060013013415231985,5
0.05,l1,,balanced,0.39999999999999997,0.01392018772494028,0.323694967793687,0.05203057322777545,5
0.05,elasticnet,0.5,none,0.3894117647058824,0.056347905952131974,0.32096381986927314,0.09029373847838046,5
0.05,elasticnet,0.8,none,0.3870588235294118,0.03377105904566429,0.29154304987267776,0.08168136912030725,5
0.05,l1,,none,0.3905882352941176,0.03786700456336725,0.2655027076277601,0.08430705772038388,5
0.01,elasticnet,0.2,none,0.37411764705882355,0.03965246952082992,0.22817399300863478,0.07921161577850401,5
0.001,elasticnet,0.5,none,0.3611764705882353,0.02428207934182387,0.17673853416303908,0.008730526187282836,5
0.001,elasticnet,0.8,none,0.3611764705882353,0.02428207934182387,0.17673853416303908,0.008730526187282836,5
0.01,elasticnet,0.5,balanced,0.3388235294117647,0.02990180006385607,0.17641265902271566,0.016833826137032982,5
0.001,l1,,none,0.34941176470588237,0.019187654623882455,0.17252532078236907,0.006956876855246414,5
0.01,l1,,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,5
0.001,elasticnet,0.2,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,5
0.01,elasticnet,0.5,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,5
0.01,elasticnet,0.8,none,0.3458823529411765,0.046227959304443525,0.17072738225225437,0.017512623807589354,5
0.001,l1,,balanced,0.3388235294117647,0.024845543625815134,0.1685473168043651,0.009147909361396422,5
0.01,l1,,balanced,0.3341176470588235,0.036337518144660005,0.1665822546524301,0.013895348228888035,5
0.01,elasticnet,0.8,balanced,0.3247058823529412,0.02962277249885688,0.16315336626778948,0.011492296781965845,5
0.001,elasticnet,0.2,balanced,0.3141176470588235,0.024565427079789537,0.15917536228978552,0.00963304991935077,5
0.001,elasticnet,0.5,balanced,0.3141176470588235,0.024565427079789537,0.15917536228978552,0.00963304991935077,5
0.001,elasticnet,0.8,balanced,0.3141176470588235,0.024565427079789537,0.15917536228978552,0.00963304991935077,5
