Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ALL,Financial Services,Insurance - Property & Casualty,-0.0005406763922415,same,same,0.36154512306429526,0.37194335560271613,0.2665115213329887
2025-09-02,BK,Financial Services,Banks - Diversified,-0.0085228108090211,down,same,0.301798857913944,0.38235788410718513,0.31584325797887075
2025-09-02,MET,Financial Services,Insurance - Life,-0.009832871595954,down,up,0.33567342187318594,0.31294881220740106,0.351377765919413
2025-09-02,PYPL,Financial Services,Credit Services,-0.0133922554311199,down,down,0.5573507025725821,0.19206963602802976,0.2505796613993882
2025-09-02,WRB,Financial Services,Insurance - Property & Casualty,0.0040451659765783,same,up,0.34756659114408006,0.2993666820815366,0.35306672677438333
2025-09-03,ALL,Financial Services,Insurance - Property & Casualty,0.0060490361388823,up,same,0.4160688469322259,0.4481000998869016,0.13583105318087246
2025-09-03,BK,Financial Services,Banks - Diversified,-0.0001909799188423,same,same,0.2770506828943872,0.41440177568812303,0.30854754141748986
2025-09-03,MET,Financial Services,Insurance - Life,0.0001241958509428,same,down,0.3617801794847422,0.3112519430420652,0.3269678774731925
2025-09-03,PYPL,Financial Services,Credit Services,0.0056317601393276,same,down,0.5252768542338445,0.1772563069269389,0.29746683883921665
2025-09-03,WRB,Financial Services,Insurance - Property & Casualty,0.0041677840575706,same,up,0.32399607853314083,0.2855335110950048,0.39047041037185437
2025-09-04,ALL,Financial Services,Insurance - Property & Casualty,0.0183799891099225,up,same,0.010119167384062034,0.5000110722825372,0.4898697603334009
2025-09-04,BK,Financial Services,Banks - Diversified,0.0084065526242123,up,same,0.29430451758142767,0.3725885130431415,0.33310696937543083
2025-09-04,MET,Financial Services,Insurance - Life,0.014645660399529,up,up,0.34195060977119973,0.30604058962059005,0.35200880060821016
2025-09-04,PYPL,Financial Services,Credit Services,-0.0169442894244364,down,down,0.5070145998394299,0.18513051464664368,0.3078548855139265
2025-09-04,WRB,Financial Services,Insurance - Property & Casualty,0.0088544329656341,up,up,0.3341035429052307,0.2857812874002821,0.3801151696944872
