n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,1.0,0.7,0.7,0.1,5.0,0.023591880359261984,0.007092616044427622,0.015974145644174955,0.005064584169207929,-0.20993080932839975,0.22615251184393506,0.5125,0.039312244958783944,0.5125,0.039312244958783944,5
200,4,5.0,0.7,0.7,0.0,5.0,0.023603542542708106,0.0072901655336934405,0.016008514631542244,0.0052345988490111375,-0.2103547572116799,0.2503109447892039,0.5201797385620914,0.040557451515408974,0.5201797385620914,0.040557451515408974,5
200,6,1.0,0.7,0.7,0.1,1.0,0.023625559491712918,0.007040567608813694,0.01603842227810014,0.005041282817850528,-0.216501150488602,0.2286138020087118,0.528921568627451,0.031395731154505065,0.528921568627451,0.031395731154505065,5
400,4,1.0,0.7,0.7,0.1,5.0,0.023628348736344226,0.0071516822230097985,0.01603389374587343,0.005153127733603944,-0.2132910886850218,0.23205725788435005,0.5194444444444445,0.03838878331318586,0.5194444444444445,0.03838878331318586,5
400,4,5.0,0.7,0.7,0.0,5.0,0.023630981672537847,0.007292393369048221,0.01604746054220588,0.005275217525572152,-0.21302546535109174,0.24947194724032706,0.5193627450980393,0.04289768093901753,0.5193627450980393,0.04289768093901753,5
200,4,5.0,0.9,0.7,0.1,5.0,0.023641746042724704,0.0072474625845109246,0.01600267512920427,0.00513911703416404,-0.21429027988926413,0.24394557711895384,0.5156045751633986,0.041211145789879576,0.5156045751633986,0.041211145789879576,5
200,6,5.0,0.7,0.7,0.1,5.0,0.023653049610378007,0.007140225798852732,0.016088404766636987,0.005170390987532621,-0.21895643574723786,0.24029049066133826,0.5205065359477125,0.035412119669517524,0.5205065359477125,0.035412119669517524,5
400,4,1.0,0.7,0.7,0.0,5.0,0.023689625922782655,0.007119595926336378,0.016076453199297062,0.005084814186029518,-0.22182205026711851,0.2333862497406888,0.5124183006535947,0.04232436197864634,0.5124183006535947,0.04232436197864634,5
400,4,1.0,0.9,0.7,0.0,5.0,0.023704206203850147,0.0072416259724598355,0.016072416466356286,0.0051901512649483806,-0.2212464203249193,0.24307831257659143,0.5178104575163398,0.0426057195780845,0.5178104575163398,0.0426057195780845,5
200,4,1.0,0.7,0.7,0.0,5.0,0.023707716344024278,0.007233100754812503,0.016092430329263423,0.005201468237525236,-0.2223882118883842,0.24418052624506348,0.5104575163398692,0.03906100348493953,0.5104575163398692,0.03906100348493953,5
200,4,5.0,0.7,0.7,0.1,5.0,0.023718934452335666,0.0073135553295429635,0.016131010183135976,0.005301290438908102,-0.22256939421038452,0.25176658388481526,0.5142973856209151,0.041918214158056556,0.5142973856209151,0.041918214158056556,5
200,6,5.0,0.9,0.7,0.1,5.0,0.023722781847605744,0.006903366730467951,0.016094734297927286,0.004861609516044743,-0.2316971165371698,0.22613401475279796,0.5348039215686275,0.0361554455319869,0.5348039215686275,0.0361554455319869,5
400,4,5.0,0.7,0.7,0.1,5.0,0.023737120715605832,0.007329668325067246,0.016153158759442232,0.0053476895054315335,-0.2245442725795667,0.2536862038189661,0.5113562091503268,0.0436250029912208,0.5113562091503268,0.0436250029912208,5
400,6,5.0,0.9,0.7,0.0,5.0,0.02374166940269071,0.007133888189027204,0.016177951512305278,0.005193710368003006,-0.22895580042125213,0.24031573432433567,0.5113562091503268,0.03962999418340185,0.5113562091503268,0.03962999418340185,5
