feature,vif
SMA_10,6586.9020569192535
SMA_5,2872.911703818746
SMA_20,2715.961275615214
SMA_50,588.7347329835354
SMA_200,89.06386151477645
ATR_10,46.30316191873947
ATR_20,32.620019935646056
ATR_5,20.540636850287108
VIX_Lag2,13.065867550645004
VIX_Lag3,10.490414735298438
VIX_Lag1,7.6973255522505575
Volatility_10,5.9520697515515915
VIX_Lag5,4.437099636999363
debt_to_equity,4.292381807363657
Volatility_20,4.111592012748151
roe,4.051553523739718
Volatility_5,3.784542321607233
ocf_to_assets,3.5660721859015916
free_cf_margin,3.5095919475094
op_margin,2.369611916474539
roa,2.2296257127820813
VIX_Lag10,2.2204426185167963
book_to_market,1.8381046113028472
Return_Lag2,1.7815410098927007
VIX_Lag20,1.6733257596673434
current_ratio,1.5411358570247877
Return_Lag3,1.530336690527691
log_mktcap,1.4684052571336255
Sentiment_Lag2,1.4606992989369851
liquidity_ratio,1.430181164747786
Return_Lag1,1.4090569648973492
Sentiment_Lag1,1.4000383154756662
Return_Lag5,1.284705122016317
Return_Lag10,1.1665746893804125
Sentiment_Lag3,1.1620024420866435
Sentiment_Lag5,1.0961731023611905
revenue_growth,1.0894168877798216
Sentiment_Lag10,1.078606463744044
Return_Lag20,1.0678343607624443
Sentiment_Lag20,1.0563904592691569
Dividends_Lag10,1.0072221689769076
Dividends_Lag5,1.0067932811499014
Dividends_Lag20,1.0067024156293822
Dividends_Lag3,1.0064589192757847
Dividends_Lag2,1.0064556356794372
Dividends_Lag1,1.0063472542185639
IPI_IPI_QOQ,0.9782727216877626
IPI_IPI_SA,0.5687453621634251
IPI_IPI_SA_QOQ,0.5090788715090275
IPI_IPI_YOY,0.0825126972120383
GDP_GDP_NSA_PC_QOQ,0.07941860188986392
GDP_GDP_SA_PC_QOQ,0.07941860188966612
GDP_GDP_SA_PC_YOY,0.07941860188951194
GDP_GDP_NSA_PC_YOY,0.07941860188927417
IPI_IPI_SA_YOY,0.01619000013654184
IPI_IPI,0.01565222512389562
