sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,1,0.01890417461103632,0.012185167017528515,-0.025388436052874885,0.5743464052287581,0.5743464052287581,2448
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,2,0.028331429699538606,0.01884666820954971,-0.2935265278023462,0.4485294117647059,0.4485294117647059,2448
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,3,0.036758049119189756,0.02583327990923249,-0.7636261454636644,0.5388071895424836,0.5388071895424836,2448
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,4,0.015539754008618093,0.01137891506317473,-0.09555957988465269,0.5224673202614379,0.5224673202614379,2448
Industrials,200,4,1.0,0.7,0.7,0.0,1.0,5,0.019932298961066405,0.012700298830225965,0.0006633095225828667,0.49264705882352944,0.49264705882352944,2448
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,1,0.019000031030289924,0.012264248613381804,-0.035813568386863004,0.5674019607843137,0.5674019607843137,2448
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,2,0.028181190983932104,0.018751266486213915,-0.27984402117211493,0.44893790849673204,0.44893790849673204,2448
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,3,0.037711630410867905,0.026786063015483006,-0.8563174144692589,0.5249183006535948,0.5249183006535948,2448
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,4,0.015591215178803136,0.011414347336366568,-0.10282766526504106,0.5093954248366013,0.5093954248366013,2448
Industrials,200,4,1.0,0.9,0.7,0.0,1.0,5,0.01992973773000933,0.012683335093046436,0.0009201155967477614,0.49264705882352944,0.49264705882352944,2448
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,1,0.018867511143728977,0.012161936690725393,-0.02141493916342707,0.5743464052287581,0.5743464052287581,2448
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,2,0.02797534478759355,0.018627362913937334,-0.26121536560535086,0.4534313725490196,0.4534313725490196,2448
Industrials,200,4,1.0,0.7,0.7,0.0,5.0,3,0.03578916377613913,0.025211635732054642,-0.6718785397420841,0.5216503267973857,0.5216503267973857,2448
