Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,ALLE,Industrials,Security & Protection Services,-0.0106595849591476,-0.0017858386924692,0.0010177504,1.0,-1.0,0,0.002803589049746891,7.860111559860675e-06
2025-09-03,ALLE,Industrials,Security & Protection Services,-0.0017858386924692,0.0182479427159825,0.0024003193,1.0,1.0,1,0.015847623391176166,0.00025114716714855396
2025-09-04,ALLE,Industrials,Security & Protection Services,0.0182479427159825,0.006500735638955,0.0022016948,1.0,1.0,1,0.004299040876620772,1.8481752458856296e-05
2025-09-05,ALLE,Industrials,Security & Protection Services,0.006500735638955,0.0072152070799502,0.0011511571,1.0,1.0,1,0.006064050002548323,3.6772702433406315e-05
2025-09-08,ALLE,Industrials,Security & Protection Services,0.0072152070799502,-0.0180820610771135,0.0010292203,1.0,-1.0,0,0.01911128137038951,0.00036524107561819723
2025-09-09,ALLE,Industrials,Security & Protection Services,-0.0180820610771135,0.0027063096533184,0.0010177504,1.0,1.0,1,0.0016885592960407085,2.851232496245493e-06
2025-09-10,ALLE,Industrials,Security & Protection Services,0.0027063096533184,0.0396057049233165,-0.004678399,-1.0,1.0,0,0.04428410375972058,0.0019610818458016986
2025-09-11,ALLE,Industrials,Security & Protection Services,0.0396057049233165,-0.0121909272638521,0.0010177504,1.0,-1.0,0,0.013208677621129792,0.00017446916449893497
2025-09-12,ALLE,Industrials,Security & Protection Services,-0.0121909272638521,0.0067420446061943,-0.003720418,-1.0,1.0,0,0.010462462690607112,0.0001094631255523458
2025-09-15,ALLE,Industrials,Security & Protection Services,0.0067420446061943,0.004767289173889,-0.0035698903,-1.0,1.0,0,0.008337179453211862,6.950856123505805e-05
2025-09-16,ALLE,Industrials,Security & Protection Services,0.004767289173889,-0.0024287883647075,0.001325259,1.0,-1.0,0,0.0037540473498692815,1.4092871505060575e-05
2025-09-17,ALLE,Industrials,Security & Protection Services,-0.0024287883647075,0.0122869495580428,0.0021182925,1.0,1.0,1,0.010168657060571825,0.00010340158641551723
2025-09-18,ALLE,Industrials,Security & Protection Services,0.0122869495580428,0.0030764238478198,0.0014333592,1.0,1.0,1,0.0016430646216078946,2.699661350779494e-06
2025-09-19,ALLE,Industrials,Security & Protection Services,0.0030764238478198,-0.008476017715613,0.0014333592,1.0,-1.0,0,0.009909376941824906,9.819575137517111e-05
2025-09-22,ALLE,Industrials,Security & Protection Services,-0.008476017715613,-0.0020808454095252,0.0010177504,1.0,-1.0,0,0.0030985957668028916,9.601295726048799e-06
2025-09-23,ALLE,Industrials,Security & Protection Services,-0.0020808454095252,-0.0118350207090933,0.002256579,1.0,-1.0,0,0.01409159970773348,0.00019857318232299428
2025-09-24,ALLE,Industrials,Security & Protection Services,-0.0118350207090933,-0.0135165687617579,0.0021182925,1.0,-1.0,0,0.015634861259228874,0.0002444488865953359
2025-09-25,ALLE,Industrials,Security & Protection Services,-0.0135165687617579,0.011793913810117,0.0021182925,1.0,1.0,1,0.009675621312646024,9.361764778572997e-05
2025-09-26,ALLE,Industrials,Security & Protection Services,0.011793913810117,0.0001714118064022,0.0023327342,1.0,1.0,1,0.002161322370486862,4.671314389166948e-06
2025-09-29,ALLE,Industrials,Security & Protection Services,0.0001714118064022,0.0131970572782569,0.0011182975,1.0,1.0,1,0.012078759822424538,0.00014589643884781726
2025-09-30,ALLE,Industrials,Security & Protection Services,0.0131970572782569,-0.0034959704236755,0.002237863,1.0,-1.0,0,0.0057338333310255635,3.287684466797971e-05
2025-10-01,ALLE,Industrials,Security & Protection Services,-0.0034959704236755,0.0057149877782043,0.0021878586,1.0,1.0,1,0.0035271292096998473,1.244064046191787e-05
2025-10-02,ALLE,Industrials,Security & Protection Services,0.0057149877782043,-0.0025318566058475,0.0021182925,1.0,-1.0,0,0.0046501491033184746,2.1623886683093613e-05
2025-10-03,ALLE,Industrials,Security & Protection Services,-0.0025318566058475,0.0003948746509667,0.0021182925,1.0,1.0,1,0.001723417846504275,2.9701690736494328e-06
2025-10-06,ALLE,Industrials,Security & Protection Services,0.0003948746509667,-0.0018606327803284,0.0022493312,1.0,-1.0,0,0.004109963993862278,1.689180403084437e-05
2025-10-07,ALLE,Industrials,Security & Protection Services,-0.0018606327803284,0.0070044935983419,0.002256579,1.0,1.0,1,0.00474791459970172,2.2542693046060748e-05
2025-10-08,ALLE,Industrials,Security & Protection Services,0.0070044935983419,-0.0158187426747842,0.0022493312,1.0,-1.0,0,0.01806807388831808,0.0003264552940337216
2025-10-09,ALLE,Industrials,Security & Protection Services,-0.0158187426747842,-0.0123112208588215,0.0021182925,1.0,-1.0,0,0.014429513356292474,0.0002082108556994229
2025-10-10,ALLE,Industrials,Security & Protection Services,-0.0123112208588215,0.0023083222965618,0.002256579,1.0,1.0,1,5.174329792162046e-05,2.6773688798055722e-09
2025-10-13,ALLE,Industrials,Security & Protection Services,0.0023083222965618,0.0109966240731311,0.0021659033,1.0,1.0,1,0.008830720735831276,7.798162871424048e-05
2025-10-14,ALLE,Industrials,Security & Protection Services,0.0109966240731311,0.0095671561354666,0.0023391377,1.0,1.0,1,0.007228018417385126,5.224425024205858e-05
2025-10-15,ALLE,Industrials,Security & Protection Services,0.0095671561354666,0.0012409816235221,0.0021036193,1.0,1.0,1,0.0008626376539551644,7.441437220212699e-07
2025-10-16,ALLE,Industrials,Security & Protection Services,0.0012409816235221,-5.630708076587165e-05,0.002034054,1.0,-1.0,0,0.0020903609857015892,4.36960905054332e-06
2025-10-17,ALLE,Industrials,Security & Protection Services,-5.630708076587165e-05,0.0027043535561643,0.005785978,1.0,1.0,1,0.0030816243773915414,9.496408803333806e-06
2025-10-20,ALLE,Industrials,Security & Protection Services,0.0027043535561643,0.0084283867489545,-0.0017508429,-1.0,1.0,0,0.010179229649901237,0.00010361671626542846
2025-10-21,ALLE,Industrials,Security & Protection Services,0.0084283867489545,-0.022120695345742,0.004622177,1.0,-1.0,0,0.026742872566622986,0.0007151812331146363
2025-10-22,ALLE,Industrials,Security & Protection Services,-0.022120695345742,-0.024387457431891,0.004655037,1.0,-1.0,0,0.029042494507172143,0.0008434664871991241
2025-10-23,ALLE,Industrials,Security & Protection Services,-0.024387457431891,-0.0228945108106407,0.005003888,1.0,-1.0,0,0.02789839897063101,0.0007783206651245055
2025-10-24,ALLE,Industrials,Security & Protection Services,-0.0228945108106407,0.0217573181306058,0.004115598,1.0,1.0,1,0.017641720320009574,0.0003112302958494387
2025-10-27,ALLE,Industrials,Security & Protection Services,0.0217573181306058,-0.0108810142961658,-0.0003489548,-1.0,-1.0,1,0.010532059485404885,0.000110924277004107
