feature,vif
Volatility_10,4.115420903041831
ocf_to_assets,4.091391414923647
Volatility_20,3.147212861267807
VIX_Lag5,3.0887106551876293
revenue_growth,2.9981966689219575
Volatility_5,2.7854105813562464
free_cf_margin,2.780279703193089
VIX_Lag1,2.5231233464321154
book_to_market,2.458538979679927
VIX_Lag10,2.1791866975647243
roa,2.138603788964022
VIX_Lag20,1.8123335940743917
Return_Lag2,1.6654180366317344
Sentiment_Lag2,1.64776322109044
Sentiment_Lag1,1.6272078414519555
Return_Lag3,1.6080225456411563
current_ratio,1.395334103157942
IPI_IPI_QOQ,1.2406863096298808
Sentiment_Lag3,1.1204476905831875
Sentiment_Lag5,1.111917142543724
Return_Lag1,1.1060196215091131
Sentiment_Lag20,1.0810655595898107
Sentiment_Lag10,1.0764611978536802
Return_Lag5,1.0705020949038144
Return_Lag10,1.0549491232486077
Return_Lag20,1.0344443802826844
Dividends_Lag3,1.029373187716877
Dividends_Lag2,1.024360371472031
Dividends_Lag5,1.0241148641805717
Dividends_Lag10,1.022890422117553
Dividends_Lag1,1.0204232247401792
Dividends_Lag20,1.0180384099560147
IPI_IPI_SA,0.8009506841747147
IPI_IPI_SA_QOQ,0.6301277467329337
GDP_GDP_NSA_PC_YOY,0.12192625424802322
GDP_GDP_SA_PC_QOQ,0.12192625424802293
GDP_GDP_NSA_PC_QOQ,0.12192625424802261
GDP_GDP_SA_PC_YOY,0.1219262542480205
IPI_IPI_YOY,0.09102267914870327
IPI_IPI,0.019965274623677857
IPI_IPI_SA_YOY,0.019099772116461845
