feature,vif
SMA_10,8991.845242786772
SMA_5,4593.842086303897
SMA_20,3834.873125665622
SMA_50,1891.1966136112028
log_mktcap,898.9630563555606
SMA_200,612.3588718959035
debt_to_equity,564.0740576359077
book_to_market,240.47280397010198
roe,162.34048168873582
ATR_10,43.882997959914725
roa,43.56327631854488
ATR_20,43.27713780405316
ocf_to_assets,25.91384518970052
op_margin,25.729875475567766
free_cf_margin,22.276210410640534
current_ratio,21.423099425210886
ATR_5,20.310309773787065
VIX_Lag2,12.393330504428365
liquidity_ratio,10.509929562155532
VIX_Lag3,9.992177688114046
VIX_Lag1,7.444053432600064
revenue_growth,5.542000743198718
Volatility_10,5.271690079928139
VIX_Lag5,4.652319010709532
Volatility_20,4.468124373119716
Volatility_5,3.342377780578254
VIX_Lag10,2.774017113023609
IPI_IPI_QOQ,2.7114549121239033
VIX_Lag20,2.0124324433668828
Return_Lag2,1.9836248588835548
IPI_IPI_SA,1.7871510960565067
Return_Lag3,1.7315670217770063
Sentiment_Lag2,1.696229031481995
Sentiment_Lag1,1.66631071304661
IPI_IPI_SA_QOQ,1.3596605889434812
Return_Lag1,1.352604624652228
Return_Lag5,1.3408204952637377
Sentiment_Lag5,1.279813623478788
Sentiment_Lag3,1.2397795606123598
Return_Lag10,1.1728330353499923
Sentiment_Lag10,1.1706485859223188
Sentiment_Lag20,1.1457466216795233
Return_Lag20,1.1052240815537178
Dividends_Lag3,1.0549454523562856
Dividends_Lag2,1.050314840435633
Dividends_Lag5,1.0498601218653734
Dividends_Lag10,1.0458311845909956
Dividends_Lag1,1.0348614823145135
Dividends_Lag20,1.0259223901563632
GDP_GDP_NSA_PC_QOQ,0.2614158553956881
GDP_GDP_SA_PC_QOQ,0.2614158553955748
GDP_GDP_NSA_PC_YOY,0.26141585539355533
GDP_GDP_SA_PC_YOY,0.2614158553818578
IPI_IPI_YOY,0.1745196418874652
IPI_IPI,0.025631375120102103
IPI_IPI_SA_YOY,0.02288722053468713
