,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_STLD,0.0,-0.42687157574404744,0.021052312897668315,0.42687157574404744
industry__industry_Steel,0.0,-0.42687157574404744,0.021052312897668315,0.42687157574404744
num__Dividends_Lag10,0.0,0.03046522071540969,-0.3316170131710144,0.3316170131710144
num__VIX_Lag10,-0.2830706989954946,0.0,0.015438088357525871,0.2830706989954946
num__roa,-0.06914215260977334,0.2806468225076,0.0,0.2806468225076
num__IPI_IPI_QOQ,0.27371891309530016,0.0,-0.01265358111628071,0.27371891309530016
ticker__ticker_IFF,0.0,0.24387853013762834,0.0,0.24387853013762834
num__VIX_Lag1,0.0,-0.2415148571378128,0.11669316243174273,0.2415148571378128
num__current_ratio,0.0,0.22376885955326603,-0.06671567426510587,0.22376885955326603
num__Sentiment_Lag2,-0.0015698931480424294,0.0,0.2067328866829504,0.2067328866829504
num__Volatility_20,-0.020886000910579083,0.2063530749569986,0.0,0.2063530749569986
industry__industry_Specialty Chemicals,-0.11191067276006589,0.18528118111602696,0.0,0.18528118111602696
num__book_to_market,0.0,0.0,0.1804762886095647,0.1804762886095647
num__IPI_IPI_SA,-0.15592841458287207,0.0,0.0,0.15592841458287207
num__Return_Lag20,-0.00893174626554558,0.0,0.14791391764999853,0.14791391764999853
num__Return_Lag3,0.14678840378059613,0.0,-0.07130593574488124,0.14678840378059613
num__Dividends_Lag1,0.021119059022362805,0.0,-0.1455953889224681,0.1455953889224681
num__Volatility_10,0.0,-0.10819588607128247,0.1367700364532497,0.1367700364532497
num__Dividends_Lag2,0.0,-0.008480270275485209,0.12495752775815222,0.12495752775815222
num__revenue_growth,0.020901342830689815,-0.10336489365868709,0.0,0.10336489365868709
num__VIX_Lag5,-0.09971706995508356,0.015911694380400198,0.0,0.09971706995508356
num__Dividends_Lag3,0.0,0.050556083672077895,-0.09856607702471518,0.09856607702471518
num__VIX_Lag20,0.09713802413871199,0.0,-0.03205632609728228,0.09713802413871199
num__free_cf_margin,0.0,-0.08426404405661153,0.050126215615735846,0.08426404405661153
num__Volatility_5,0.08375303711110284,0.0,-0.03414235398195322,0.08375303711110284
num__Return_Lag2,0.0,0.042062551183991104,-0.08250944822749447,0.08250944822749447
num__Return_Lag10,0.0,-0.08180374557312722,0.07918014668618521,0.08180374557312722
num__Dividends_Lag20,-0.07269601360869495,0.0,0.0068102296434045815,0.07269601360869495
num__Sentiment_Lag20,0.025769491897965357,0.0,-0.06884048215363407,0.06884048215363407
num__Sentiment_Lag10,0.06432561134118693,-0.044134752567271285,0.0,0.06432561134118693
num__ocf_to_assets,-0.055923848995326854,0.061161154831822356,0.0,0.061161154831822356
num__Return_Lag1,0.05929203668682066,0.0,-0.047123445876624474,0.05929203668682066
num__Sentiment_Lag3,-0.01213421985332468,0.0,0.05586610160579113,0.05586610160579113
num__Sentiment_Lag1,0.0,-0.03349049448902553,0.05290977519406001,0.05290977519406001
num__Sentiment_Lag5,0.0,0.047556792821246106,-0.051734780183562756,0.051734780183562756
num__Return_Lag5,0.0,0.049380095115783756,-0.01677671635759939,0.049380095115783756
num__Dividends_Lag5,0.0,-0.0024155701412430807,0.037497262662171585,0.037497262662171585
industry__industry_Agricultural Inputs,0.0,0.0,-0.0021512315606348627,0.0021512315606348627
ticker__ticker_MOS,0.0,0.0,-0.0021512315606348627,0.0021512315606348627
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
ticker__ticker_SHW,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
