sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Basic Materials,0.001,l1,,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,l1,,none,2,0.3897058823529412,0.18694885361552027,136
Basic Materials,0.001,l1,,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,l1,,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.001,l1,,none,5,0.3235294117647059,0.16296296296296295,136
Basic Materials,0.01,l1,,none,1,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.01,l1,,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.01,l1,,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.01,l1,,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.01,l1,,none,5,0.3088235294117647,0.15730337078651685,136
Basic Materials,0.1,l1,,none,1,0.33088235294117646,0.28758169934640526,136
Basic Materials,0.1,l1,,none,2,0.3897058823529412,0.3288649425287356,136
Basic Materials,0.1,l1,,none,3,0.3897058823529412,0.24052665382145147,136
Basic Materials,0.1,l1,,none,4,0.36764705882352944,0.2973647749058057,136
Basic Materials,0.1,l1,,none,5,0.3382352941176471,0.3071786567969774,136
Basic Materials,1.0,l1,,none,1,0.3382352941176471,0.32416052416052415,136
Basic Materials,1.0,l1,,none,2,0.36764705882352944,0.33566899904733744,136
Basic Materials,1.0,l1,,none,3,0.3897058823529412,0.2866161616161616,136
Basic Materials,1.0,l1,,none,4,0.34558823529411764,0.32723911777366993,136
Basic Materials,1.0,l1,,none,5,0.39705882352941174,0.376600102406554,136
Basic Materials,0.001,elasticnet,0.2,none,1,0.34558823529411764,0.17122040072859745,136
Basic Materials,0.001,elasticnet,0.2,none,2,0.27941176470588236,0.14559386973180077,136
Basic Materials,0.001,elasticnet,0.2,none,3,0.3161764705882353,0.1601489757914339,136
Basic Materials,0.001,elasticnet,0.2,none,4,0.33088235294117646,0.16574585635359115,136
Basic Materials,0.001,elasticnet,0.2,none,5,0.3235294117647059,0.16296296296296295,136
