step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,8991.845242786772,vif_above_threshold
8,SMA_20,1855.6323221676694,vif_above_threshold
9,SMA_50,961.6657720408028,vif_above_threshold
10,log_mktcap,790.0697600939521,vif_above_threshold
11,SMA_200,448.0872419278561,vif_above_threshold
12,SMA_5,195.17461231659732,vif_above_threshold
13,roe,78.86459374879963,vif_above_threshold
14,debt_to_equity,46.075662506767685,vif_above_threshold
15,ATR_10,43.229825442768224,vif_above_threshold
16,ATR_20,18.127368056017573,vif_above_threshold
17,op_margin,12.434995199671304,vif_above_threshold
18,VIX_Lag2,12.361552137321437,vif_above_threshold
19,VIX_Lag3,7.023104284138094,vif_above_threshold
20,ATR_5,6.540607393762727,vif_above_threshold
21,liquidity_ratio,5.6017703454935415,vif_above_threshold
