C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.8,none,0.3720588235294118,0.02259160514079001,0.3354883229027138,0.029402977281905798,0.3354883229027138,5
1.0,elasticnet,0.5,none,0.36764705882352944,0.021310848156160928,0.33395220693991134,0.027320592024615047,0.33395220693991134,5
1.0,l1,,none,0.36764705882352944,0.023252041618885135,0.33005698100084946,0.028731760273224615,0.33005698100084946,5
1.0,elasticnet,0.2,none,0.3617647058823529,0.022495674324674038,0.32933939525182754,0.025243111384293193,0.32933939525182754,5
0.1,elasticnet,0.2,none,0.36764705882352944,0.025043215244009397,0.3263608531418366,0.04060291409040611,0.3263608531418366,5
0.1,elasticnet,0.5,none,0.37352941176470583,0.029190343001881187,0.3217346331444947,0.036363629050208304,0.3217346331444947,5
0.1,elasticnet,0.8,none,0.3661764705882353,0.02521533558747389,0.30323644866361954,0.02053552107433341,0.30323644866361954,5
0.1,l1,,none,0.3632352941176471,0.024869903713658475,0.2923033454798751,0.029280584265614716,0.2923033454798751,5
0.01,elasticnet,0.2,none,0.31764705882352945,0.03929526239966879,0.21172674673966374,0.06354134135321539,0.21172674673966374,5
0.001,l1,,none,0.3411764705882353,0.026141748286222323,0.16940540989042113,0.009504163679244148,0.16940540989042113,5
0.001,elasticnet,0.5,none,0.3411764705882353,0.026141748286222323,0.16940540989042113,0.009504163679244148,0.16940540989042113,5
0.001,elasticnet,0.8,none,0.3411764705882353,0.026141748286222323,0.16940540989042113,0.009504163679244148,0.16940540989042113,5
0.001,elasticnet,0.2,none,0.3191176470588235,0.022107788791724862,0.16113441311367724,0.008588547313657288,0.16113441311367724,5
0.01,l1,,none,0.3088235294117647,0.016767285663222612,0.1572190886899719,0.006579512565314754,0.1572190886899719,5
0.01,elasticnet,0.5,none,0.3088235294117647,0.016767285663222612,0.1572190886899719,0.006579512565314754,0.1572190886899719,5
0.01,elasticnet,0.8,none,0.3088235294117647,0.016767285663222612,0.1572190886899719,0.006579512565314754,0.1572190886899719,5
