Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,IFF,Basic Materials,Specialty Chemicals,-0.0142200922167292,down,same,0.20959429596008403,0.5499011860777295,0.24050451796218647
2025-09-03,IFF,Basic Materials,Specialty Chemicals,-0.0126221830574289,down,same,0.2105528653443871,0.5081488778181265,0.2812982568374865
2025-09-04,IFF,Basic Materials,Specialty Chemicals,-0.0027392463513629,same,same,0.245404041789789,0.589522512803848,0.16507344540636287
2025-09-05,IFF,Basic Materials,Specialty Chemicals,0.0076300611094013,up,same,0.20827593488581944,0.5574310673171082,0.23429299779707236
2025-09-08,IFF,Basic Materials,Specialty Chemicals,0.0021202255960044,same,same,0.23821627805597312,0.48987946047162295,0.27190426147240393
2025-09-09,IFF,Basic Materials,Specialty Chemicals,-0.0166238021128148,down,same,0.23277203754860082,0.5585459274823246,0.2086820349690747
2025-09-10,IFF,Basic Materials,Specialty Chemicals,-0.0090670355389741,down,same,0.22097627289771904,0.5180890655026844,0.26093466159959655
2025-09-11,IFF,Basic Materials,Specialty Chemicals,0.0290011205538738,up,same,0.22587519754613,0.4607568004418987,0.3133680020119714
2025-09-12,IFF,Basic Materials,Specialty Chemicals,-0.0110022331574749,down,same,0.25425283279173194,0.4862590120661277,0.25948815514214046
2025-09-15,IFF,Basic Materials,Specialty Chemicals,-0.0190490485745735,down,same,0.22435626312163587,0.5034621697687822,0.27218156710958186
2025-09-16,IFF,Basic Materials,Specialty Chemicals,0.0023301846817962,same,same,0.2592661347121909,0.45780660491618025,0.2829272603716289
2025-09-17,IFF,Basic Materials,Specialty Chemicals,-0.018288833961925,down,same,0.20405033980485732,0.4733937105788853,0.3225559496162574
2025-09-18,IFF,Basic Materials,Specialty Chemicals,0.0064730022196666,same,same,0.2093327149684322,0.5369714208114573,0.2536958642201104
2025-09-19,IFF,Basic Materials,Specialty Chemicals,-0.0034509947541168,same,same,0.26832938307959897,0.48850087815582277,0.24316973876457826
2025-09-22,IFF,Basic Materials,Specialty Chemicals,-0.0209350073360623,down,same,0.20738344454799712,0.5095115841823876,0.28310497126961515
2025-09-23,IFF,Basic Materials,Specialty Chemicals,0.0030546471240207,same,same,0.2526315403187524,0.5109723667723048,0.2363960929089427
2025-09-24,IFF,Basic Materials,Specialty Chemicals,0.0024042583494168,same,same,0.25827488290499595,0.4356532965005148,0.3060718205944892
2025-09-25,IFF,Basic Materials,Specialty Chemicals,-0.0358170593593401,down,same,0.23117428834478507,0.4446397944769976,0.32418591717821726
2025-09-26,IFF,Basic Materials,Specialty Chemicals,0.0069651625969846,up,same,0.24937578923575593,0.48357517677684037,0.2670490339874037
2025-09-29,IFF,Basic Materials,Specialty Chemicals,0.0106100695107156,up,same,0.264962239990685,0.491165462454038,0.24387229755527687
2025-09-30,IFF,Basic Materials,Specialty Chemicals,0.0095144658754173,up,same,0.2695157799068832,0.6291196141073847,0.1013646059857321
2025-10-01,IFF,Basic Materials,Specialty Chemicals,-0.0094247939945731,down,same,0.21775608441563482,0.45373190993950213,0.328512005644863
2025-10-02,IFF,Basic Materials,Specialty Chemicals,0.0090222973313764,up,same,0.2466459439354941,0.6547607730373721,0.0985932830271337
2025-10-03,IFF,Basic Materials,Specialty Chemicals,0.0108925703450721,up,same,0.2672118524675147,0.5360658305077766,0.19672231702470866
2025-10-06,IFF,Basic Materials,Specialty Chemicals,-0.0109359971347439,down,same,0.22538120544074774,0.57946215448678,0.19515664007247227
2025-10-07,IFF,Basic Materials,Specialty Chemicals,-0.0078048706054687,down,same,0.2561904857672994,0.5712970290810336,0.17251248515166687
2025-10-08,IFF,Basic Materials,Specialty Chemicals,0.004588639416525,same,same,0.2816858459953117,0.5195697693960796,0.19874438460860858
2025-10-09,IFF,Basic Materials,Specialty Chemicals,-0.0187601586540702,down,same,0.20643747728108103,0.5829506005543733,0.21061192216454566
2025-10-10,IFF,Basic Materials,Specialty Chemicals,-0.0099751001429354,down,same,0.23108850037440612,0.5853297148770664,0.18358178474852735
2025-10-13,IFF,Basic Materials,Specialty Chemicals,0.0092359234946597,up,same,0.34807802784343217,0.6152585520385481,0.036663420118019784
2025-10-14,IFF,Basic Materials,Specialty Chemicals,0.0261231237052403,up,same,0.22340766919303767,0.5171805437707515,0.2594117870362108
2025-10-15,IFF,Basic Materials,Specialty Chemicals,0.0042160230898369,same,same,0.26009541127726293,0.5511248652895919,0.18877972343314509
2025-10-16,IFF,Basic Materials,Specialty Chemicals,0.0108186366162397,up,same,0.2716441719871646,0.5043175617218691,0.22403826629096618
2025-10-17,IFF,Basic Materials,Specialty Chemicals,0.0183706318516017,up,same,0.2979773886862107,0.44603836999901975,0.25598424131476966
2025-10-20,IFF,Basic Materials,Specialty Chemicals,0.0139607747395833,up,same,0.2574421678505678,0.5700912673736777,0.17246656477575445
2025-10-21,IFF,Basic Materials,Specialty Chemicals,0.0057240524454782,same,same,0.2244184250979175,0.6023915078228522,0.17319006707923024
2025-10-22,IFF,Basic Materials,Specialty Chemicals,-0.0029226647463892,same,same,0.24276717957071256,0.5696104517603305,0.18762236866895685
2025-10-23,IFF,Basic Materials,Specialty Chemicals,0.0146559233680163,up,same,0.22676604591204494,0.6275408731130419,0.1456930809749132
2025-10-24,IFF,Basic Materials,Specialty Chemicals,0.0021287369041964,same,same,0.1789651138894509,0.6096797012354003,0.21135518487514876
2025-10-27,IFF,Basic Materials,Specialty Chemicals,-0.0094068079522572,down,same,0.13248044120010305,0.6478125409904494,0.21970701780944754
2025-10-28,IFF,Basic Materials,Specialty Chemicals,-0.006279731296678,same,same,0.1980367259027859,0.5569573428254649,0.24500593127174908
2025-10-29,IFF,Basic Materials,Specialty Chemicals,-0.0246608899792577,down,same,0.18943222991198652,0.5899830447538271,0.22058472533418638
2025-10-30,IFF,Basic Materials,Specialty Chemicals,-0.002370381069456,same,same,0.13805138801230069,0.5749209711228906,0.2870276408648087
2025-10-31,IFF,Basic Materials,Specialty Chemicals,-0.0025344502566929,same,same,0.18214613891285864,0.5172588400911241,0.3005950209960173
2025-09-02,MOS,Basic Materials,Agricultural Inputs,-0.0044911312347274,same,same,0.2225305928542585,0.5137757991100004,0.2636936080357412
2025-09-03,MOS,Basic Materials,Agricultural Inputs,-0.0168420622201607,down,same,0.2571502661521506,0.45068949071559805,0.29216024313225153
2025-09-04,MOS,Basic Materials,Agricultural Inputs,-0.0021413661154483,same,same,0.26939351284477,0.5645587409775583,0.16604774617767176
2025-09-05,MOS,Basic Materials,Agricultural Inputs,-0.0052114859917323,same,up,0.2055755645790077,0.29051815740321996,0.5039062780177723
2025-09-08,MOS,Basic Materials,Agricultural Inputs,0.0108595188889064,up,up,0.27574902120485567,0.34739664514239665,0.3768543336527477
2025-09-09,MOS,Basic Materials,Agricultural Inputs,-0.0128914045438217,down,same,0.3520181478715873,0.3564763891564342,0.2915054629719786
2025-09-10,MOS,Basic Materials,Agricultural Inputs,0.0388681593883959,up,up,0.2840950377476379,0.31441693684835975,0.4014880254040024
2025-09-11,MOS,Basic Materials,Agricultural Inputs,0.0080814264889792,up,up,0.32366177904834814,0.3199109004519607,0.3564273204996911
2025-09-12,MOS,Basic Materials,Agricultural Inputs,-0.0008907000898175,same,up,0.33801051344792993,0.3207514914796632,0.34123799507240693
