,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag1,0.0,-0.2576060589500221,0.0741420992415288,0.2576060589500221
num__current_ratio,0.009349783163698852,-0.24909252859585956,0.0,0.24909252859585956
num__Volatility_5,0.0644109398224421,0.0,-0.2226896278106499,0.2226896278106499
num__Sentiment_Lag10,0.0,0.02501793471896926,-0.20718079654983176,0.20718079654983176
industry__industry_Apparel Retail,0.0,0.19602115453189053,-0.011181968341138613,0.19602115453189053
ticker__ticker_TJX,0.0,0.19602115453189053,-0.011181968341138613,0.19602115453189053
num__VIX_Lag10,-0.06673617400886246,0.1911033905531658,0.0,0.1911033905531658
num__VIX_Lag3,-0.17871989132868923,0.0,0.0975778003333957,0.17871989132868923
num__revenue_growth,0.06684727086595062,-0.1396000436675939,0.0,0.1396000436675939
industry__industry_Internet Retail,0.0,-0.12367215843764588,0.03665348132722643,0.12367215843764588
ticker__ticker_DASH,0.0,-0.12367215843764588,0.03665348132722643,0.12367215843764588
num__Return_Lag3,-0.12334917031280693,0.0,0.003890209739316858,0.12334917031280693
num__roe,-0.05705835665906847,0.11333556616880429,0.0,0.11333556616880429
num__Return_Lag20,-0.0966512587842538,0.03868735684259131,0.0,0.0966512587842538
num__Return_Lag10,-0.026522961007539814,0.0,0.09324926090660232,0.09324926090660232
num__Sentiment_Lag2,0.0,-0.0891557199868733,0.01607979863516118,0.0891557199868733
industry__industry_Restaurants,0.08509808872569961,-0.029479358067610543,0.0,0.08509808872569961
num__free_cf_margin,-0.0397800258870363,0.08360067660564308,0.0,0.08360067660564308
num__Volatility_10,0.0,-0.0741448440900737,0.08087380408196465,0.08087380408196465
num__Sentiment_Lag5,-0.0775878204925107,0.035029746672115364,0.0,0.0775878204925107
num__IPI_IPI_QOQ,0.0762425010854168,0.0,0.0,0.0762425010854168
num__Sentiment_Lag3,0.07042127624742368,-0.029700424673631928,0.0,0.07042127624742368
num__ATR_5,0.027496510933918757,-0.06948694592096233,0.0,0.06948694592096233
num__liquidity_ratio,-0.0694725352861254,0.04944553164883668,0.0,0.0694725352861254
num__Sentiment_Lag1,-0.06552833395759357,0.012887538825133653,0.0,0.06552833395759357
num__IPI_IPI_SA_QOQ,0.06321217261743649,0.0,0.0,0.06321217261743649
num__Return_Lag1,0.027313045608290357,0.0,-0.05033815434200914,0.05033815434200914
num__Return_Lag5,0.02561878986104547,-0.04891706768671618,0.0,0.04891706768671618
num__Dividends_Lag3,0.0,-0.04665473907692376,0.0032075060179174043,0.04665473907692376
num__Volatility_20,-0.04434511447995587,0.0,0.0,0.04434511447995587
num__VIX_Lag20,-0.04260178461518639,0.0132076258889213,0.0,0.04260178461518639
num__log_mktcap,0.0,-0.041951515522538854,0.0,0.041951515522538854
ticker__ticker_SBUX,0.0,-0.04105064114262093,0.0,0.04105064114262093
num__Dividends_Lag5,-0.04088514652125979,0.0001630678516122472,0.0,0.04088514652125979
num__VIX_Lag5,0.012450830647559927,-0.04082555381167276,0.0,0.04082555381167276
num__Dividends_Lag2,-0.034101338550205834,0.0,0.02844301576724412,0.034101338550205834
num__Dividends_Lag1,0.0,-0.004699526377415558,0.02821406395044341,0.02821406395044341
num__Return_Lag2,0.015784962252955607,0.0,-0.02719124387025497,0.02719124387025497
num__IPI_IPI_YOY,0.027157004642391198,0.0,0.0,0.027157004642391198
num__GDP_GDP_NSA_PC_QOQ,0.0,0.014121139727510204,0.0,0.014121139727510204
num__GDP_GDP_SA_PC_QOQ,0.0,0.01412113972750884,0.0,0.01412113972750884
num__GDP_GDP_SA_PC_YOY,0.0,-0.014121139727508463,0.0,0.014121139727508463
num__GDP_GDP_NSA_PC_YOY,0.0,0.01412113972750747,0.0,0.01412113972750747
num__IPI_IPI,0.0,-0.008981688098254292,0.0,0.008981688098254292
num__IPI_IPI_SA,0.0,-0.0087092326823779,0.0,0.0087092326823779
num__IPI_IPI_SA_YOY,0.0015789635224627168,-0.008268114438241367,0.0,0.008268114438241367
num__Dividends_Lag20,-0.0005160984490913196,0.006642418605762725,0.0,0.006642418605762725
num__Dividends_Lag10,0.0,-0.004992969705471066,0.006422134273229634,0.006422134273229634
num__Sentiment_Lag20,0.0,-0.000780255558741195,0.0,0.000780255558741195
ticker__ticker_RL,0.0,0.0,0.0,0.0
ticker__ticker_DPZ,0.0,0.0,0.0,0.0
industry__industry_Apparel Manufacturing,0.0,0.0,0.0,0.0
