Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,DASH,Consumer Cyclical,Internet Retail,-0.0046890678755735,same,up,0.29811949374605407,0.22952998324881674,0.4723505230051292
2025-09-02,DPZ,Consumer Cyclical,Restaurants,0.0196378032307853,up,same,0.319377965642875,0.4321348996801025,0.24848713467702244
2025-09-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0474522172834028,up,up,0.24797939208845443,0.3117236723673842,0.4402969355441614
2025-09-02,SBUX,Consumer Cyclical,Restaurants,0.0180292828805026,up,same,0.29666366253906434,0.37625451017310096,0.3270818272878347
2025-09-02,TJX,Consumer Cyclical,Apparel Retail,0.0143474380647061,up,same,0.1932915590370364,0.5257499644752833,0.2809584764876804
2025-09-03,DASH,Consumer Cyclical,Internet Retail,0.0193772863960242,up,up,0.37913895556655514,0.19798523644823265,0.42287580798521235
2025-09-03,DPZ,Consumer Cyclical,Restaurants,-0.0014979467725079,same,down,0.39437905298927145,0.35464802908910725,0.25097291792162124
2025-09-03,RL,Consumer Cyclical,Apparel Manufacturing,0.0075236327751513,up,down,0.4340134956344206,0.2555823688730819,0.3104041354924975
2025-09-03,SBUX,Consumer Cyclical,Restaurants,-0.0281800254039119,down,down,0.3850892700807936,0.3099532579361544,0.30495747198305195
2025-09-03,TJX,Consumer Cyclical,Apparel Retail,0.0064948460439218,same,same,0.24494340247909657,0.46550528124201407,0.2895513162788893
2025-09-04,DASH,Consumer Cyclical,Internet Retail,-0.000200952664027,same,up,0.38398967250884086,0.21419160255083036,0.40181872494032883
2025-09-04,DPZ,Consumer Cyclical,Restaurants,-0.0085726214630886,down,down,0.4041811041611179,0.31191968031134293,0.2838992155275391
2025-09-04,RL,Consumer Cyclical,Apparel Manufacturing,0.0235831395390295,up,up,0.33352699627395704,0.3298497273393882,0.33662327638665485
2025-09-04,SBUX,Consumer Cyclical,Restaurants,-0.0027506591065743,same,down,0.4020162913517694,0.2866052667640337,0.3113784418841969
2025-09-04,TJX,Consumer Cyclical,Apparel Retail,0.0111135713088184,up,same,0.21610924290292732,0.5889241653747092,0.1949665917223634
2025-09-05,DASH,Consumer Cyclical,Internet Retail,-0.0077578289462628,down,up,0.2700359821506856,0.24902181784162883,0.4809422000076856
2025-09-05,DPZ,Consumer Cyclical,Restaurants,0.0026588512814127,same,same,0.2905874470595036,0.3944314443575078,0.31498110858298856
2025-09-05,RL,Consumer Cyclical,Apparel Manufacturing,-0.0272175198057383,down,up,0.3227434451384655,0.308056010830968,0.36920054403056657
2025-09-05,SBUX,Consumer Cyclical,Restaurants,-0.0181588877284941,down,same,0.31584398306615724,0.3555019125559976,0.3286541043778452
2025-09-05,TJX,Consumer Cyclical,Apparel Retail,-0.0124805743850893,down,same,0.22310803070108998,0.6358543852584204,0.14103758404048963
2025-09-08,DASH,Consumer Cyclical,Internet Retail,0.0151914114129187,up,up,0.36340442036712084,0.1882247583168862,0.44837082131599293
2025-09-08,DPZ,Consumer Cyclical,Restaurants,0.0049155633129349,same,down,0.363536640881957,0.33559499633725676,0.3008683627807864
2025-09-08,RL,Consumer Cyclical,Apparel Manufacturing,-0.0097108418227701,down,up,0.32460264433804087,0.33275816339173303,0.3426391922702261
2025-09-08,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,down,down,0.40263186049451893,0.29583547979928004,0.3015326597062011
2025-09-08,TJX,Consumer Cyclical,Apparel Retail,0.0113457085719115,up,same,0.24516458588024018,0.5413055964240385,0.21352981769572135
2025-09-09,DASH,Consumer Cyclical,Internet Retail,0.023663178497018,up,down,0.40629258687754616,0.19900653177017233,0.3947008813522815
2025-09-09,DPZ,Consumer Cyclical,Restaurants,-0.0153182099787428,down,same,0.3327721505913515,0.347467640266964,0.3197602091416845
2025-09-09,RL,Consumer Cyclical,Apparel Manufacturing,0.0025891416731842,same,up,0.3517145756373947,0.28926504226299066,0.3590203820996146
2025-09-09,SBUX,Consumer Cyclical,Restaurants,-0.0042771062337947,same,down,0.4217946130279273,0.29641689844745006,0.28178848852462274
2025-09-09,TJX,Consumer Cyclical,Apparel Retail,-0.0061772031086373,same,same,0.23514944449326186,0.5056956430970061,0.25915491240973193
2025-09-10,DASH,Consumer Cyclical,Internet Retail,0.0035083378192297,same,up,0.37588958730474425,0.2052811057786765,0.4188293069165793
2025-09-10,DPZ,Consumer Cyclical,Restaurants,-0.0183236948691865,down,same,0.3344372696486653,0.3872533567518971,0.27830937359943764
2025-09-10,RL,Consumer Cyclical,Apparel Manufacturing,0.0090059868974183,up,up,0.3157776917506996,0.32990138728145446,0.35432092096784595
2025-09-10,SBUX,Consumer Cyclical,Restaurants,-0.0110965609765758,down,down,0.3535306873821259,0.3046313174781487,0.34183799513972535
2025-09-10,TJX,Consumer Cyclical,Apparel Retail,-0.0007858601155874,same,same,0.24286749372662428,0.49859042565256134,0.25854208062081446
2025-09-11,DASH,Consumer Cyclical,Internet Retail,0.0107213993868269,up,down,0.4217119170343573,0.18843154793352024,0.3898565350321224
2025-09-11,DPZ,Consumer Cyclical,Restaurants,0.0134499471378524,up,up,0.21497091593522644,0.2867780932581671,0.49825099080660656
2025-09-11,RL,Consumer Cyclical,Apparel Manufacturing,0.0120610116956481,up,down,0.3938856887076308,0.2906333707587425,0.3154809405336266
2025-09-11,SBUX,Consumer Cyclical,Restaurants,-0.0062740784263511,same,down,0.3453255793570329,0.3162962937293604,0.3383781269136067
2025-09-11,TJX,Consumer Cyclical,Apparel Retail,0.0069355164485322,up,same,0.2283092261219129,0.49999233205173393,0.2716984418263532
2025-09-12,DASH,Consumer Cyclical,Internet Retail,-0.0084937600766417,down,up,0.36294234531024805,0.20467724455347197,0.4323804101362799
2025-09-12,DPZ,Consumer Cyclical,Restaurants,-0.0100083656878384,down,down,0.3617605774608117,0.3494365632683625,0.2888028592708258
2025-09-12,RL,Consumer Cyclical,Apparel Manufacturing,-0.0038248998951224,same,down,0.4099137138109855,0.3229431731498868,0.26714311303912763
2025-09-12,SBUX,Consumer Cyclical,Restaurants,-0.0055851738546311,same,up,0.3325845450203998,0.30085238182749735,0.3665630731521028
2025-09-12,TJX,Consumer Cyclical,Apparel Retail,-0.0095860365223221,down,same,0.24284883202352942,0.5184926694524585,0.23865849852401205
2025-09-15,DASH,Consumer Cyclical,Internet Retail,0.000426332843161,same,up,0.38143800015182966,0.19495298478291231,0.423609015065258
2025-09-15,DPZ,Consumer Cyclical,Restaurants,-0.0007993490269593,same,same,0.3358822773143567,0.34224042640891367,0.32187729627672956
2025-09-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0019990518077961,same,same,0.30758496516233613,0.3631874037647796,0.3292276310728843
2025-09-15,SBUX,Consumer Cyclical,Restaurants,0.0095237282062219,up,down,0.3659521352056152,0.30523743328406255,0.3288104315103223
2025-09-15,TJX,Consumer Cyclical,Apparel Retail,0.012116433265757,up,same,0.23590505240884935,0.5033418391906496,0.2607531084005011
