C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,elasticnet,0.2,none,0.3858823529411765,0.05136207047751312,0.31720333225551667,0.06212140529426618,5
0.1,elasticnet,0.2,balanced,0.37411764705882355,0.0430015691352872,0.3107226320281368,0.04654844726078317,5
0.05,elasticnet,0.2,none,0.3870588235294118,0.04232024882024693,0.30710120535166785,0.0642895281788085,5
0.05,elasticnet,0.2,balanced,0.37411764705882355,0.03841135933485767,0.30614273698084504,0.041636676690256995,5
0.1,elasticnet,0.5,none,0.3847058823529411,0.04218922606362612,0.30503467557853675,0.05805512142305687,5
0.1,l1,,balanced,0.3764705882352941,0.038841350633456874,0.30400298942461634,0.05401195000520178,5
0.1,elasticnet,0.8,balanced,0.37411764705882355,0.037314709475655766,0.29961983114868496,0.04957437038412784,5
0.1,elasticnet,0.5,balanced,0.3658823529411765,0.04065212363099056,0.299017103544596,0.03892485917640496,5
0.05,elasticnet,0.5,balanced,0.37411764705882355,0.036754116121913656,0.29876635937642204,0.057145721295911577,5
0.01,elasticnet,0.2,balanced,0.3517647058823529,0.022445628268634023,0.28622891176611004,0.04516070176158145,5
0.05,elasticnet,0.8,balanced,0.3517647058823529,0.04182679725795571,0.284860029803276,0.060420709180513926,5
0.05,elasticnet,0.5,none,0.37882352941176467,0.048019603839902475,0.2781736449128912,0.05668764394320625,5
0.1,l1,,none,0.37411764705882355,0.043798848162320665,0.2766924783585464,0.05278003278501454,5
0.1,elasticnet,0.8,none,0.37058823529411766,0.04616803969493783,0.2760977042636936,0.048561839722212785,5
0.05,l1,,balanced,0.3411764705882353,0.05580489988532434,0.2731838528577472,0.05574566543595286,5
0.05,elasticnet,0.8,none,0.38117647058823534,0.06490877281945281,0.26164818467170337,0.05351805185372857,5
0.01,elasticnet,0.2,none,0.38588235294117645,0.0757522825035541,0.25650200570734766,0.057556081647663695,5
0.05,l1,,none,0.37882352941176467,0.07862133857225234,0.2524521334442314,0.06352507045308833,5
0.01,elasticnet,0.5,balanced,0.32705882352941174,0.09132625268270753,0.1778613924150372,0.04941664595405287,5
0.001,l1,,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,5
0.01,l1,,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,5
0.001,elasticnet,0.2,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,5
0.001,elasticnet,0.5,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,5
0.001,elasticnet,0.8,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,5
0.01,elasticnet,0.5,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,5
0.01,elasticnet,0.8,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,5
0.01,elasticnet,0.8,balanced,0.32941176470588235,0.09150793638884733,0.16270089699138388,0.03624553044699994,5
0.01,l1,,balanced,0.2952941176470588,0.08128722197705741,0.149948533406754,0.032482036778862786,5
0.001,elasticnet,0.2,balanced,0.28941176470588237,0.07877961902486216,0.14771949294311354,0.03142277969058513,5
0.001,l1,,balanced,0.26823529411764707,0.06661358902066854,0.13954641710323584,0.027727611621690747,5
0.001,elasticnet,0.5,balanced,0.26235294117647057,0.06097251068164676,0.1373173766395954,0.025588187511562888,5
0.001,elasticnet,0.8,balanced,0.26235294117647057,0.06097251068164676,0.1373173766395954,0.025588187511562888,5
