sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Consumer Cyclical,0.001,l1,,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.001,l1,,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.001,l1,,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.001,l1,,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.001,l1,,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.001,l1,,balanced,1,0.17647058823529413,0.09999999999999999,170
Consumer Cyclical,0.001,l1,,balanced,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.001,l1,,balanced,3,0.2529411764705882,0.13458528951486698,170
Consumer Cyclical,0.001,l1,,balanced,4,0.34705882352941175,0.1717612809315866,170
Consumer Cyclical,0.001,l1,,balanced,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.01,l1,,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.01,l1,,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.01,l1,,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,l1,,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.01,l1,,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.01,l1,,balanced,1,0.17647058823529413,0.09999999999999999,170
Consumer Cyclical,0.01,l1,,balanced,2,0.4176470588235294,0.19640387275242047,170
Consumer Cyclical,0.01,l1,,balanced,3,0.2529411764705882,0.13458528951486698,170
Consumer Cyclical,0.01,l1,,balanced,4,0.28823529411764703,0.1491628614916286,170
Consumer Cyclical,0.01,l1,,balanced,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.05,l1,,none,1,0.4294117647058823,0.2609360457385986,170
Consumer Cyclical,0.05,l1,,none,2,0.2235294117647059,0.16329896907216493,170
Consumer Cyclical,0.05,l1,,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.05,l1,,none,4,0.4235294117647059,0.3284271284271284,170
Consumer Cyclical,0.05,l1,,none,5,0.3941176470588235,0.3112514165452485,170
Consumer Cyclical,0.05,l1,,balanced,1,0.3764705882352941,0.3340443017411081,170
Consumer Cyclical,0.05,l1,,balanced,2,0.2411764705882353,0.22993004348648138,170
Consumer Cyclical,0.05,l1,,balanced,3,0.36470588235294116,0.21108427267847554,170
Consumer Cyclical,0.05,l1,,balanced,4,0.3235294117647059,0.24484949150566773,170
Consumer Cyclical,0.05,l1,,balanced,5,0.4,0.34601115487700335,170
Consumer Cyclical,0.1,l1,,none,1,0.4,0.2897800506254344,170
Consumer Cyclical,0.1,l1,,none,2,0.29411764705882354,0.2471624850657109,170
Consumer Cyclical,0.1,l1,,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.1,l1,,none,4,0.37058823529411766,0.29050814956855225,170
Consumer Cyclical,0.1,l1,,none,5,0.38235294117647056,0.35766459909501797,170
Consumer Cyclical,0.1,l1,,balanced,1,0.35294117647058826,0.3090009851514057,170
Consumer Cyclical,0.1,l1,,balanced,2,0.3235294117647059,0.2863912559866891,170
Consumer Cyclical,0.1,l1,,balanced,3,0.4294117647058823,0.21432163963284293,170
Consumer Cyclical,0.1,l1,,balanced,4,0.36470588235294116,0.33305513052348495,170
Consumer Cyclical,0.1,l1,,balanced,5,0.4117647058823529,0.3772459358286591,170
Consumer Cyclical,0.001,elasticnet,0.2,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.001,elasticnet,0.2,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.001,elasticnet,0.2,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.001,elasticnet,0.2,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.001,elasticnet,0.2,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.001,elasticnet,0.5,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.001,elasticnet,0.5,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.001,elasticnet,0.5,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.001,elasticnet,0.5,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.001,elasticnet,0.5,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.001,elasticnet,0.8,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.001,elasticnet,0.8,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.001,elasticnet,0.8,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.001,elasticnet,0.8,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.001,elasticnet,0.8,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.001,elasticnet,0.2,balanced,1,0.17647058823529413,0.09999999999999999,170
Consumer Cyclical,0.001,elasticnet,0.2,balanced,2,0.4176470588235294,0.19640387275242047,170
Consumer Cyclical,0.001,elasticnet,0.2,balanced,3,0.2529411764705882,0.13458528951486698,170
Consumer Cyclical,0.001,elasticnet,0.2,balanced,4,0.28823529411764703,0.1491628614916286,170
Consumer Cyclical,0.001,elasticnet,0.2,balanced,5,0.31176470588235294,0.15844544095665172,170
Consumer Cyclical,0.001,elasticnet,0.5,balanced,1,0.17647058823529413,0.09999999999999999,170
