feature,vif
SMA_10,5169.3911551354895
SMA_5,2301.2018157794228
SMA_20,2132.2457881892847
SMA_200,692.3968516789937
SMA_50,579.848652560892
book_to_market,195.99364946614423
roa,105.7541059567832
debt_to_equity,93.0150958526886
ocf_to_assets,69.17378686102204
ATR_10,44.663562521111146
ATR_20,43.43160585228627
log_mktcap,37.409690094442055
roe,33.97310066062616
free_cf_margin,26.08017388118556
op_margin,20.65962583693851
ATR_5,20.25600720821603
liquidity_ratio,19.908141150186058
VIX_Lag2,13.975927503561715
current_ratio,11.751996547729476
VIX_Lag3,11.230549459907829
Volatility_10,9.64782008776403
Volatility_20,9.528242473063031
VIX_Lag1,8.631906699426786
revenue_growth,8.222642543004811
Volatility_5,5.33181842747847
VIX_Lag5,4.6158871535412445
VIX_Lag10,2.865335138278562
IPI_IPI_QOQ,2.257202085058925
VIX_Lag20,2.0014950539640233
Return_Lag2,1.7442795325552978
IPI_IPI_SA,1.5882072997329628
Return_Lag1,1.5826137475645554
Return_Lag5,1.4577684734831993
Sentiment_Lag2,1.434416984670658
Return_Lag3,1.423064503157461
Sentiment_Lag1,1.3585813751303266
Sentiment_Lag20,1.2730054034214173
Sentiment_Lag3,1.2710572359078063
Return_Lag10,1.2684348484758383
Sentiment_Lag10,1.247411434350692
Sentiment_Lag5,1.2440053632920414
Return_Lag20,1.1449558330324743
IPI_IPI_SA_QOQ,1.1198823972812493
Dividends_Lag20,1.0597222668572217
Dividends_Lag1,1.0475692207246121
Dividends_Lag2,1.0441808021630339
Dividends_Lag3,1.0421979339162986
Dividends_Lag5,1.037267877864453
Dividends_Lag10,1.0344390020840233
GDP_GDP_SA_PC_YOY,0.2552549364186708
GDP_GDP_SA_PC_QOQ,0.2552549364183231
GDP_GDP_NSA_PC_YOY,0.2552549364181595
GDP_GDP_NSA_PC_QOQ,0.25525493641685476
IPI_IPI_YOY,0.14141263529980092
IPI_IPI,0.03474396899320196
IPI_IPI_SA_YOY,0.03060984281344988
