step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,5169.3911551354895,vif_above_threshold
8,SMA_20,880.7743452695457,vif_above_threshold
9,SMA_200,681.0435188990691,vif_above_threshold
10,SMA_50,220.51135719366582,vif_above_threshold
11,book_to_market,110.55299709803799,vif_above_threshold
12,roa,77.00396821706076,vif_above_threshold
13,ATR_10,43.850535162143615,vif_above_threshold
14,SMA_5,37.36625737324001,vif_above_threshold
15,debt_to_equity,32.214975114059946,vif_above_threshold
16,ocf_to_assets,18.12949285190648,vif_above_threshold
17,VIX_Lag2,13.954401771666586,vif_above_threshold
18,ATR_20,12.707035031848376,vif_above_threshold
19,op_margin,10.474450291294742,vif_above_threshold
