feature,vif
VIX_Lag3,7.705109428081502
Volatility_10,5.990507663530377
current_ratio,5.666146920371134
VIX_Lag1,5.0841737364373465
Volatility_20,4.675795665944001
VIX_Lag5,4.456940875852342
Volatility_5,4.1264903615386475
liquidity_ratio,3.6224451612621498
ATR_5,3.478873702777642
revenue_growth,2.8679556263633557
log_mktcap,2.762458850844037
roe,2.6442593486074357
VIX_Lag10,2.402691575229223
free_cf_margin,2.1025241947309126
VIX_Lag20,1.6683116741355712
Return_Lag2,1.464941460685731
Sentiment_Lag2,1.419700192721327
Sentiment_Lag1,1.3353601798239485
Return_Lag3,1.3201126241819063
Return_Lag1,1.2922932953920072
Sentiment_Lag3,1.2343508165902854
Sentiment_Lag20,1.207188819005365
Sentiment_Lag5,1.2011397738507859
Sentiment_Lag10,1.1841069519899554
IPI_IPI_QOQ,1.1808716005115556
Return_Lag5,1.0931348720223109
Return_Lag20,1.0824144723491365
Return_Lag10,1.078012851248238
Dividends_Lag20,1.0341900455419095
Dividends_Lag10,1.0241039242378187
Dividends_Lag1,1.0217533797663847
Dividends_Lag3,1.0197384683092985
Dividends_Lag5,1.0195539526220943
Dividends_Lag2,1.019197736415954
IPI_IPI_SA,0.6573665927915011
IPI_IPI_SA_QOQ,0.6199618332327785
IPI_IPI_YOY,0.10419347784919625
GDP_GDP_SA_PC_QOQ,0.08777716244093593
GDP_GDP_NSA_PC_QOQ,0.08777716244093332
GDP_GDP_NSA_PC_YOY,0.08777716244093316
GDP_GDP_SA_PC_YOY,0.08777716244093202
IPI_IPI_SA_YOY,0.019669943937161788
IPI_IPI,0.01845714524578111
