,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_ADP,0.0,0.017055199963629326,-1.2912075840769983,1.2912075840769983
ticker__ticker_AVGO,0.23764113320468006,-1.2816992884318956,0.0,1.2816992884318956
num__roe,-9.166240693278343e-05,0.0,0.8013923463064018,0.8013923463064018
ticker__ticker_ACN,-0.8000735696837854,0.12379075457164622,0.0,0.8000735696837854
ticker__ticker_AAPL,0.0,0.33397985204691333,-0.7609177275086503,0.7609177275086503
ticker__ticker_ADBE,-0.20474186070996675,0.0,0.7117218183735848,0.7117218183735848
ticker__ticker_AMAT,-0.30837367054997955,0.0,0.6039243965925855,0.6039243965925855
num__roa,0.25403380795519737,0.0,-0.5339714510189844,0.5339714510189844
ticker__ticker_APH,-0.5253092431603573,0.0,0.12050736490873741,0.5253092431603573
ticker__ticker_ANET,0.0,-0.4014695477160358,0.5118194280456395,0.5118194280456395
num__VIX_Lag2,0.497950344545783,0.0,-0.07351935758016036,0.497950344545783
num__VIX_Lag5,0.0,0.4008419715680792,-0.08519255680339712,0.4008419715680792
num__VIX_Lag1,0.0,-0.05557071642332842,0.3960936243595343,0.3960936243595343
ticker__ticker_ADI,0.3816557718326113,0.0,0.0,0.3816557718326113
num__op_margin,-0.07596536115374763,0.3665023525135032,0.0,0.3665023525135032
num__IPI_IPI_QOQ,0.3240642649910032,0.0,-0.0846798103289746,0.3240642649910032
num__VIX_Lag3,-0.15962733919669228,0.0,0.3237980944987712,0.3237980944987712
num__current_ratio,0.0,-0.221523053522444,0.1827477765283872,0.221523053522444
num__free_cf_margin,-0.20067286693667533,0.0,0.056941146415737866,0.20067286693667533
num__IPI_IPI_SA,-0.18705920990738165,0.003967682873633836,0.0,0.18705920990738165
num__ocf_to_assets,0.18241459944108387,0.0,-0.015245383022183322,0.18241459944108387
num__VIX_Lag10,-0.023877609281835046,0.0,0.17304382501996157,0.17304382501996157
num__debt_to_equity,-0.15788836754041927,0.0,0.056638003116824605,0.15788836754041927
ticker__ticker_AKAM,0.0,0.13635552746710888,-0.02361511040116553,0.13635552746710888
num__VIX_Lag20,-0.014686164892123044,0.11971507435726386,0.0,0.11971507435726386
num__Return_Lag10,-0.009687089258308936,0.0,0.09048161914496805,0.09048161914496805
num__Sentiment_Lag1,-0.08099861727375453,0.020653067796102643,0.0,0.08099861727375453
num__Sentiment_Lag2,0.0362103083166465,-0.07804351608875704,0.0,0.07804351608875704
num__Sentiment_Lag3,0.017713872560267144,0.0,-0.07650793242013577,0.07650793242013577
num__Sentiment_Lag10,0.0,0.06964633562052124,-0.006212212666343722,0.06964633562052124
num__Return_Lag3,0.0,0.02118695411450267,-0.0656530315589155,0.0656530315589155
num__liquidity_ratio,0.057700290756124456,-0.05026032324408266,0.0,0.057700290756124456
num__revenue_growth,-0.050144396627725525,0.05759228095367587,0.0,0.05759228095367587
num__Return_Lag20,-0.0415735341568915,0.0,0.05401281161844685,0.05401281161844685
ticker__ticker_ADSK,0.0479191581984421,-0.02809706534960755,0.0,0.0479191581984421
num__Sentiment_Lag20,-0.007481931407017936,0.04352037353170582,0.0,0.04352037353170582
num__Return_Lag5,0.04120181567540376,0.0,-0.0032401754929561426,0.04120181567540376
num__Sentiment_Lag5,-0.002653502989921694,0.039246664463677416,0.0,0.039246664463677416
num__Return_Lag2,0.0,0.03328149237377887,-0.02824507917613204,0.03328149237377887
ticker__ticker_AMD,0.0,0.0,-0.01670755872576337,0.01670755872576337
num__Return_Lag1,-0.015918030248096196,0.00466350545321309,0.0,0.015918030248096196
num__IPI_IPI_SA_QOQ,6.026867809135183e-09,0.0,-1.0344176428835238e-08,1.0344176428835238e-08
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
