percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006080642518658776,0.33171521035598706,0.3300970873786408,0.33818770226537215,3.665650757742345e-05
34.0,0.006280900193243872,0.32524271844660196,0.33980582524271846,0.33495145631067963,0.00010996952273227124
32.0,0.005714584707494368,0.3365695792880259,0.32038834951456313,0.343042071197411,0.0002723054848608613
35.0,0.006403517367426455,0.32038834951456313,0.34951456310679613,0.3300970873786408,0.000439878090929085
31.0,0.00547539179510606,0.343042071197411,0.3106796116504854,0.34627831715210355,0.000775023303065532
36.0,0.0066262644073652645,0.313915857605178,0.36084142394822005,0.32524271844660196,0.0011991914621757203
30.0,0.00528555165691601,0.3478964401294498,0.30097087378640774,0.3511326860841424,0.0015762298258292229
37.0,0.006886795814241085,0.30906148867313915,0.3705501618122977,0.32038834951456313,0.0021417873713094737
29.0,0.005119816701489537,0.3511326860841424,0.2896440129449838,0.3592233009708738,0.002895864098616479
38.0,0.0070074737169138444,0.30258899676375406,0.3802588996763754,0.31715210355987056,0.0034090552047004088
28.0,0.00501497055684153,0.35436893203883496,0.27993527508090615,0.3656957928802589,0.004341177825954902
39.0,0.007109623876214843,0.29449838187702265,0.38996763754045305,0.3155339805825243,0.005032414825986318
27.0,0.004786836567164505,0.36245954692556637,0.2702265372168285,0.3673139158576052,0.005985484022999342
40.0,0.007300483904895,0.28802588996763756,0.39967637540453077,0.3122977346278317,0.006896660068495305
26.0,0.004690463786524832,0.3673139158576052,0.2605177993527508,0.37216828478964403,0.007964935432180225
41.0,0.007412517664698072,0.2815533980582524,0.40938511326860844,0.30906148867313915,0.009054157371623678
25.0,0.004540060112824025,0.37216828478964403,0.25080906148867316,0.37702265372168287,0.010227165614101235
42.0,0.0075369342586865794,0.2766990291262136,0.42071197411003236,0.30258899676375406,0.01178768550811156
24.0,0.004371371518068796,0.37702265372168287,0.24110032362459546,0.3818770226537217,0.012772174568762375
43.0,0.007756218388254604,0.27184466019417475,0.43042071197411,0.2977346278317152,0.01447408384914276
23.0,0.004143562763759718,0.3851132686084142,0.2297734627831715,0.3851132686084142,0.016086970182549405
44.0,0.00795008571408532,0.26537216828478966,0.4401294498381877,0.29449838187702265,0.017532283909887827
22.0,0.003923307029301667,0.38996763754045305,0.22006472491909385,0.38996763754045305,0.01924466647814748
45.0,0.008030443445604385,0.2588996763754045,0.44983818770226536,0.2912621359223301,0.020883736031252292
21.0,0.0036397399625338633,0.3932038834951456,0.21035598705501618,0.3964401294498382,0.02269037819042532
20.0,0.00344088074818798,0.39805825242718446,0.20064724919093851,0.40129449838187703,0.026413632031503646
19.0,0.003187268412406555,0.4045307443365696,0.19093851132686085,0.4045307443365696,0.030414428001382478
18.0,0.00285330772097601,0.40938511326860844,0.18122977346278318,0.40938511326860844,0.03470323938794106
17.0,0.0026825997997300963,0.41423948220064727,0.16990291262135923,0.41585760517799353,0.04006556278212419
16.0,0.0025218694158792437,0.4190938511326861,0.16019417475728157,0.42071197411003236,0.04496706150961972
15.0,0.0024455919010338348,0.4223300970873786,0.15048543689320387,0.42718446601941745,0.05016181229773462
14.0,0.002284433549733076,0.42718446601941745,0.1407766990291262,0.4320388349514563,0.0556288685707104
13.0,0.002173608117703278,0.43042071197411,0.13106796116504854,0.43851132686084143,0.06139965019218484
12.0,0.0020273380263729594,0.43527508090614886,0.12135922330097088,0.44336569579288027,0.06743226401064085
11.0,0.0019180501648775362,0.4401294498381877,0.11003236245954692,0.44983818770226536,0.07484211518522009
10.0,0.00171769359017854,0.44660194174757284,0.10032362459546926,0.45307443365695793,0.0814612331249149
