,coef_down,coef_same,coef_up,max_abs_coef
num__liquidity_ratio,-0.4833253403984171,-3.047917794446298,4.475524959324135,4.475524959324135
num__debt_to_equity,-0.31409856744783743,2.773737175388657,-1.5477378606932721,2.773737175388657
num__current_ratio,0.14126750206328842,1.3624083608174025,-2.445569056534824,2.445569056534824
ticker__ticker_AMT,0.5790490112600751,0.6298800513856793,-2.1463243293934893,2.1463243293934893
num__roa,-1.4396895531375902,0.046634256306477634,0.45012644198813107,1.4396895531375902
num__roe,1.2762952780765857,-0.10246316412314066,-0.24516012306161422,1.2762952780765857
ticker__ticker_AVB,0.0,-1.1322567962747108,1.1091463179983794,1.1322567962747108
num__VIX_Lag1,0.1325796447736685,-1.1250641852351437,0.047695903122444934,1.1250641852351437
num__revenue_growth,0.0,0.9772255676801496,-0.9105056215262998,0.9772255676801496
num__VIX_Lag3,-0.6538652004541536,0.8029169414575179,0.0,0.8029169414575179
num__op_margin,0.0,0.010666540223085582,-0.720406536821989,0.720406536821989
ticker__ticker_ARE,-0.6865882277396852,0.0,0.3324592492771434,0.6865882277396852
num__free_cf_margin,0.0,0.5007244784828326,-0.6513240067680989,0.6513240067680989
num__IPI_IPI_SA,-0.31361512325064994,0.38471878101270196,0.0,0.38471878101270196
num__VIX_Lag2,0.3482041172439983,-0.171083088553236,0.0,0.3482041172439983
num__ocf_to_assets,0.0,0.3044728333897295,-0.12414548399864511,0.3044728333897295
num__VIX_Lag5,0.06532965321889421,0.0,-0.1896305756754861,0.1896305756754861
num__Return_Lag5,0.0576400330570374,0.0,-0.17960514988418114,0.17960514988418114
num__Return_Lag2,0.16911377351941906,0.0,-0.17301916762036934,0.17301916762036934
num__Sentiment_Lag10,0.0004621231040636668,0.0,-0.16021099121185847,0.16021099121185847
num__Sentiment_Lag1,-0.017656068715287097,0.0,0.15951815966757518,0.15951815966757518
num__Return_Lag10,-0.021047011242639635,0.15049819395311229,0.0,0.15049819395311229
num__VIX_Lag20,0.07058667781800711,0.0,-0.14330133131812678,0.14330133131812678
num__IPI_IPI_QOQ,0.0,-0.07081907008204431,0.1428380442549269,0.1428380442549269
num__Return_Lag1,0.12289517507415504,0.0,-0.021051178464574088,0.12289517507415504
num__Sentiment_Lag3,0.1217894686908654,-0.02001952123038312,0.0,0.1217894686908654
num__Sentiment_Lag2,0.0,0.10663323069653076,-0.09001305860393666,0.10663323069653076
num__Sentiment_Lag20,0.0,0.006123433965525251,-0.07451954109447834,0.07451954109447834
num__Sentiment_Lag5,0.061999989629702094,-0.008560521216458953,0.0,0.061999989629702094
num__Return_Lag20,-0.061349651838545245,0.021521065635157963,0.0,0.061349651838545245
num__VIX_Lag10,-0.04814394099540748,0.0,0.0349470823844389,0.04814394099540748
num__Return_Lag3,-0.0337222026592109,0.03666687097495867,0.0,0.03666687097495867
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
