sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Energy,0.001,l1,,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.001,l1,,none,2,0.27941176470588236,0.14559386973180077,136
Energy,0.001,l1,,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.001,l1,,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.001,l1,,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.001,l1,,balanced,1,0.4338235294117647,0.2017094017094017,136
Energy,0.001,l1,,balanced,2,0.27941176470588236,0.14559386973180077,136
Energy,0.001,l1,,balanced,3,0.2647058823529412,0.13953488372093023,136
Energy,0.001,l1,,balanced,4,0.36764705882352944,0.17921146953405018,136
Energy,0.001,l1,,balanced,5,0.22058823529411764,0.12048192771084337,136
Energy,0.01,l1,,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.01,l1,,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.01,l1,,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.01,l1,,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.01,l1,,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.01,l1,,balanced,1,0.4338235294117647,0.2017094017094017,136
Energy,0.01,l1,,balanced,2,0.38235294117647056,0.1843971631205674,136
Energy,0.01,l1,,balanced,3,0.2867647058823529,0.14857142857142858,136
Energy,0.01,l1,,balanced,4,0.36764705882352944,0.17921146953405018,136
Energy,0.01,l1,,balanced,5,0.3382352941176471,0.16849816849816848,136
Energy,0.05,l1,,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.05,l1,,none,2,0.3382352941176471,0.19422340111995284,136
Energy,0.05,l1,,none,3,0.40441176470588236,0.2523167263051656,136
Energy,0.05,l1,,none,4,0.34558823529411764,0.2552159858947987,136
Energy,0.05,l1,,none,5,0.3014705882352941,0.2086021505376344,136
Energy,0.05,l1,,balanced,1,0.40441176470588236,0.33371408791969537,136
Energy,0.05,l1,,balanced,2,0.34558823529411764,0.23470694371689657,136
Energy,0.05,l1,,balanced,3,0.40441176470588236,0.29405684754521966,136
Energy,0.05,l1,,balanced,4,0.3161764705882353,0.2529441379914193,136
Energy,0.05,l1,,balanced,5,0.4338235294117647,0.3288888888888889,136
Energy,0.1,l1,,none,1,0.2426470588235294,0.1939902783915157,136
Energy,0.1,l1,,none,2,0.3602941176470588,0.2378167641325536,136
Energy,0.1,l1,,none,3,0.4117647058823529,0.32417556875761205,136
Energy,0.1,l1,,none,4,0.3161764705882353,0.28762333391033407,136
Energy,0.1,l1,,none,5,0.35294117647058826,0.30681605975723625,136
Energy,0.1,l1,,balanced,1,0.2867647058823529,0.2856792717086835,136
Energy,0.1,l1,,balanced,2,0.35294117647058826,0.23920114493884984,136
Energy,0.1,l1,,balanced,3,0.4117647058823529,0.3256613924552856,136
Energy,0.1,l1,,balanced,4,0.3235294117647059,0.28309825935185623,136
Energy,0.1,l1,,balanced,5,0.41911764705882354,0.32139326006411056,136
Energy,0.001,elasticnet,0.2,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.001,elasticnet,0.2,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.001,elasticnet,0.2,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.001,elasticnet,0.2,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.001,elasticnet,0.2,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.001,elasticnet,0.5,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.001,elasticnet,0.5,none,2,0.27941176470588236,0.14559386973180077,136
Energy,0.001,elasticnet,0.5,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.001,elasticnet,0.5,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.001,elasticnet,0.5,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.001,elasticnet,0.8,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.001,elasticnet,0.8,none,2,0.27941176470588236,0.14559386973180077,136
Energy,0.001,elasticnet,0.8,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.001,elasticnet,0.8,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.001,elasticnet,0.8,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.001,elasticnet,0.2,balanced,1,0.4338235294117647,0.2017094017094017,136
Energy,0.001,elasticnet,0.2,balanced,2,0.38235294117647056,0.1843971631205674,136
Energy,0.001,elasticnet,0.2,balanced,3,0.2647058823529412,0.13953488372093023,136
Energy,0.001,elasticnet,0.2,balanced,4,0.36764705882352944,0.17921146953405018,136
Energy,0.001,elasticnet,0.2,balanced,5,0.3382352941176471,0.16849816849816848,136
Energy,0.001,elasticnet,0.5,balanced,1,0.4338235294117647,0.2017094017094017,136
Energy,0.001,elasticnet,0.5,balanced,2,0.27941176470588236,0.14559386973180077,136
Energy,0.001,elasticnet,0.5,balanced,3,0.2647058823529412,0.13953488372093023,136
Energy,0.001,elasticnet,0.5,balanced,4,0.36764705882352944,0.17921146953405018,136
Energy,0.001,elasticnet,0.5,balanced,5,0.3382352941176471,0.16849816849816848,136
Energy,0.001,elasticnet,0.8,balanced,1,0.4338235294117647,0.2017094017094017,136
Energy,0.001,elasticnet,0.8,balanced,2,0.27941176470588236,0.14559386973180077,136
Energy,0.001,elasticnet,0.8,balanced,3,0.2647058823529412,0.13953488372093023,136
Energy,0.001,elasticnet,0.8,balanced,4,0.36764705882352944,0.17921146953405018,136
Energy,0.001,elasticnet,0.8,balanced,5,0.22058823529411764,0.12048192771084337,136
Energy,0.01,elasticnet,0.2,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.01,elasticnet,0.2,none,2,0.3235294117647059,0.1657250470809793,136
Energy,0.01,elasticnet,0.2,none,3,0.4264705882352941,0.2130681818181818,136
Energy,0.01,elasticnet,0.2,none,4,0.35294117647058826,0.20186384538045002,136
Energy,0.01,elasticnet,0.2,none,5,0.33088235294117646,0.21218206157965194,136
Energy,0.01,elasticnet,0.5,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.01,elasticnet,0.5,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.01,elasticnet,0.5,none,3,0.4485294117647059,0.20642978003384094,136
Energy,0.01,elasticnet,0.5,none,4,0.3602941176470588,0.17657657657657658,136
Energy,0.01,elasticnet,0.5,none,5,0.3382352941176471,0.16849816849816848,136
Energy,0.01,elasticnet,0.8,none,1,0.3014705882352941,0.1544256120527307,136
Energy,0.01,elasticnet,0.8,none,2,0.38235294117647056,0.1843971631205674,136
Energy,0.01,elasticnet,0.8,none,3,0.4485294117647059,0.20642978003384094,136
