Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,MPC,Energy,Oil & Gas Refining & Marketing,0.0024483176572229,same,same,0.3485336445813692,0.3577834352188196,0.2936829201998112
2025-09-02,PSX,Energy,Oil & Gas Refining & Marketing,0.0019463195954696,same,same,0.31059616276941043,0.3907414886425441,0.29866234858804547
2025-09-02,TPL,Energy,Oil & Gas E&P,0.0112031617662182,up,down,0.3773088351621964,0.28612958286188706,0.3365615819759165
2025-09-02,VLO,Energy,Oil & Gas Refining & Marketing,0.0149332567231876,up,down,0.48238196923549315,0.30963410733087876,0.20798392343362804
2025-09-03,MPC,Energy,Oil & Gas Refining & Marketing,-0.0063835355839378,same,down,0.3772213435197127,0.33665139813343925,0.286127258346848
2025-09-03,PSX,Energy,Oil & Gas Refining & Marketing,-0.0247310081046236,down,same,0.2317382545974821,0.48788881012479507,0.2803729352777229
2025-09-03,TPL,Energy,Oil & Gas E&P,-0.0348501852876075,down,up,0.2728886341576133,0.2738977896358254,0.4532135762065613
2025-09-03,VLO,Energy,Oil & Gas Refining & Marketing,0.0071299333174692,same,down,0.5093280789211745,0.2746843069513837,0.21598761412744194
2025-09-04,MPC,Energy,Oil & Gas Refining & Marketing,-0.0001117557120722,same,same,0.3037861111553314,0.3868563908293785,0.30935749801529006
2025-09-04,PSX,Energy,Oil & Gas Refining & Marketing,0.0080441758271296,up,same,0.18880239728955633,0.5050688201968421,0.3061287825136016
2025-09-04,TPL,Energy,Oil & Gas E&P,0.0213858607388,up,same,0.1900688692287181,0.6450505990052786,0.16488053176600337
2025-09-04,VLO,Energy,Oil & Gas Refining & Marketing,6.432299216019288e-05,same,same,0.19972661641268583,0.48734801196023436,0.31292537162707984
2025-09-05,MPC,Energy,Oil & Gas Refining & Marketing,0.007263398607612,same,same,0.3250948912453056,0.34204851708547457,0.3328565916692198
2025-09-05,PSX,Energy,Oil & Gas Refining & Marketing,-0.0002280563320191,same,same,0.16938091782142897,0.44509139559416555,0.3855276865844054
2025-09-05,TPL,Energy,Oil & Gas E&P,-0.0427803930842022,down,up,0.19267779956563863,0.3997992545363426,0.4075229458980187
2025-09-05,VLO,Energy,Oil & Gas Refining & Marketing,0.0088809118233668,up,up,0.27078320670156236,0.29636566274141524,0.4328511305570224
2025-09-08,MPC,Energy,Oil & Gas Refining & Marketing,0.0050477239198531,same,same,0.29865875870368963,0.3746482286824184,0.32669301261389194
2025-09-08,PSX,Energy,Oil & Gas Refining & Marketing,-0.0101861492841667,down,same,0.2528500451534714,0.43745911658412034,0.30969083826240834
2025-09-08,TPL,Energy,Oil & Gas E&P,0.0263048556373965,up,same,0.19962741234652923,0.41027583275158214,0.39009675490188855
2025-09-08,VLO,Energy,Oil & Gas Refining & Marketing,0.003763451692361,same,same,0.3244319146176822,0.3502770790827994,0.3252910062995184
2025-09-09,MPC,Energy,Oil & Gas Refining & Marketing,0.010982892033563,up,same,0.23797504110913237,0.4392777106528256,0.322747248238042
2025-09-09,PSX,Energy,Oil & Gas Refining & Marketing,0.0159740149845912,up,same,0.21997792457121673,0.5064559709366103,0.2735661044921729
2025-09-09,TPL,Energy,Oil & Gas E&P,-0.0136536213146442,down,down,0.5209031911405713,0.30643985724298084,0.17265695161644795
2025-09-09,VLO,Energy,Oil & Gas Refining & Marketing,0.0284062099857991,up,same,0.2126873544803759,0.4891931608055706,0.2981194847140535
2025-09-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0081340227860594,down,same,0.238385481632116,0.4266208130718028,0.33499370529608113
2025-09-10,PSX,Energy,Oil & Gas Refining & Marketing,-0.0065763943561309,same,same,0.2835923907237648,0.46018591743141657,0.2562216918448186
2025-09-10,TPL,Energy,Oil & Gas E&P,0.0416722325568841,up,down,0.4170001656872982,0.323450855192115,0.25954897912058683
2025-09-10,VLO,Energy,Oil & Gas Refining & Marketing,-0.0205771599417708,down,same,0.27684053316148843,0.382676916763982,0.34048255007452954
2025-09-11,MPC,Energy,Oil & Gas Refining & Marketing,0.0034123788257827,same,same,0.24774702082193992,0.40772677868632234,0.3445262004917377
2025-09-11,PSX,Energy,Oil & Gas Refining & Marketing,0.0083701390179367,up,same,0.2851141774510365,0.43857842343866754,0.27630739911029595
2025-09-11,TPL,Energy,Oil & Gas E&P,0.0014504499050589,same,up,0.35691380413466567,0.2796318245563565,0.36345437130897795
2025-09-11,VLO,Energy,Oil & Gas Refining & Marketing,-0.0057413480259266,same,same,0.3094122935052026,0.34586700058775904,0.3447207059070383
2025-09-12,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111348736025538,down,same,0.26917805123321437,0.3795780203751655,0.35124392839162016
2025-09-12,PSX,Energy,Oil & Gas Refining & Marketing,-0.0131300757826388,down,same,0.2550210706552206,0.4398710236065396,0.30510790573823976
2025-09-12,TPL,Energy,Oil & Gas E&P,-0.0019382606238054,same,down,0.39718020829826467,0.26713349679461335,0.33568629490712193
2025-09-12,VLO,Energy,Oil & Gas Refining & Marketing,-0.0055206240078978,same,down,0.37462408141237186,0.2758141781375268,0.34956174045010147
2025-09-15,MPC,Energy,Oil & Gas Refining & Marketing,-0.0018859348801464,same,same,0.26741148050152297,0.3842219650551472,0.34836655444332976
2025-09-15,PSX,Energy,Oil & Gas Refining & Marketing,0.0030585282258159,same,same,0.2642412392397938,0.4575281496364819,0.27823061112372416
2025-09-15,TPL,Energy,Oil & Gas E&P,-0.0145650881140255,down,up,0.30440266117380155,0.33659963141953697,0.35899770740666154
2025-09-15,VLO,Energy,Oil & Gas Refining & Marketing,0.0054237244569605,same,up,0.3677604697429757,0.24909506993298658,0.3831444603240378
2025-09-16,MPC,Energy,Oil & Gas Refining & Marketing,0.0169501112058227,up,up,0.2552119439865732,0.36150761564351414,0.38328044036991266
2025-09-16,PSX,Energy,Oil & Gas Refining & Marketing,0.0141789718488714,up,same,0.23023635318063415,0.4623728090512568,0.30739083776810905
2025-09-16,TPL,Energy,Oil & Gas E&P,0.0131561450991319,up,down,0.4188682898524235,0.24558051638931697,0.3355511937582596
2025-09-16,VLO,Energy,Oil & Gas Refining & Marketing,0.0321761238164923,up,down,0.3625539100231375,0.3512664157052365,0.28617967427162605
2025-09-17,MPC,Energy,Oil & Gas Refining & Marketing,0.009235407027081,up,up,0.33744411029746785,0.30371523042992304,0.3588406592726092
2025-09-17,PSX,Energy,Oil & Gas Refining & Marketing,0.0007517297650054,same,same,0.2122060799476803,0.5026394302694,0.2851544897829197
2025-09-17,TPL,Energy,Oil & Gas E&P,-0.0242286097921483,down,down,0.4172388031111511,0.26193520108402313,0.32082599580482585
2025-09-17,VLO,Energy,Oil & Gas Refining & Marketing,0.0063329979289363,same,down,0.43255821261063093,0.2911939242864672,0.27624786310290195
2025-09-18,MPC,Energy,Oil & Gas Refining & Marketing,0.0018952031481291,same,same,0.2474478104527152,0.3811817136593801,0.3713704758879047
2025-09-18,PSX,Energy,Oil & Gas Refining & Marketing,-0.0134444566062016,down,same,0.25309670136937984,0.4894073753294717,0.25749592330114857
2025-09-18,TPL,Energy,Oil & Gas E&P,0.0002957497604052,same,same,0.21236695503293151,0.44896077616268026,0.33867226880438817
2025-09-18,VLO,Energy,Oil & Gas Refining & Marketing,0.0010998224267375,same,up,0.340725262861632,0.31405824093489293,0.345216496203475
2025-09-19,MPC,Energy,Oil & Gas Refining & Marketing,0.0023239903659255,same,same,0.18102212605639953,0.45884708695113324,0.3601307869924673
2025-09-19,PSX,Energy,Oil & Gas Refining & Marketing,-0.0124095945286859,down,same,0.32252425047557487,0.42093458233075626,0.2565411671936689
2025-09-19,TPL,Energy,Oil & Gas E&P,-0.0417949162120792,down,up,0.28999827652174814,0.3035922777990766,0.40640944567917525
2025-09-19,VLO,Energy,Oil & Gas Refining & Marketing,-0.0075069328075034,same,same,0.285562239878912,0.39582979686798814,0.31860796325309987
2025-09-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0096516403609026,up,same,0.256458581835013,0.3956794181463815,0.34786200001860534
2025-09-22,PSX,Energy,Oil & Gas Refining & Marketing,-0.0011563943935988,same,same,0.29032173381170984,0.41637567865375524,0.2933025875345349
2025-09-22,TPL,Energy,Oil & Gas E&P,0.002125524441334,same,up,0.31524417883960404,0.26760721821859973,0.4171486029417962
2025-09-22,VLO,Energy,Oil & Gas Refining & Marketing,0.0234903913351243,up,same,0.2883692929714317,0.36850569922458765,0.3431250078039806
2025-09-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0193324171812416,up,same,0.2336494462232202,0.4229297319689092,0.34342082180787054
2025-09-23,PSX,Energy,Oil & Gas Refining & Marketing,0.0209153265679338,up,same,0.24616372818904117,0.4618999707223686,0.29193630108859037
2025-09-23,TPL,Energy,Oil & Gas E&P,0.0619412583962835,up,up,0.223831936510212,0.3569729030297994,0.41919516045998856
2025-09-23,VLO,Energy,Oil & Gas Refining & Marketing,0.0237322572116205,up,same,0.297678044897105,0.37520769429755624,0.32711426080533873
2025-09-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0116834025429661,up,same,0.26462504698646744,0.3813829536784334,0.3539919993350992
2025-09-24,PSX,Energy,Oil & Gas Refining & Marketing,0.0325823373573335,up,same,0.32360898695147133,0.37062188676068986,0.30576912628783876
2025-09-24,TPL,Energy,Oil & Gas E&P,0.0039944706061543,same,down,0.45763855927075503,0.23884292465387885,0.30351851607536606
2025-09-24,VLO,Energy,Oil & Gas Refining & Marketing,0.0025823255060881,same,down,0.39461677065715917,0.24436604170832202,0.36101718763451873
2025-09-25,MPC,Energy,Oil & Gas Refining & Marketing,0.0172967179301908,up,same,0.300361394332635,0.37260053439320867,0.32703807127415624
2025-09-25,PSX,Energy,Oil & Gas Refining & Marketing,0.0182297713462635,up,down,0.425055523409187,0.3225378507248677,0.2524066258659454
2025-09-25,TPL,Energy,Oil & Gas E&P,-0.0100855536639371,down,up,0.3177782280903716,0.25375140584532796,0.42847036606430045
2025-09-25,VLO,Energy,Oil & Gas Refining & Marketing,0.021015022533577,up,same,0.3488892236419086,0.3872161421925562,0.2638946341655352
2025-09-26,MPC,Energy,Oil & Gas Refining & Marketing,0.0114538789046856,up,same,0.257174227202002,0.39464782272474186,0.34817795007325614
2025-09-26,PSX,Energy,Oil & Gas Refining & Marketing,0.0027322736911938,same,down,0.3934865489962009,0.3519725963136386,0.25454085469016063
2025-09-26,TPL,Energy,Oil & Gas E&P,0.0310187470914875,up,up,0.32806784837215053,0.23291080451773336,0.43902134711011614
2025-09-26,VLO,Energy,Oil & Gas Refining & Marketing,0.0069373164004689,same,down,0.3415108095118989,0.33069259056421685,0.32779659992388427
2025-09-29,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111731903640084,down,same,0.23811532740093516,0.4524669427586733,0.3094177298403915
2025-09-29,PSX,Energy,Oil & Gas Refining & Marketing,-0.013552199437953,down,same,0.3211739312866241,0.4367615627482007,0.24206450596517512
2025-09-29,TPL,Energy,Oil & Gas E&P,-0.0352517223620657,down,down,0.4679400220242802,0.21303290966856253,0.31902706830715727
2025-09-29,VLO,Energy,Oil & Gas Refining & Marketing,-0.0198713511139098,down,same,0.33686981544948125,0.35065317682856584,0.31247700772195297
2025-09-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0189850649176154,down,same,0.2231958706358737,0.4324703096232366,0.34433381974088967
2025-09-30,PSX,Energy,Oil & Gas Refining & Marketing,-0.0112670683921398,down,same,0.2205228734679249,0.4694422481556507,0.31003487837642446
