feature,vif
SMA_10,2955.5669300717614
op_margin,1635.2413713877652
SMA_20,1524.6153682462925
SMA_5,1382.8914816237711
roa,1041.84968486108
SMA_50,459.42774444493654
ocf_to_assets,294.18544675300654
SMA_200,293.4941582457904
liquidity_ratio,155.989690712817
roe,132.07600921585654
current_ratio,128.42756768441612
ATR_20,90.09317135410939
book_to_market,82.56040627162807
ATR_10,60.0073023812609
log_mktcap,41.29918166208617
ATR_5,26.770161874088586
debt_to_equity,19.488960603479523
revenue_growth,16.119883842721126
VIX_Lag2,14.069953478264448
VIX_Lag3,11.233734468159343
Volatility_20,9.943588727595777
Volatility_10,9.702843307650062
VIX_Lag1,8.894598758155206
free_cf_margin,8.42774550181401
Volatility_5,6.723356465138861
VIX_Lag5,4.810051873923178
IPI_IPI_QOQ,4.474149815640909
IPI_IPI_SA,3.3910093948317233
VIX_Lag10,3.092698050953534
Return_Lag2,2.1741886359403133
IPI_IPI_SA_QOQ,2.16160077046023
VIX_Lag20,1.880396562252402
Return_Lag1,1.8070941424064475
Return_Lag3,1.7117149621548797
Sentiment_Lag1,1.4183355118802536
Sentiment_Lag2,1.3941832622989165
Return_Lag5,1.3724829306173796
Return_Lag10,1.2887798092141807
Return_Lag20,1.1718939503930594
Sentiment_Lag3,1.154501310352682
Sentiment_Lag5,1.1121575779338249
Sentiment_Lag20,1.109061812741164
Sentiment_Lag10,1.105051767161831
Dividends_Lag5,1.076060939802738
Dividends_Lag1,1.075133870033538
Dividends_Lag3,1.06881635660546
Dividends_Lag2,1.063116480524213
Dividends_Lag10,1.0597905050219614
Dividends_Lag20,1.0507266140652032
GDP_GDP_SA_PC_QOQ,0.5549568991412343
GDP_GDP_NSA_PC_QOQ,0.5549568991368901
GDP_GDP_SA_PC_YOY,0.5549568991317291
GDP_GDP_NSA_PC_YOY,0.5549568991242567
IPI_IPI_YOY,0.21958377540653518
IPI_IPI,0.05012484859211303
IPI_IPI_SA_YOY,0.03706302406989692
