feature,vif
VIX_Lag3,7.880056834156376
Volatility_10,6.72276379708426
log_mktcap,5.920389685784762
ATR_5,5.632256607368236
VIX_Lag1,5.191601437149144
Volatility_5,5.026333343488726
Volatility_20,4.909605238005792
roe,4.582542113585619
VIX_Lag5,4.554935930761029
revenue_growth,2.9986327431398516
free_cf_margin,2.87087953818065
VIX_Lag10,2.687581621660271
debt_to_equity,2.1076013061058223
Return_Lag2,1.7962742236234681
VIX_Lag20,1.7322980121018496
IPI_IPI_QOQ,1.7117064882273794
Return_Lag3,1.5807454484682215
Sentiment_Lag1,1.3860321460045517
Sentiment_Lag2,1.3710604152494006
Return_Lag1,1.2867252397995685
Return_Lag5,1.139148726338609
Return_Lag10,1.1305308653544353
Return_Lag20,1.1219642096406715
Sentiment_Lag3,1.0946072954472272
IPI_IPI_SA,1.0868735097375968
Sentiment_Lag20,1.0652631782564954
Dividends_Lag5,1.0591887780265996
Dividends_Lag1,1.0548291233394769
Dividends_Lag3,1.0533215028530583
Dividends_Lag2,1.0529812139576287
Sentiment_Lag10,1.0523062755073278
Sentiment_Lag5,1.0485584376798223
Dividends_Lag10,1.0438090698567097
Dividends_Lag20,1.0361906133553158
IPI_IPI_SA_QOQ,0.8671800756763157
GDP_GDP_NSA_PC_QOQ,0.15517000002960804
GDP_GDP_NSA_PC_YOY,0.1551700000296017
GDP_GDP_SA_PC_YOY,0.1551700000296012
GDP_GDP_SA_PC_QOQ,0.15517000002959877
IPI_IPI_YOY,0.11864289198695666
IPI_IPI,0.017516811549700882
IPI_IPI_SA_YOY,0.016598327904825197
