C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.1,elasticnet,0.2,balanced,0.35882352941176465,0.04518321028158005,0.3048443749452018,0.04089295320570087,5
0.1,elasticnet,0.5,balanced,0.3632352941176471,0.038796782230214474,0.3023567328773619,0.03633914975402209,5
0.1,elasticnet,0.2,none,0.361764705882353,0.030987216920155117,0.299471928147203,0.034865723434078705,5
0.05,elasticnet,0.2,balanced,0.3602941176470588,0.039733106135606745,0.2990741058167636,0.03827182490413059,5
0.1,elasticnet,0.8,balanced,0.3632352941176471,0.054352113566400975,0.29649788786155984,0.032478664431743624,5
0.05,elasticnet,0.5,balanced,0.36029411764705876,0.054629928297078544,0.29249112784777914,0.02959741881330315,5
0.1,l1,,balanced,0.35882352941176465,0.05081515453873822,0.29100666570375716,0.031301856822152065,5
0.05,l1,,balanced,0.38088235294117645,0.043226289578526686,0.28886218121242396,0.039657813853078115,5
0.05,elasticnet,0.2,none,0.34852941176470587,0.029631531881779232,0.28636101214168214,0.03360100115302302,5
0.01,elasticnet,0.2,balanced,0.3852941176470588,0.04823888078487273,0.2862685148968072,0.04213652656473831,5
0.1,elasticnet,0.5,none,0.34558823529411764,0.04337612118750773,0.28177030765715244,0.035185261462490326,5
0.1,elasticnet,0.8,none,0.34411764705882353,0.044702012216384306,0.2777214867618181,0.0425969762098916,5
0.05,elasticnet,0.5,none,0.34852941176470587,0.04200840252084029,0.27630816819413506,0.04304336996617823,5
0.05,elasticnet,0.8,balanced,0.34705882352941175,0.05797177454243242,0.27370238900470256,0.03661312595556259,5
0.1,l1,,none,0.33676470588235297,0.05607551754393417,0.2700844009898503,0.04777907332010073,5
0.05,elasticnet,0.8,none,0.338235294117647,0.05522053928093702,0.24742669917275553,0.0563996521553211,5
0.05,l1,,none,0.3382352941176471,0.03778009581960333,0.2129567751820564,0.03776465479596958,5
0.01,elasticnet,0.2,none,0.34705882352941175,0.04297540940059546,0.18945294958239872,0.024569288926535468,5
0.01,l1,,none,0.3661764705882353,0.049083291965525404,0.1780654600563768,0.01730443507826088,5
0.001,elasticnet,0.2,none,0.3661764705882353,0.049083291965525404,0.1780654600563768,0.01730443507826088,5
0.01,elasticnet,0.5,none,0.3661764705882353,0.049083291965525404,0.1780654600563768,0.01730443507826088,5
0.01,elasticnet,0.8,none,0.3661764705882353,0.049083291965525404,0.1780654600563768,0.01730443507826088,5
0.01,l1,,balanced,0.361764705882353,0.04864069237806244,0.17647752628672325,0.017602630888696687,5
0.001,elasticnet,0.2,balanced,0.35735294117647054,0.05572733918087182,0.1746702173166236,0.020586110815303836,5
0.01,elasticnet,0.8,balanced,0.35735294117647054,0.05572733918087182,0.1746702173166236,0.020586110815303836,5
0.01,elasticnet,0.5,balanced,0.34705882352941175,0.054112851449923824,0.17096343980064907,0.019883313308427433,5
0.001,l1,,none,0.34558823529411764,0.05863941775699085,0.1703048013786235,0.02102566035034243,5
0.001,elasticnet,0.5,none,0.34558823529411764,0.05863941775699085,0.1703048013786235,0.02102566035034243,5
0.001,elasticnet,0.8,none,0.34558823529411764,0.05863941775699085,0.1703048013786235,0.02102566035034243,5
0.001,elasticnet,0.5,balanced,0.33676470588235297,0.06141356769947383,0.16690955863887028,0.022665485616405755,5
0.001,l1,,balanced,0.3132352941176471,0.07692174606248249,0.15730631048140525,0.029190788093411333,5
0.001,elasticnet,0.8,balanced,0.3132352941176471,0.07692174606248249,0.15730631048140525,0.029190788093411333,5
